stac_item_id,collect_id,task_id,collect_name,catalog_location,datetime_utc,start_datetime_utc,end_datetime_utc,catalog_dwell_s,centroid_lon_deg,centroid_lat_deg,bbox_west,bbox_south,bbox_east,bbox_north,footprint_area_km2_approx,platform,incidence_deg,range_view_azimuth_deg,grazing_deg,look_side,orbit_state,polarizations,instrument_mode,resolution_range_m,resolution_azimuth_m,best_resolution_range_m,best_resolution_azimuth_m,has_cphd,has_sicd,cphd_count,sicd_count,cphd_size_bytes,sicd_size_bytes,cphd_total_size_bytes,sicd_total_size_bytes,cphd_asset_names,sicd_asset_names,stac_s3_key,stac_public_url,geometry_json
28782f62-0a08-47c5-88de-7f0f7dd10f0c,39c2180b-3217-4229-888d-cec41dddf110,e83f2a27-9a46-4080-94ae-220cb6409920,2025-01-09-02-49-58_UMBRA-09,"Greenbushes Mine, Australia",2025-01-09T02:50:00.600000Z,2025-01-09T02:49:59Z,2025-01-09T02:50:02.200000Z,3.2,116.06888798707675,-33.866873307959565,116.032197724277,-33.89747933884348,116.1055706241923,-33.83627220413888,25.008538097143173,Umbra-09,35.69830091606339,298.760661527356,54.30169908393661,left,descending,VV,SPOTLIGHT,0.4999999990485121,0.5000000009850436,0.4110911007627192,0.40258757341325196,True,True,1,1,13331352480,1744593475,13331352480,1744593475,2025-01-09-02-49-58_UMBRA-09_CPHD.cphd,2025-01-09-02-49-58_UMBRA-09_SICD.nitf,"sar-data/tasks/Greenbushes Mine, Australia/e83f2a27-9a46-4080-94ae-220cb6409920/2025-01-09-02-49-58_UMBRA-09/2025-01-09-02-49-58_UMBRA-09.stac.v2.json",https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/tasks/Greenbushes%20Mine%2C%20Australia/e83f2a27-9a46-4080-94ae-220cb6409920/2025-01-09-02-49-58_UMBRA-09/2025-01-09-02-49-58_UMBRA-09.stac.v2.json,"{""coordinates"":[[[116.032197724277,-33.87578479256461,258.2265296965837],[116.07957752227897,-33.89747933884348,258.2304880376391],[116.1055706241923,-33.85795689629128,258.2267754600977],[116.05820607755872,-33.83627220413888,258.23049160169825],[116.032197724277,-33.87578479256461,258.2265296965837]]],""type"":""Polygon""}"
77b06b44-0a48-4399-bf30-dd3a59ce36fd,39c2180b-3217-4229-888d-cec41dddf110,e83f2a27-9a46-4080-94ae-220cb6409920,2025-01-09-02-50-00_UMBRA-09,e83f2a27-9a46-4080-94ae-220cb6409920,2025-01-09T02:50:00.600000Z,2025-01-09T02:49:59Z,2025-01-09T02:50:02.200000Z,3.2,116.06888798707915,-33.86687330796647,116.03219768571967,-33.897479371064094,116.105570662841,-33.836272171954725,25.008538104593754,Umbra-09,35.69809243218137,298.76086851434684,54.30190756781863,left,descending,VV,SPOTLIGHT,0.49999999903754905,0.5000000009963941,0.41109316948332947,0.4025870932806941,True,True,1,1,13332577968,1744600327,13332577968,1744600327,2025-01-09-02-50-00_UMBRA-09_CPHD.cphd,2025-01-09-02-50-00_UMBRA-09_SICD.nitf,sar-data/task-data/e83f2a27-9a46-4080-94ae-220cb6409920/2025-01-09-02-50-00_UMBRA-09/2025-01-09-02-50-00_UMBRA-09.stac.v2.json,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/e83f2a27-9a46-4080-94ae-220cb6409920/2025-01-09-02-50-00_UMBRA-09/2025-01-09-02-50-00_UMBRA-09.stac.v2.json,"{""coordinates"":[[[116.03219768571967,-33.87578468200157,258.22652968701107],[116.07957738970437,-33.897479371064094,258.23048804691336],[116.105570662841,-33.857957006845496,258.22677544983867],[116.05820621005158,-33.836272171954725,258.2304916100256],[116.03219768571967,-33.87578468200157,258.22652968701107]]],""type"":""Polygon""}"
d8f56943-ed64-436c-bea3-6b0a2ba0cdd9,7a0ec7c8-65eb-4665-8cba-b62f917fc1b4,d95f8b65-585d-4447-96e4-2f93dc4f63ba,2025-01-09-03-14-08_UMBRA-07,Purdue University Farm Plot,2025-01-09T03:14:22.700000Z,2025-01-09T03:14:09Z,2025-01-09T03:14:36.400000Z,27.4,-86.99839847251351,40.485798076829084,-87.0333476433948,40.45912165570564,-86.96346732516746,40.51247750256526,24.9688822273165,Umbra-07,39.70658792670196,78.08123145435134,50.29341207329804,left,ascending,VV,SPOTLIGHT,0.2499999999899478,0.06250000000265515,0.19179185161461154,0.04476963786835359,True,True,1,1,124421238848,23666696925,124421238848,23666696925,2025-01-09-03-14-08_UMBRA-07_CPHD.cphd,2025-01-09-03-14-08_UMBRA-07_SICD.nitf,sar-data/tasks/Purdue University Farm Plot/d95f8b65-585d-4447-96e4-2f93dc4f63ba/2025-01-09-03-14-08_UMBRA-07/2025-01-09-03-14-08_UMBRA-07.stac.v2.json,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/tasks/Purdue%20University%20Farm%20Plot/d95f8b65-585d-4447-96e4-2f93dc4f63ba/2025-01-09-03-14-08_UMBRA-07/2025-01-09-03-14-08_UMBRA-07.stac.v2.json,"{""coordinates"":[[[-86.97562856015632,40.51247750256526,182.48816898036],[-87.0333476433948,40.50317524253341,182.48668897476273],[-87.02115036133549,40.45912165570564,182.4882946578805],[-86.96346732516746,40.46841790651203,182.48669116168944],[-86.97562856015632,40.51247750256526,182.48816898036]]],""type"":""Polygon""}"
6695381d-146a-4bef-81fd-e31dcab7321e,7a0ec7c8-65eb-4665-8cba-b62f917fc1b4,d95f8b65-585d-4447-96e4-2f93dc4f63ba,2025-01-09-03-14-22_UMBRA-07,d95f8b65-585d-4447-96e4-2f93dc4f63ba,2025-01-09T03:14:22.700000Z,2025-01-09T03:14:09Z,2025-01-09T03:14:36.400000Z,27.4,-86.99839847251158,40.485798076828125,-87.03334768374738,40.45912162489396,-86.96346728478277,40.512477533399135,24.968882229179144,Umbra-07,39.706769894611654,78.08112983457956,50.293230105388346,left,ascending,VV,SPOTLIGHT,0.2499999999910811,0.06250000000235582,0.19179103999888505,0.04476951237517637,True,True,1,1,124429443904,23666723760,124429443904,23666723760,2025-01-09-03-14-22_UMBRA-07_CPHD.cphd,2025-01-09-03-14-22_UMBRA-07_SICD.nitf,sar-data/task-data/d95f8b65-585d-4447-96e4-2f93dc4f63ba/2025-01-09-03-14-22_UMBRA-07/2025-01-09-03-14-22_UMBRA-07.stac.v2.json,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/d95f8b65-585d-4447-96e4-2f93dc4f63ba/2025-01-09-03-14-22_UMBRA-07/2025-01-09-03-14-22_UMBRA-07.stac.v2.json,"{""coordinates"":[[[-86.9756286221384,40.512477533399135,182.48816898419395],[-87.03334768374738,40.503175195204406,182.48668896869222],[-87.0211502993778,40.45912162489396,182.4882946642719],[-86.96346728478277,40.468417953814985,182.4866911562633],[-86.9756286221384,40.512477533399135,182.48816898419395]]],""type"":""Polygon""}"
8229c608-b0e1-45c1-b7e4-d7702cd79802,428d8879-d28b-4002-b063-cbb771573a73,97d3970a-af60-428e-9be6-4cda776c9f24,2025-01-09-03-21-11_UMBRA-05,North Dakota State University Plot,2025-01-09T03:21:12.500000Z,2025-01-09T03:21:12Z,2025-01-09T03:21:13Z,1.0,-96.8287717162081,46.90434683421414,-96.87360575832344,46.873627769429596,-96.7839513925834,46.93507396870855,24.940454963594675,Umbra-05,28.00877233725391,239.9938420055125,61.99122766274609,right,ascending,VV,SPOTLIGHT,0.9999999964602426,1.0000000035940484,0.8323638675580577,0.8289536022266073,True,True,1,1,3187385136,449796672,3187385136,449796672,2025-01-09-03-21-11_UMBRA-05_CPHD.cphd,2025-01-09-03-21-11_UMBRA-05_SICD.nitf,sar-data/tasks/North Dakota State University Plot/97d3970a-af60-428e-9be6-4cda776c9f24/2025-01-09-03-21-11_UMBRA-05/2025-01-09-03-21-11_UMBRA-05.stac.v2.json,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/tasks/North%20Dakota%20State%20University%20Plot/97d3970a-af60-428e-9be6-4cda776c9f24/2025-01-09-03-21-11_UMBRA-05/2025-01-09-03-21-11_UMBRA-05.stac.v2.json,"{""coordinates"":[[[-96.84077110757731,46.873627769429596,248.6411037282265],[-96.7839513925834,46.896114109598756,248.63868179758097],[-96.81675860634822,46.93507396870855,248.64159075986953],[-96.87360575832344,46.91257148911967,248.6386812400423],[-96.84077110757731,46.873627769429596,248.6411037282265]]],""type"":""Polygon""}"
42303702-9781-4a9b-a0f2-c3df8413acc3,428d8879-d28b-4002-b063-cbb771573a73,97d3970a-af60-428e-9be6-4cda776c9f24,2025-01-09-03-21-12_UMBRA-05,97d3970a-af60-428e-9be6-4cda776c9f24,2025-01-09T03:21:12.500000Z,2025-01-09T03:21:12Z,2025-01-09T03:21:13Z,1.0,-96.8287717162357,46.90434683421921,-96.87360581739738,46.873627728908815,-96.78395133333039,46.93507400928535,24.940454971045256,Umbra-05,28.0085658594682,239.99355966482813,61.9914341405318,right,ascending,VV,SPOTLIGHT,0.9999999964356893,1.0000000036189747,0.8323694906428185,0.8289534329274681,True,True,1,1,3188155664,449803473,3188155664,449803473,2025-01-09-03-21-12_UMBRA-05_CPHD.cphd,2025-01-09-03-21-12_UMBRA-05_SICD.nitf,sar-data/task-data/97d3970a-af60-428e-9be6-4cda776c9f24/2025-01-09-03-21-12_UMBRA-05/2025-01-09-03-21-12_UMBRA-05.stac.v2.json,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/97d3970a-af60-428e-9be6-4cda776c9f24/2025-01-09-03-21-12_UMBRA-05/2025-01-09-03-21-12_UMBRA-05.stac.v2.json,"{""coordinates"":[[[-96.84077088682356,46.873627728908815,248.64110373556576],[-96.78395133333039,46.89611426097748,248.63868178832283],[-96.81675882739147,46.93507400928535,248.64159076696725],[-96.87360581739738,46.912571337705195,248.63868123075952],[-96.84077088682356,46.873627728908815,248.64110373556576]]],""type"":""Polygon""}"
56e6364b-d460-46b8-a35c-8a2646f5c218,00492f38-b2b6-4983-92b2-93b315d88292,bd5347f0-4ab8-4ce8-a665-925e30331301,2025-01-09-03-39-22_UMBRA-09,bd5347f0-4ab8-4ce8-a665-925e30331301,2025-01-09T03:39:22.500000Z,2025-01-09T03:39:17Z,2025-01-09T03:39:28Z,11.0,-76.15959976903788,41.695687630172365,-76.20176698595871,41.66408547427509,-76.11742759801467,41.72729732536826,24.966613095253706,Umbra-09,53.30581773307291,218.15816331805192,36.69418226692709,right,ascending,VV,SPOTLIGHT,0.49999999939373574,0.25000000034889397,0.4322966457436135,0.19444478416432226,True,True,1,1,31060415040,3881247926,31060415040,3881247926,2025-01-09-03-39-22_UMBRA-09_CPHD.cphd,2025-01-09-03-39-22_UMBRA-09_SICD.nitf,sar-data/task-data/bd5347f0-4ab8-4ce8-a665-925e30331301/2025-01-09-03-39-22_UMBRA-09/2025-01-09-03-39-22_UMBRA-09.stac.v2.json,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/bd5347f0-4ab8-4ce8-a665-925e30331301/2025-01-09-03-39-22_UMBRA-09/2025-01-09-03-39-22_UMBRA-09.stac.v2.json,"{""coordinates"":[[[-76.15454257991996,41.66408547427509,342.4330931367692],[-76.11742759801467,41.69947604691027,342.4296416075692],[-76.16466191225815,41.72729732536826,342.43333504635973],[-76.20176698595871,41.691891674135825,342.4296419307666],[-76.15454257991996,41.66408547427509,342.4330931367692]]],""type"":""Polygon""}"
f6de7861-0dc1-489a-953e-493054b5f0c5,5d7af47b-aaf9-49e8-8321-b5f40feda4a8,99a7b83f-62a3-4fe6-83fb-f140f16c3a5b,2025-01-09-04-52-19_UMBRA-05,ad hoc,2025-01-09T04:52:21.700000Z,2025-01-09T04:52:20Z,2025-01-09T04:52:23.399999Z,3.399999,-118.13709957032539,34.20389750802829,-118.17512604435204,34.17230433104939,-118.09906933420339,34.23549639562382,25.007396705448627,Umbra-05,24.19150802125037,217.44802688130758,65.80849197874963,right,ascending,HH,SPOTLIGHT,0.499999996661832,0.5000000033751367,0.39945261598294696,0.37447617420238116,False,True,0,1,,2473768497,0,2473768497,,2025-01-09-04-52-19_UMBRA-05_SICD.nitf,sar-data/tasks/ad hoc/Los_Angeles_CA_Wildfires/99a7b83f-62a3-4fe6-83fb-f140f16c3a5b/2025-01-09-04-52-19_UMBRA-05/2025-01-09-04-52-19_UMBRA-05.stac.v2.json,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/tasks/ad%20hoc/Los_Angeles_CA_Wildfires/99a7b83f-62a3-4fe6-83fb-f140f16c3a5b/2025-01-09-04-52-19_UMBRA-05/2025-01-09-04-52-19_UMBRA-05.stac.v2.json,"{""coordinates"":[[[-118.13205982422146,34.17230433104939,475.6008594075485],[-118.09906933420339,34.208083509973456,475.5966240505471],[-118.14214307852467,34.23549639562382,475.6011018491884],[-118.17512604435204,34.19970579546653,475.59662435054366],[-118.13205982422146,34.17230433104939,475.6008594075485]]],""type"":""Polygon""}"
06cd98e7-7b13-427b-ba0e-e0ab0ad4fd74,bbb5d1e4-ceb0-4a8d-8e44-79f55f43131e,de141407-8023-4a74-a4c3-7cd67f79dd24,2025-01-09-05-14-35_UMBRA-09,de141407-8023-4a74-a4c3-7cd67f79dd24,2025-01-09T05:14:35.100000Z,2025-01-09T05:14:30Z,2025-01-09T05:14:40.200000Z,10.2,-93.9536568888141,32.25368636853868,-93.98503162202294,32.22702105850248,-93.92227013113255,32.28035386915174,25.020156593993306,Umbra-09,63.98434187873155,281.75591059790145,26.01565812126845,right,ascending,VV,SPOTLIGHT,0.5000000001808241,0.24999999988425828,0.42929911848053687,0.21110313875003295,True,True,1,1,25534457088,3067953704,25534457088,3067953704,2025-01-09-05-14-35_UMBRA-09_CPHD.cphd,2025-01-09-05-14-35_UMBRA-09_SICD.nitf,sar-data/task-data/de141407-8023-4a74-a4c3-7cd67f79dd24/2025-01-09-05-14-35_UMBRA-09/2025-01-09-05-14-35_UMBRA-09.stac.v2.json,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/de141407-8023-4a74-a4c3-7cd67f79dd24/2025-01-09-05-14-35_UMBRA-09/2025-01-09-05-14-35_UMBRA-09.stac.v2.json,"{""coordinates"":[[[-93.98503162202294,32.23620594637713,68.03205939566368],[-93.93309340986126,32.22702105850248,68.0340648362909],[-93.92227013113255,32.27116460012336,68.03230269474099],[-93.97423239223963,32.28035386915174,68.03406260889919],[-93.98503162202294,32.23620594637713,68.03205939566368]]],""type"":""Polygon""}"
331f0af6-172d-41da-994d-9732ec81d293,0d53db03-67a1-4557-b602-730c6ef24ae2,2354772f-3e28-4dca-af20-a22d5b22ffa1,2025-01-09-05-22-30_UMBRA-09,"Diavik Diamond Mine, Canada",2025-01-09T05:22:32.400000Z,2025-01-09T05:22:31Z,2025-01-09T05:22:33.800000Z,2.8,-110.28658155015569,64.48887699789847,-110.35798097370325,64.45810447795175,-110.21522193552987,64.51966569654394,24.844795558601618,Umbra-09,32.81678699055378,238.92913512734668,57.18321300944622,right,ascending,VV,SPOTLIGHT,0.49999999886931074,0.5000000011588841,0.4112778202671351,0.4006866530560616,True,True,1,1,13746535680,1744593449,13746535680,1744593449,2025-01-09-05-22-30_UMBRA-09_CPHD.cphd,2025-01-09-05-22-30_UMBRA-09_SICD.nitf,"sar-data/tasks/Diavik Diamond Mine, Canada/2354772f-3e28-4dca-af20-a22d5b22ffa1/2025-01-09-05-22-30_UMBRA-09/2025-01-09-05-22-30_UMBRA-09.stac.v2.json",https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/tasks/Diavik%20Diamond%20Mine%2C%20Canada/2354772f-3e28-4dca-af20-a22d5b22ffa1/2025-01-09-05-22-30_UMBRA-09/2025-01-09-05-22-30_UMBRA-09.stac.v2.json,"{""coordinates"":[[[-110.30426484628627,64.45810447795175,393.2022033215657],[-110.21522193552987,64.481234869405,393.2012444752969],[-110.26885844510336,64.51966569654394,393.20244516787614],[-110.35798097370325,64.49650294769324,393.20124386499543],[-110.30426484628627,64.45810447795175,393.2022033215657]]],""type"":""Polygon""}"
ff4e37b1-ae55-401c-a4a6-e3590889fd93,0d53db03-67a1-4557-b602-730c6ef24ae2,2354772f-3e28-4dca-af20-a22d5b22ffa1,2025-01-09-05-22-32_UMBRA-09,2354772f-3e28-4dca-af20-a22d5b22ffa1,2025-01-09T05:22:32.400000Z,2025-01-09T05:22:31Z,2025-01-09T05:22:33.800000Z,2.8,-110.28658155016706,64.48887699789971,-110.35798101863621,64.45810445852061,-110.21522189023577,64.51966571602111,24.844795562326908,Umbra-09,32.8166950592013,238.92898911752954,57.1833049407987,right,ascending,VV,SPOTLIGHT,0.499999998864557,0.5000000011637548,0.4112788369915337,0.40068654145583915,True,True,1,1,13747803648,1744600307,13747803648,1744600307,2025-01-09-05-22-32_UMBRA-09_CPHD.cphd,2025-01-09-05-22-32_UMBRA-09_SICD.nitf,sar-data/task-data/2354772f-3e28-4dca-af20-a22d5b22ffa1/2025-01-09-05-22-32_UMBRA-09/2025-01-09-05-22-32_UMBRA-09.stac.v2.json,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/2354772f-3e28-4dca-af20-a22d5b22ffa1/2025-01-09-05-22-32_UMBRA-09/2025-01-09-05-22-32_UMBRA-09.stac.v2.json,"{""coordinates"":[[[-110.30426466458911,64.45810445852061,393.20220332338505],[-110.21522189023577,64.48123494782425,393.2012444737432],[-110.26885862720715,64.51966571602111,393.20244516907405],[-110.35798101863621,64.49650286923286,393.20124386470405],[-110.30426466458911,64.45810445852061,393.20220332338505]]],""type"":""Polygon""}"
464eeab3-5247-4df5-b9b8-2459c6760f50,ff6a6fd2-2fc5-4c45-af2b-5e4de6f4e660,dbc347a6-828a-4f76-9014-2e7fcf793a16,2025-01-09-06-33-35_UMBRA-10,dbc347a6-828a-4f76-9014-2e7fcf793a16,2025-01-09T06:33:35.600000Z,2025-01-09T06:33:30Z,2025-01-09T06:33:41.200000Z,11.2,-118.5264979910917,34.074903545771946,-118.564526572306,34.04326004886555,-118.48846599843303,34.106552761058474,25.012050073593855,Umbra-10,53.805256972041214,218.12299256984193,36.194743027958786,right,ascending,VV,SPOTLIGHT,0.9999999989150505,0.2500000003146579,0.8329786103429688,0.19829418206741575,True,True,1,1,15654017200,1932025028,15654017200,1932025028,2025-01-09-06-33-35_UMBRA-10_CPHD.cphd,2025-01-09-06-33-35_UMBRA-10_SICD.nitf,sar-data/task-data/dbc347a6-828a-4f76-9014-2e7fcf793a16/2025-01-09-06-33-35_UMBRA-10/2025-01-09-06-33-35_UMBRA-10.stac.v2.json,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/dbc347a6-828a-4f76-9014-2e7fcf793a16/2025-01-09-06-33-35_UMBRA-10/2025-01-09-06-33-35_UMBRA-10.stac.v2.json,"{""coordinates"":[[[-118.52191300905363,34.04326004886555,369.66264603640786],[-118.48846599843303,34.078717431292354,369.65849308130333],[-118.53108638457412,34.106552761058474,369.6631343563272],[-118.564526572306,34.0710839418714,369.6584932184684],[-118.52191300905363,34.04326004886555,369.66264603640786]]],""type"":""Polygon""}"
0e1854e7-6c45-4d62-8709-4999f6233240,4dbbe125-58f7-4e1e-991c-1f96444db707,47e33727-61fe-4a21-89c3-1a340c1e0d3f,2025-01-09-06-34-23_UMBRA-10,ad hoc,2025-01-09T06:34:30.900000Z,2025-01-09T06:34:24Z,2025-01-09T06:34:37.800000Z,13.8,-118.51279964444409,34.05669780534845,-118.54639161147584,34.02874527984806,-118.4792197590636,34.08465349715261,25.010784726589918,Umbra-10,44.707507277544565,253.7186024708368,45.292492722455435,right,ascending,VV,SPOTLIGHT,0.49999999978946397,0.12500000005608186,0.4078617502164554,0.10026882713216805,False,False,0,0,,,0,0,,,sar-data/tasks/ad hoc/Los_Angeles_CA_Wildfires/47e33727-61fe-4a21-89c3-1a340c1e0d3f/2025-01-09-06-34-23_UMBRA-10/2025-01-09-06-34-23_UMBRA-10.stac.v2.json,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/tasks/ad%20hoc/Los_Angeles_CA_Wildfires/47e33727-61fe-4a21-89c3-1a340c1e0d3f/2025-01-09-06-34-23_UMBRA-10/2025-01-09-06-34-23_UMBRA-10.stac.v2.json,"{""coordinates"":[[[-118.53119553997632,34.02874527984806,117.57459280458576],[-118.4792197590636,34.0413799968207,117.57227729124853],[-118.4943916672606,34.08465349715261,117.57483542060352],[-118.54639161147584,34.07201244757242,117.57227613858879],[-118.53119553997632,34.02874527984806,117.57459280458576]]],""type"":""Polygon""}"
bf01b95a-82f1-4c79-9bb8-fba7780929e5,4dbbe125-58f7-4e1e-991c-1f96444db707,47e33727-61fe-4a21-89c3-1a340c1e0d3f,2025-01-09-06-34-30_UMBRA-10,47e33727-61fe-4a21-89c3-1a340c1e0d3f,2025-01-09T06:34:30.900000Z,2025-01-09T06:34:24Z,2025-01-09T06:34:37.800000Z,13.8,-118.51279964444846,34.056697805350446,-118.54639164979913,34.02874524795354,-118.4792197207169,34.08465352907179,25.010784722864628,Umbra-10,44.707333708293426,253.71848311174202,45.292666291706574,right,ascending,VV,SPOTLIGHT,0.4999999997864496,0.12500000005688477,0.40786289381654717,0.1002685967318959,True,True,1,1,27730000512,6037467932,27730000512,6037467932,2025-01-09-06-34-30_UMBRA-10_CPHD.cphd,2025-01-09-06-34-30_UMBRA-10_SICD.nitf,sar-data/task-data/47e33727-61fe-4a21-89c3-1a340c1e0d3f/2025-01-09-06-34-30_UMBRA-10/2025-01-09-06-34-30_UMBRA-10.stac.v2.json,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/47e33727-61fe-4a21-89c3-1a340c1e0d3f/2025-01-09-06-34-30_UMBRA-10/2025-01-09-06-34-30_UMBRA-10.stac.v2.json,"{""coordinates"":[[[-118.53119547003023,34.02874524795354,117.5745928102719],[-118.4792197207169,34.041380055046666,117.57227728398965],[-118.49439173724758,34.08465352907179,117.57483542892105],[-118.54639164979913,34.07201238932979,117.57227613069699],[-118.53119547003023,34.02874524795354,117.5745928102719]]],""type"":""Polygon""}"
39612b2f-a1c2-4f32-8a2a-eb522164cd90,1ce6e60b-fa5f-47c7-b6bd-d136b68fef3d,1f71877e-c5a9-4a8d-98e3-9eb593ac61f6,2025-01-09-06-34-47_UMBRA-10,ad hoc,2025-01-09T06:34:54.600000Z,2025-01-09T06:34:48Z,2025-01-09T06:35:01.200000Z,13.2,-118.5612966025099,34.073896806949435,-118.58883681102512,34.05097348104827,-118.53374205564567,34.09682033553723,25.009643878787756,Umbra-10,44.738801096677086,270.98660361636064,45.261198903322914,right,ascending,VV,SPOTLIGHT,0.5000000004066623,0.12499999989163485,0.4037286073596705,0.10457264890963806,False,False,0,0,,,0,0,,,sar-data/tasks/ad hoc/Los_Angeles_CA_Wildfires/1f71877e-c5a9-4a8d-98e3-9eb593ac61f6/2025-01-09-06-34-47_UMBRA-10/2025-01-09-06-34-47_UMBRA-10.stac.v2.json,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/tasks/ad%20hoc/Los_Angeles_CA_Wildfires/1f71877e-c5a9-4a8d-98e3-9eb593ac61f6/2025-01-09-06-34-47_UMBRA-10/2025-01-09-06-34-47_UMBRA-10.stac.v2.json,"{""coordinates"":[[[-118.58883681102512,34.05174944972426,207.5257223392355],[-118.53468912874068,34.05097348104827,207.52600059423236],[-118.53374205564567,34.09604396148797,207.52596524980996],[-118.58791841462813,34.09682033553723,207.52599871592204],[-118.58883681102512,34.05174944972426,207.5257223392355]]],""type"":""Polygon""}"
0d430bc0-604b-4cb0-9389-818cc3de1dd2,1ce6e60b-fa5f-47c7-b6bd-d136b68fef3d,1f71877e-c5a9-4a8d-98e3-9eb593ac61f6,2025-01-09-06-34-54_UMBRA-10,1f71877e-c5a9-4a8d-98e3-9eb593ac61f6,2025-01-09T06:34:54.600000Z,2025-01-09T06:34:48Z,2025-01-09T06:35:01.200000Z,13.2,-118.56129660251047,34.07389680694992,-118.58883680203002,34.050973488532286,-118.53374206464156,34.096820328050185,25.009643878787756,Umbra-10,44.7386199497396,270.9865842509744,45.2613800502604,right,ascending,VV,SPOTLIGHT,0.5000000004113744,0.1249999998903791,0.4037297960445377,0.10457237237011627,True,True,1,1,27142637312,6235926700,27142637312,6235926700,2025-01-09-06-34-54_UMBRA-10_CPHD.cphd,2025-01-09-06-34-54_UMBRA-10_SICD.nitf,sar-data/task-data/1f71877e-c5a9-4a8d-98e3-9eb593ac61f6/2025-01-09-06-34-54_UMBRA-10/2025-01-09-06-34-54_UMBRA-10.stac.v2.json,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/1f71877e-c5a9-4a8d-98e3-9eb593ac61f6/2025-01-09-06-34-54_UMBRA-10/2025-01-09-06-34-54_UMBRA-10.stac.v2.json,"{""coordinates"":[[[-118.58883680203002,34.05174944197886,207.5257223393396],[-118.5346891194307,34.050973488532286,207.5260005935061],[-118.53374206464156,34.09604396923832,207.52596525321678],[-118.58791842393958,34.096820328050185,207.52599871430164],[-118.58883680203002,34.05174944197886,207.5257223393396]]],""type"":""Polygon""}"
e72e66eb-8cb6-49f3-a585-c5e9d486ecb0,f7ced35f-8a2c-45ef-a822-c442bb47662d,95266076-7d2d-4ef3-8653-263f8051ef66,2025-01-09-06-35-11_UMBRA-10,ad hoc,2025-01-09T06:35:19.500000Z,2025-01-09T06:35:12Z,2025-01-09T06:35:27Z,15.0,-118.61310318540805,34.06938942859679,-118.6784599484364,34.02055193308891,-118.54771039510625,34.11823858874447,80.01757399365306,Umbra-10,47.92854775217348,289.1379194925205,42.07145224782652,right,ascending,VV,SPOTLIGHT,0.5000000010567329,0.1249999997121658,0.39478302166797197,0.10913234409969058,False,False,0,0,,,0,0,,,sar-data/tasks/ad hoc/Los_Angeles_CA_Wildfires/95266076-7d2d-4ef3-8653-263f8051ef66/2025-01-09-06-35-11_UMBRA-10/2025-01-09-06-35-11_UMBRA-10.stac.v2.json,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/tasks/ad%20hoc/Los_Angeles_CA_Wildfires/95266076-7d2d-4ef3-8653-263f8051ef66/2025-01-09-06-35-11_UMBRA-10/2025-01-09-06-35-11_UMBRA-10.stac.v2.json,"{""coordinates"":[[[-118.6784599484364,34.05009442502374,544.4565572133572],[-118.57615758897522,34.02055193308891,544.4657792191505],[-118.54771039510625,34.08867276753007,544.4569912537543],[-118.65008480911436,34.11823858874447,544.4657139411851],[-118.6784599484364,34.05009442502374,544.4565572133572]]],""type"":""Polygon""}"
