screen_band,collect_name,collect_id,datetime_utc,centroid_lon_deg,centroid_lat_deg,catalog_dwell_s,incidence_deg,range_view_azimuth_deg,range_axis_deg_mod180,footprint_area_km2_geodesic,land_fraction_ne10m,ocean_fraction_ne10m,marine_class,geometry_error,excluded_development_vandenberg,cphd_size_bytes,sicd_size_bytes,cphd_asset_names,sicd_asset_names,stac_public_url,geometry_json,wave_model,wave_model_role,wave_model_cache,wave_model_error,total_significant_wave_height_m,total_wave_mean_period_s,total_wave_peak_period_s,wind_wave_significant_height_m,wind_wave_mean_period_s,wind_wave_peak_period_s,swell_significant_height_m,swell_direction_from_deg,swell_wave_mean_period_s,swell_wave_peak_period_s,secondary_swell_significant_height_m,secondary_swell_direction_from_deg,secondary_swell_wave_mean_period_s,direction_source_convention,swell_propagation_to_deg,range_axis_convention,delta_swell_propagation_to_range_axis_deg,swell_to_total_height_ratio,swell_to_total_energy_proxy_ratio,wave_model_time_utc,wave_model_time_offset_s,wave_model_grid_lat,wave_model_grid_lon,wave_model_query_url,preliminary_physics_score_0_100
short_5_7s,2024-04-02-17-02-04_UMBRA-06,a187972e-ff66-43d2-a909-0970b4164876,2024-04-02T17:02:04.500000Z,77.57160326435098,-37.79539333135767,7.0,50.36917390713065,288.136638701994,108.136638701994,25.00139048678112,0.0,1.0,open_or_fully_marine,,False,35248298752,6106041087,2024-04-02-17-02-04_UMBRA-06_CPHD.cphd,2024-04-02-17-02-04_UMBRA-06_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/ea494c5f-8ad1-42d7-a660-45145f30e953/2024-04-02-17-02-04_UMBRA-06/2024-04-02-17-02-04_UMBRA-06.stac.v2.json,"{""coordinates"":[[[77.53578527909747,-37.80978531880871,22.414951358669736],[77.58974940811608,-37.823812447672765,22.417448522778745],[77.60740735353878,-37.780997348900016,22.415075401248217],[77.5534710166516,-37.76697821004919,22.417451896695642],[77.53578527909747,-37.80978531880871,22.414951358669736]]],""type"":""Polygon""}",meteofrance_wave,screening_not_independent_validation,D:\Dati Tesi\Umbra\Block8_validation\buoy_data\open_meteo_mfwam_cache\2024-04-02-17-02-04_UMBRA-06__meteofrance_wave.json,,2.94,8.2,,1.66,5.0,,2.22,259,8.2,,,,,from,79.0,undirected_modulo_180,29.136638701994002,0.7551020408163266,0.5701790920449813,2024-04-02T17:00:00Z,124.5,-37.791668,77.54167,"https://marine-api.open-meteo.com/v1/marine?latitude=-37.79539333135767&longitude=77.57160326435098&start_date=2024-04-02&end_date=2024-04-02&hourly=wave_height,wave_direction,wave_period,wave_peak_period,wind_wave_height,wind_wave_direction,wind_wave_period,wind_wave_peak_period,swell_wave_height,swell_wave_direction,swell_wave_period,swell_wave_peak_period,secondary_swell_wave_height,secondary_swell_wave_direction,secondary_swell_wave_period&timezone=GMT&cell_selection=sea&models=meteofrance_wave",32.46005697046083
short_5_7s,2024-03-04-10-01-18_UMBRA-08,54241675-9c78-4697-9551-0a07574c07f3,2024-03-04T10:01:18.726052Z,1.6207980596930127,51.04119237739786,5.452104,67.84519039085593,83.87816528332388,83.87816528332388,25.002772151918887,0.0,1.0,open_or_fully_marine,,False,11493077680,1460957489,2024-03-04-10-01-18_UMBRA-08_CPHD.cphd,2024-03-04-10-01-18_UMBRA-08_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/47051da8-42a9-482b-af89-e9d4ef3750c7/2024-03-04-10-01-18_UMBRA-08/2024-03-04-10-01-18_UMBRA-08.stac.v2.json,"{""coordinates"":[[[1.6524573724899652,51.06593533039887,45.538772816567445],[1.5815356867113481,51.06113979190553,45.53834274559461],[1.5891724541060361,51.01645171168035,45.53902048694865],[1.6600267254647016,51.02124267560669,45.53834530561881],[1.6524573724899652,51.06593533039887,45.538772816567445]]],""type"":""Polygon""}",meteofrance_wave,screening_not_independent_validation,D:\Dati Tesi\Umbra\Block8_validation\buoy_data\open_meteo_mfwam_cache\2024-03-04-10-01-18_UMBRA-08__meteofrance_wave.json,,0.56,4.55,,0.3,2.3,,0.38,238,3.15,,,,,from,58.0,undirected_modulo_180,25.87816528332388,0.6785714285714285,0.4604591836734693,2024-03-04T10:00:00Z,78.726052,51.041664,1.6250153,"https://marine-api.open-meteo.com/v1/marine?latitude=51.04119237739786&longitude=1.6207980596930127&start_date=2024-03-04&end_date=2024-03-04&hourly=wave_height,wave_direction,wave_period,wave_peak_period,wind_wave_height,wind_wave_direction,wind_wave_period,wind_wave_peak_period,swell_wave_height,swell_wave_direction,swell_wave_period,swell_wave_peak_period,secondary_swell_wave_height,secondary_swell_wave_direction,secondary_swell_wave_period&timezone=GMT&cell_selection=sea&models=meteofrance_wave",32.3249749134035
short_5_7s,2024-03-29-03-15-10_UMBRA-04,20516a28-3713-4e5c-9cef-ead723d59bcb,2024-03-29T03:15:10.199999Z,100.54029014958302,3.2779494071301096,6.399998,73.63069566913651,215.82424850203557,35.82424850203557,100.01266447319293,0.0,1.0,open_or_fully_marine,,False,6303122560,1803803153,2024-03-29-03-15-10_UMBRA-04_CPHD.cphd,2024-03-29-03-15-10_UMBRA-04_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/f98e54fd-6b3c-4002-9c5d-402f080cd638/2024-03-29-03-15-10_UMBRA-04/2024-03-29-03-15-10_UMBRA-04.stac.v2.json,"{""coordinates"":[[[100.55043583984764,3.2148181508438913,-3.23598677043605],[100.60310449853327,3.2881462287445786,-3.2604888300478474],[100.53014318724227,3.3410825517156835,-3.235003716397153],[100.4774770727089,3.267750697216285,-3.260489330636528],[100.55043583984764,3.2148181508438913,-3.23598677043605]]],""type"":""Polygon""}",meteofrance_wave,screening_not_independent_validation,D:\Dati Tesi\Umbra\Block8_validation\buoy_data\open_meteo_mfwam_cache\2024-03-29-03-15-10_UMBRA-04__meteofrance_wave.json,,0.52,3.4,,0.26,2.15,,0.44,142,3.05,,,,,from,322.0,undirected_modulo_180,73.82424850203557,0.8461538461538461,0.7159763313609467,2024-03-29T03:00:00Z,910.199999,3.2916641,100.54167,"https://marine-api.open-meteo.com/v1/marine?latitude=3.2779494071301096&longitude=100.54029014958302&start_date=2024-03-29&end_date=2024-03-29&hourly=wave_height,wave_direction,wave_period,wave_peak_period,wind_wave_height,wind_wave_direction,wind_wave_period,wind_wave_peak_period,swell_wave_height,swell_wave_direction,swell_wave_period,swell_wave_peak_period,secondary_swell_wave_height,secondary_swell_wave_direction,secondary_swell_wave_period&timezone=GMT&cell_selection=sea&models=meteofrance_wave",32.110034
short_5_7s,2023-10-02-13-43-51_UMBRA-04,04bc905d-87fa-4094-8acb-28ad51cf222e,2023-10-02T13:43:51.400000Z,120.28299775318604,27.04400114694711,6.800001,64.60865177140998,230.37525844867616,50.37525844867616,16.002143164852143,0.003937991827890483,0.9960620081721095,open_or_fully_marine,,False,20337307968,2125202382,2023-10-02-13-43-51_UMBRA-04_CPHD.cphd,2023-10-02-13-43-51_UMBRA-04_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/e463afb7-30e4-4539-b781-3e7faf42c8c0/2023-10-02-13-43-51_UMBRA-04/2023-10-02-13-43-51_UMBRA-04.stac.v2.json,"{""coordinates"":[[[120.28032761925468,27.01858674320984,21.580632561916538],[120.31138139602129,27.0416083235788,21.577408582717347],[120.2856690902577,27.06941834223255,21.580768870063295],[120.25461290721044,27.04639117876725,21.577408509617328],[120.28032761925468,27.01858674320984,21.580632561916538]]],""type"":""Polygon""}",meteofrance_wave,screening_not_independent_validation,D:\Dati Tesi\Umbra\Block8_validation\buoy_data\open_meteo_mfwam_cache\2023-10-02-13-43-51_UMBRA-04__meteofrance_wave.json,,0.86,4.45,,0.56,2.9,,0.58,74,4.2,,,,,from,254.0,undirected_modulo_180,23.624741551323837,0.6744186046511628,0.4548404542996214,2023-10-02T14:00:00Z,968.6,26.958336,120.29167,"https://marine-api.open-meteo.com/v1/marine?latitude=27.04400114694711&longitude=120.28299775318604&start_date=2023-10-02&end_date=2023-10-02&hourly=wave_height,wave_direction,wave_period,wave_peak_period,wind_wave_height,wind_wave_direction,wind_wave_period,wind_wave_peak_period,swell_wave_height,swell_wave_direction,swell_wave_period,swell_wave_peak_period,secondary_swell_wave_height,secondary_swell_wave_direction,secondary_swell_wave_period&timezone=GMT&cell_selection=sea&models=meteofrance_wave",31.822381312900223
short_5_7s,2024-02-14-01-22-39_UMBRA-04,5b7b221a-2378-475f-a242-695b65bcbee3,2024-02-14T01:22:39.500000Z,-60.790599040979735,11.136399889902384,5.0,31.255348291253576,120.1587811856694,120.1587811856694,16.004173581641673,0.1477465017066112,0.8522534982933888,predominantly_marine,,False,26265738112,3091208933,2024-02-14-01-22-39_UMBRA-04_CPHD.cphd,2024-02-14-01-22-39_UMBRA-04_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/0adf2852-d124-4e32-b105-b468d35bd2c9/2024-02-14-01-22-39_UMBRA-04/2024-02-14-01-22-39_UMBRA-04.stac.v2.json,"{""coordinates"":[[[-60.765566437015295,11.142949761217588,-34.11875259686734],[-60.79723262143478,11.161120412525372,-34.11521733455676],[-60.81563052550815,11.12984906771278,-34.11875241493659],[-60.78396657996072,11.111680318153793,-34.11521664372136],[-60.765566437015295,11.142949761217588,-34.11875259686734]]],""type"":""Polygon""}",meteofrance_wave,screening_not_independent_validation,D:\Dati Tesi\Umbra\Block8_validation\buoy_data\open_meteo_mfwam_cache\2024-02-14-01-22-39_UMBRA-04__meteofrance_wave.json,,1.94,7.7,,0.78,3.45,,1.6,92,6.45,,,,,from,272.0,undirected_modulo_180,28.158781185669397,0.8247422680412372,0.6801998086938039,2024-02-14T01:00:00Z,1359.5,11.125,-60.791656,"https://marine-api.open-meteo.com/v1/marine?latitude=11.136399889902384&longitude=-60.790599040979735&start_date=2024-02-14&end_date=2024-02-14&hourly=wave_height,wave_direction,wave_period,wave_peak_period,wind_wave_height,wind_wave_direction,wind_wave_period,wind_wave_peak_period,swell_wave_height,swell_wave_direction,swell_wave_period,swell_wave_peak_period,secondary_swell_wave_height,secondary_swell_wave_direction,secondary_swell_wave_period&timezone=GMT&cell_selection=sea&models=meteofrance_wave",31.79374886805032
short_5_7s,2023-08-04-18-18-17_UMBRA-04,12a983e6-bd69-4f97-a110-894d30f0fd42,2023-08-04T18:18:17.500000Z,-122.42279787721293,37.82669732669394,5.0,36.637422891800924,310.77549205162103,130.77549205162103,16.00228278992653,0.06528178621291433,0.9347182137870856,predominantly_marine,,False,15432467264,1470051923,2023-08-04-18-18-17_UMBRA-04_CPHD.cphd,2023-08-04-18-18-17_UMBRA-04_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/d25da049-c04b-4fa6-aab4-d0d4dfe28c12/2023-08-04-18-18-17_UMBRA-04/2023-08-04-18-18-17_UMBRA-04.stac.v2.json,"{""coordinates"":[[[-122.4548391321115,37.82481786167416,35.61757125326358],[-122.42043188597991,37.801284003395246,35.620177524729556],[-122.39075499884035,37.82857251182786,35.61757112032268],[-122.42516549191997,37.85211492987849,35.6201757103833],[-122.4548391321115,37.82481786167416,35.61757125326358]]],""type"":""Polygon""}",meteofrance_wave,screening_not_independent_validation,D:\Dati Tesi\Umbra\Block8_validation\buoy_data\open_meteo_mfwam_cache\2023-08-04-18-18-17_UMBRA-04__meteofrance_wave.json,,0.8,7.75,,0.08,1.2,,0.7,287,4.45,,,,,from,107.0,undirected_modulo_180,23.77549205162103,0.8749999999999999,0.7656249999999998,2023-08-04T18:00:00Z,1097.5,37.791664,-122.45833,"https://marine-api.open-meteo.com/v1/marine?latitude=37.82669732669394&longitude=-122.42279787721293&start_date=2023-08-04&end_date=2023-08-04&hourly=wave_height,wave_direction,wave_period,wave_peak_period,wind_wave_height,wind_wave_direction,wind_wave_period,wind_wave_peak_period,swell_wave_height,swell_wave_direction,swell_wave_period,swell_wave_peak_period,secondary_swell_wave_height,secondary_swell_wave_direction,secondary_swell_wave_period&timezone=GMT&cell_selection=sea&models=meteofrance_wave",31.740047610241255
short_5_7s,2024-03-29-03-56-29_UMBRA-07,43bec17d-72bd-4c78-b54c-1829ecad5bbd,2024-03-29T03:56:29.800000Z,102.60698286330651,1.7390602362471004,5.6,70.55507310227667,342.4096703856512,162.40967038565122,100.01235519880497,0.0,1.0,open_or_fully_marine,,False,6081842752,2203912395,2024-03-29-03-56-29_UMBRA-07_CPHD.cphd,2024-03-29-03-56-29_UMBRA-07_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/cc43aa7c-13a1-4c7c-a837-ea11f11328a6/2024-03-29-03-56-29_UMBRA-07/2024-03-29-03-56-29_UMBRA-07.stac.v2.json,"{""coordinates"":[[[102.55056316646865,1.7685001751779192,6.572716202209322],[102.5777269086827,1.6822880025768707,6.588417219855775],[102.66340081156615,1.7096196896822886,6.57369838628646],[102.63624056650853,1.7958330775513232,6.58841293900621],[102.55056316646865,1.7685001751779192,6.572716202209322]]],""type"":""Polygon""}",meteofrance_wave,screening_not_independent_validation,D:\Dati Tesi\Umbra\Block8_validation\buoy_data\open_meteo_mfwam_cache\2024-03-29-03-56-29_UMBRA-07__meteofrance_wave.json,,0.32,2.65,,0.26,2.2,,0.16,137,2.75,,,,,from,317.0,undirected_modulo_180,25.409670385651225,0.5,0.25,2024-03-29T04:00:00Z,210.2,1.7083359,102.625015,"https://marine-api.open-meteo.com/v1/marine?latitude=1.7390602362471004&longitude=102.60698286330651&start_date=2024-03-29&end_date=2024-03-29&hourly=wave_height,wave_direction,wave_period,wave_peak_period,wind_wave_height,wind_wave_direction,wind_wave_period,wind_wave_peak_period,swell_wave_height,swell_wave_direction,swell_wave_period,swell_wave_peak_period,secondary_swell_wave_height,secondary_swell_wave_direction,secondary_swell_wave_period&timezone=GMT&cell_selection=sea&models=meteofrance_wave",31.704120816142368
short_5_7s,2024-03-21-17-18-02_UMBRA-04,16a40197-87f5-4632-bbca-5f2a4e64370f,2024-03-21T17:18:02.900000Z,56.204797405983655,27.139496379503363,5.800001,44.04125186752126,78.05552424024364,78.05552424024364,25.001726592481614,0.0,1.0,open_or_fully_marine,,False,32521867248,5772099778,2024-03-21-17-18-02_UMBRA-04_CPHD.cphd,2024-03-21-17-18-02_UMBRA-04_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/7c16d41a-ec04-4a07-b949-7e6dc34dcd20/2024-03-21-17-18-02_UMBRA-04/2024-03-21-17-18-02_UMBRA-04.stac.v2.json,"{""coordinates"":[[[56.22425616500521,27.166241235587123,-20.394468120671316],[56.17489950749284,27.15690007278963,-20.396523002889626],[56.1853479069046,27.112753328657455,-20.394342757064525],[56.234686044531976,27.12209088097925,-20.396521081603463],[56.22425616500521,27.166241235587123,-20.394468120671316]]],""type"":""Polygon""}",meteofrance_wave,screening_not_independent_validation,D:\Dati Tesi\Umbra\Block8_validation\buoy_data\open_meteo_mfwam_cache\2024-03-21-17-18-02_UMBRA-04__meteofrance_wave.json,,0.5,3.15,,0.44,2.7,,0.18,179,3.5,,,,,from,359.0,undirected_modulo_180,79.05552424024364,0.36,0.1296,2024-03-21T17:00:00Z,1082.9,27.125,56.208344,"https://marine-api.open-meteo.com/v1/marine?latitude=27.139496379503363&longitude=56.204797405983655&start_date=2024-03-21&end_date=2024-03-21&hourly=wave_height,wave_direction,wave_period,wave_peak_period,wind_wave_height,wind_wave_direction,wind_wave_period,wind_wave_peak_period,swell_wave_height,swell_wave_direction,swell_wave_period,swell_wave_peak_period,secondary_swell_wave_height,secondary_swell_wave_direction,secondary_swell_wave_period&timezone=GMT&cell_selection=sea&models=meteofrance_wave",31.470017
short_5_7s,2023-07-23-14-02-53_UMBRA-05,73e67182-3a01-4000-97bd-f52bca17c6bf,2023-07-23T14:02:53.300001Z,114.66514590676299,8.855686646632325,6.600002,48.71500422670993,224.16214603932713,44.162146039327126,16.00245878827858,0.0,1.0,open_or_fully_marine,,False,15558487296,1470051910,2023-07-23-14-02-53_UMBRA-05_CPHD.cphd,2023-07-23-14-02-53_UMBRA-05_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/a9fceda5-7fa5-4849-b76b-dd6d7a50dae9/2023-07-23-14-02-53_UMBRA-05/2023-07-23-14-02-53_UMBRA-05.stac.v2.json,"{""coordinates"":[[[114.66552190097872,8.83011450505533,0.5761880379498446],[114.69085785130336,8.856060196111063,0.5720627505865346],[114.66476986059288,8.881259653922625,0.576187465317807],[114.63943401417697,8.855312231440276,0.572062760795557],[114.66552190097872,8.83011450505533,0.5761880379498446]]],""type"":""Polygon""}",meteofrance_wave,screening_not_independent_validation,D:\Dati Tesi\Umbra\Block8_validation\buoy_data\open_meteo_mfwam_cache\2023-07-23-14-02-53_UMBRA-05__meteofrance_wave.json,,0.98,5.45,,0.46,2.65,,0.84,268,5.2,,,,,from,88.0,undirected_modulo_180,43.837853960672874,0.8571428571428571,0.7346938775510203,2023-07-23T14:00:00Z,173.300001,8.875,114.625015,"https://marine-api.open-meteo.com/v1/marine?latitude=8.855686646632325&longitude=114.66514590676299&start_date=2023-07-23&end_date=2023-07-23&hourly=wave_height,wave_direction,wave_period,wave_peak_period,wind_wave_height,wind_wave_direction,wind_wave_period,wind_wave_peak_period,swell_wave_height,swell_wave_direction,swell_wave_period,swell_wave_peak_period,secondary_swell_wave_height,secondary_swell_wave_direction,secondary_swell_wave_period&timezone=GMT&cell_selection=sea&models=meteofrance_wave",31.309966000000006
short_5_7s,2023-09-10-02-03-26_UMBRA-04,57b7728b-50b3-4afe-b16d-86afd9db535e,2023-09-10T02:03:26.900000Z,124.44100295214326,39.740599380497144,5.800001,49.70180586370945,293.52231875519175,113.52231875519175,16.00117043649292,0.0,1.0,open_or_fully_marine,,False,23651742472,3833331917,2023-09-10-02-03-26_UMBRA-04_CPHD.cphd,2023-09-10-02-03-26_UMBRA-04_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/414c7357-72eb-45b7-8259-4ef12a534cbb/2023-09-10-02-03-26_UMBRA-04/2023-09-10-02-03-26_UMBRA-04.stac.v2.json,"{""coordinates"":[[[124.41029969794862,39.73127013539598,16.165017599804045],[124.45308096268617,39.716894633607126,16.16689370444746],[124.47171448591108,39.749925234028616,16.165114838188156],[124.4289166620272,39.76430751895687,16.1668921218673],[124.41029969794862,39.73127013539598,16.165017599804045]]],""type"":""Polygon""}",meteofrance_wave,screening_not_independent_validation,D:\Dati Tesi\Umbra\Block8_validation\buoy_data\open_meteo_mfwam_cache\2023-09-10-02-03-26_UMBRA-04__meteofrance_wave.json,,0.06,4.9,,0.0,0.0,,0.04,184,5.95,,,,,from,4.0,undirected_modulo_180,70.47768124480825,0.6666666666666667,0.44444444444444453,2023-09-10T02:00:00Z,206.9,39.708336,124.45836,"https://marine-api.open-meteo.com/v1/marine?latitude=39.740599380497144&longitude=124.44100295214326&start_date=2023-09-10&end_date=2023-09-10&hourly=wave_height,wave_direction,wave_period,wave_peak_period,wind_wave_height,wind_wave_direction,wind_wave_period,wind_wave_peak_period,swell_wave_height,swell_wave_direction,swell_wave_period,swell_wave_peak_period,secondary_swell_wave_height,secondary_swell_wave_direction,secondary_swell_wave_period&timezone=GMT&cell_selection=sea&models=meteofrance_wave",31.243350333333336
short_5_7s,2023-07-21-02-24-20_UMBRA-05,6725ed6a-839b-4989-b05e-ea7b2173341a,2023-07-21T02:24:20.699999Z,119.99260056350958,35.71819877319246,5.399998,59.7215193608802,306.1035391281352,126.1035391281352,16.002247294231413,0.14654447799291184,0.8534555220070882,predominantly_marine,,False,16803791504,2049114286,2023-07-21-02-24-20_UMBRA-05_CPHD.cphd,2023-07-21-02-24-20_UMBRA-05_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/0567cf3c-9303-456e-8ff8-5dd536065fde/2023-07-21-02-24-20_UMBRA-05/2023-07-21-02-24-20_UMBRA-05.stac.v2.json,"{""coordinates"":[[[119.96171689872565,35.714254277860405,0.8669536334180414],[119.99743357904478,35.69301365605567,0.8696730343208415],[120.02348727111054,35.72213945402913,0.8670904149108127],[119.98776450515736,35.74338770482465,0.8696713690057566],[119.96171689872565,35.714254277860405,0.8669536334180414]]],""type"":""Polygon""}",meteofrance_wave,screening_not_independent_validation,D:\Dati Tesi\Umbra\Block8_validation\buoy_data\open_meteo_mfwam_cache\2023-07-21-02-24-20_UMBRA-05__meteofrance_wave.json,,0.62,4.1,,0.32,2.35,,0.48,149,4.2,,,,,from,329.0,undirected_modulo_180,22.896460871864804,0.7741935483870968,0.5993756503642039,2023-07-21T02:00:00Z,1460.699999,35.708336,119.95836,"https://marine-api.open-meteo.com/v1/marine?latitude=35.71819877319246&longitude=119.99260056350958&start_date=2023-07-21&end_date=2023-07-21&hourly=wave_height,wave_direction,wave_period,wave_peak_period,wind_wave_height,wind_wave_direction,wind_wave_period,wind_wave_peak_period,swell_wave_height,swell_wave_direction,swell_wave_period,swell_wave_peak_period,secondary_swell_wave_height,secondary_swell_wave_direction,secondary_swell_wave_period&timezone=GMT&cell_selection=sea&models=meteofrance_wave",31.014667852083612
short_5_7s,2023-06-17-20-42-21_UMBRA-05,3590723f-4a49-4fc6-8f51-6bce3669bc3c,2023-06-17T20:42:21.500000Z,14.859802230022787,35.934099748866664,5.0,59.66063073309289,284.2848430666667,104.28484306666672,16.0024979737463,0.0,1.0,open_or_fully_marine,,False,12834892832,1020451051,2023-06-17-20-42-21_UMBRA-05_CPHD.cphd,2023-06-17-20-42-21_UMBRA-05_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/17549d7b-ed43-4ad1-852b-27c82c843710/2023-06-17-20-42-21_UMBRA-05/2023-06-17-20-42-21_UMBRA-05.stac.v2.json,"{""coordinates"":[[[14.832857692254853,35.9210777101985,0.7360108404027046],[14.875808575085788,35.912183935312854,0.7374327997390885],[14.886755606557644,35.94711985634749,0.736205929922428],[14.843787046192864,35.95601749360781,0.7374316456927366],[14.832857692254853,35.9210777101985,0.7360108404027046]]],""type"":""Polygon""}",meteofrance_wave,screening_not_independent_validation,D:\Dati Tesi\Umbra\Block8_validation\buoy_data\open_meteo_mfwam_cache\2023-06-17-20-42-21_UMBRA-05__meteofrance_wave.json,,0.9,4.65,,0.3,2.3,,0.76,309,4.1,,,,,from,129.0,undirected_modulo_180,24.715156933333276,0.8444444444444444,0.7130864197530864,2023-06-17T21:00:00Z,1058.5,35.958336,14.875015,"https://marine-api.open-meteo.com/v1/marine?latitude=35.934099748866664&longitude=14.859802230022787&start_date=2023-06-17&end_date=2023-06-17&hourly=wave_height,wave_direction,wave_period,wave_peak_period,wind_wave_height,wind_wave_direction,wind_wave_period,wind_wave_peak_period,swell_wave_height,swell_wave_direction,swell_wave_period,swell_wave_peak_period,secondary_swell_wave_height,secondary_swell_wave_direction,secondary_swell_wave_period&timezone=GMT&cell_selection=sea&models=meteofrance_wave",29.935448450000067
