transect,distance_m,E,N,certified,depth_mean_m,depth_p10_m,depth_p90_m,uncertainty_max_m,frf_survey_fraction,legacy_fraction,bluetopo_modern_fraction,bluetopo_old_fraction,cudem_fraction,dominant_source_class,source_year_min,sar_paper_wavelength_m,sar_identifiable,sar_axial_deg,sar_sector_source,sar_max_axial_deg,sar_peak_k,sar_centroid_k,sar_band_k,pred_Ek_peak_k,pred_Ek_centroid_k,pred_Ek_band_k,pred_k2Ek_peak_k,pred_k2Ek_centroid_k,pred_k2Ek_band_k,lambda_Tpeak_waverider-17m_m,lambda_Tpeak_awac-11m_m,lambda_Tpeak_8m-array_m,lambda_Tpeak_waverider-26m_m
11,14500.0,445468.0197847517,4011385.239155227,True,26.547239303588867,25.894329071044922,27.208213806152344,1.0626311302185059,0.0,0.0,1.0,0.0,0.0,3,2016.0,152.64890726398548,True,66.34,fixed,63.43494882292201,0.03680604624541634,0.029665045268138682,"[0.015339807878856429, 0.039883500485026716]",0.03801108975709788,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547607,"[0.20823789195547604, 0.20823789195547604]",165.44649791152955,147.93097046536585,185.97825504502322,147.93097046536585
11,14600.0,445561.8700137215,4011419.766456342,True,26.537540435791016,25.84205436706543,27.201833724975586,1.0626311302185059,0.0,0.0,1.0,0.0,0.0,3,2016.0,152.64890726398548,True,66.34,fixed,63.43494882292201,0.038659515013318956,0.03926711070228602,"[0.033747577333484144, 0.04601942363656929]",0.038115776021882486,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",165.16524987957928,147.7005385930632,185.6383376878271,147.7005385930632
11,14700.0,445655.72024269134,4011454.2937574573,True,26.52605628967285,25.862398147583008,27.19854736328125,1.0626311302185059,0.0,0.0,1.0,0.0,0.0,3,2016.0,204.79999999999976,False,66.34,fixed,63.43494882292201,0.036500323451174176,0.03233986019320802,"[0.021475731030399, 0.039883500485026716]",0.03809605497247462,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",165.12346633484032,147.66594192395561,185.58826778778703,147.66594192395561
11,14800.0,445749.5704716612,4011488.8210585727,True,26.520505905151367,25.89488983154297,27.18950843811035,1.0626311302185059,0.0,0.0,1.0,0.0,0.0,3,2016.0,191.62609506871448,True,66.34,fixed,78.69006752597979,0.0346727947965956,0.03425461103334239,"[0.027611654181941572, 0.039883500485026716]",0.038103892226566245,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",164.9242741609984,147.50331983383333,185.34683476542602,147.50331983383333
11,14900.0,445843.42070063105,4011523.348359688,True,26.518997192382812,25.96111297607422,27.038373947143555,1.0626311302185059,0.0,0.0,1.0,0.0,0.0,3,2016.0,191.62609506871448,True,66.34,fixed,78.69006752597979,0.03450808712567041,0.03602815846477916,"[0.033747577333484144, 0.039883500485026716]",0.03796602450016966,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",165.1818780612833,147.7145572830743,185.65796588617997,147.7145572830743
11,15000.0,445937.27092960087,4011557.875660803,True,26.511573791503906,26.00225067138672,26.89693832397461,1.0626311302185059,0.0,0.0,1.0,0.0,0.0,3,2016.0,200.8229223815002,True,66.34,fixed,78.69006752597979,0.0344272871856998,0.03602502896401445,"[0.033747577333484144, 0.039883500485026716]",0.03796602450016966,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.208237891955476,"[0.20823789195547604, 0.20823789195547604]",165.19397588030196,147.7250987079987,185.6718411142679,147.7250987079987
11,15100.0,446031.12115857075,4011592.4029619186,True,26.510841369628906,26.067947387695312,26.854909896850586,1.0626311302185059,0.0,0.0,1.0,0.0,0.0,3,2016.0,200.8229223815002,True,66.34,fixed,78.69006752597979,0.03358294990723653,0.033664391244366675,"[0.027611654181941572, 0.039883500485026716]",0.03796602450016966,0.03796602450016965,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",165.26807220790621,147.78522385634042,185.76208542822832,147.78522385634042
11,15200.0,446124.9713875406,4011626.930263034,True,26.51466178894043,26.11188316345215,26.83865737915039,1.0626311302185059,0.0,0.0,1.0,0.0,0.0,3,2016.0,62.06377233728776,True,66.34,fixed,93.57633437499736,0.030557809458039764,0.03298414960320476,"[0.027611654181941572, 0.039883500485026716]",0.03796602450016966,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",165.30613405450347,147.81698656792372,185.80740159390356,147.81698656792372
11,15300.0,446218.8216165104,4011661.4575641495,True,26.53207778930664,26.17398452758789,26.835514068603516,1.0626311302185059,0.0,0.0,1.0,0.0,0.0,3,2016.0,222.13678880630357,False,66.34,fixed,135.0,0.02924460676486348,0.03259531636777091,"[0.027611654181941572, 0.039883500485026716]",0.03796602450016966,0.03796602450016965,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.208237891955476,"[0.20823789195547604, 0.20823789195547604]",165.16835244450286,147.703919580492,185.64109118158453,147.703919580492
11,15400.0,446312.6718454802,4011695.9848652645,True,26.55933952331543,26.236522674560547,26.838016510009766,1.0626311302185059,0.0,0.0,1.0,0.0,0.0,3,2016.0,97.41342600284027,True,66.34,fixed,135.0,0.027513016696807856,0.05466247224689077,"[0.021475731030399, 0.08897088569736729]",0.03796602450016966,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",165.27421772214518,147.790851127078,185.76881052993983,147.790851127078
11,15500.0,446406.5220744501,4011730.51216638,True,26.57563591003418,26.25385284423828,26.839235305786133,1.0626311302185059,0.0,0.0,1.0,0.0,0.0,3,2016.0,97.41342600284027,False,66.34,fixed,135.0,0.06372205222029403,0.06336199950013413,"[0.04601942363656929, 0.08283496254582472]",0.03796602450016966,0.03796602450016965,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.208237891955476,"[0.20823789195547604, 0.20823789195547604]",165.53878972256476,148.0078565250068,186.08829215514922,148.0078565250068
11,15600.0,446500.3723034199,4011765.0394674954,True,26.57887077331543,26.274560928344727,26.839096069335938,1.0626311302185059,0.0,0.0,1.0,0.0,0.0,3,2016.0,89.78915983798558,True,66.34,fixed,63.43494882292201,0.045382932851491795,0.0607142649273571,"[0.039883500485026716, 0.08283496254582472]",0.03796602450016966,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",165.44766009917973,147.93318335215125,185.97816361276875,147.93318335215125
11,15700.0,446594.22253238974,4011799.566768611,True,26.55866050720215,26.20437240600586,26.839094161987305,1.0626311302185059,0.0,0.0,1.0,0.0,0.0,3,2016.0,134.45778724835574,False,66.34,fixed,63.43494882292201,0.043458301070503906,0.0595218046190163,"[0.039883500485026716, 0.08283496254582472]",0.03796602450016966,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",165.17267359274058,147.70767259952677,185.6460630481949,147.70767259952677
11,15800.0,446688.07276135957,4011834.094069726,True,26.512449264526367,26.00969123840332,26.839086532592773,0.46000000834465027,0.0,0.0,1.0,0.0,0.0,3,2016.0,149.01388802232287,True,66.34,fixed,56.309932474020215,0.045865921154365566,0.04436492874710548,"[0.027611654181941572, 0.05829126993965443]",0.03796602450016966,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",165.29005931171798,147.80396870978925,185.78779343567228,147.80396870978925
11,15900.0,446781.92299032945,4011868.6213708413,True,26.448551177978516,25.84018325805664,26.836915969848633,0.46000000834465027,0.0,0.0,1.0,0.0,0.0,3,2016.0,129.5268929604967,True,66.34,fixed,56.309932474020215,0.04687055952548982,0.04919701869822184,"[0.039883500485026716, 0.05829126993965443]",0.03796602450016966,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.208237891955476,"[0.20823789195547604, 0.20823789195547604]",165.21964264832485,147.74607665680307,185.70292300770737,147.74607665680307
11,16000.0,446875.77321929927,4011903.1486719567,True,26.375328063964844,25.77884292602539,26.82270622253418,3.4100000858306885,0.0,0.0,1.0,0.0,0.0,3,2016.0,124.86876382201687,True,66.34,fixed,56.309932474020215,0.04675016350591726,0.050787760360871965,"[0.04601942363656929, 0.05829126993965443]",0.03796602450016966,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",165.03551479204683,147.5953285449779,185.48025430784304,147.5953285449779
11,16100.0,446969.6234482691,4011937.675973072,True,26.30303955078125,25.789945602416992,26.7995548248291,0.46000000834465027,0.0,0.0,1.0,0.0,0.0,3,2016.0,136.5333333333332,False,66.34,fixed,50.19442890773481,0.045759465532601115,0.0434106402124864,"[0.033747577333484144, 0.05215534678811186]",0.03796602450016966,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",164.81578142349355,147.4154690934705,185.21448075959356,147.4154690934705
11,16200.0,447063.4736772389,4011972.203274187,True,26.23246955871582,25.797426223754883,26.74495506286621,0.46000000834465027,0.0,0.0,1.0,0.0,0.0,3,2016.0,206.64508231566683,False,66.34,fixed,11.309932474020213,0.0447467730449599,0.04097550809352327,"[0.033747577333484144, 0.04601942363656929]",0.03796602450016966,0.03796602450016965,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547607,"[0.20823789195547604, 0.20823789195547604]",164.73845245870683,147.35209605115068,185.12103998429816,147.35209605115068
11,16300.0,447157.3239062088,4012006.7305753026,True,26.170114517211914,25.804359436035156,26.643997192382812,0.46000000834465027,0.0,0.0,1.0,0.0,0.0,3,2016.0,206.64508231566683,True,66.34,fixed,26.56505117707799,0.04436728295815717,0.043562001188115644,"[0.039883500485026716, 0.04601942363656929]",0.04256796686382659,0.04256796686382659,"[0.04256796686382659, 0.04256796686382659]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",164.4598936681692,147.12363911665514,184.78464498820105,147.12363911665514
11,16400.0,447251.1741351786,4012041.257876418,True,26.125696182250977,25.81515884399414,26.522239685058594,0.46000000834465027,0.0,0.0,1.0,0.0,0.0,3,2016.0,142.0032502336585,True,66.34,fixed,56.309932474020215,0.044351571069507593,0.043740886839401805,"[0.039883500485026716, 0.04601942363656929]",0.03796602450016966,0.03796602450016965,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",164.4912727132201,147.14956268280702,184.82231602172845,147.14956268280702
11,16500.0,447345.02436414844,4012075.7851775335,True,26.095468521118164,25.822193145751953,26.380691528320312,0.4099999964237213,0.0,0.0,1.0,0.0,0.0,3,2016.0,150.57195460481162,True,66.34,fixed,56.309932474020215,0.04414874267897907,0.04368761930457856,"[0.039883500485026716, 0.04601942363656929]",0.04256796686382659,0.04256796686382659,"[0.04256796686382659, 0.04256796686382659]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",164.33021833499984,147.0174932192441,184.6278017764992,147.0174932192441
11,16600.0,447438.87459311826,4012110.312478649,True,26.08791732788086,25.83408546447754,26.29513168334961,0.4000000059604645,0.0,0.0,1.0,0.0,0.0,3,2016.0,150.57195460481162,True,66.34,fixed,56.309932474020215,0.043922558691618915,0.043501895133283994,"[0.039883500485026716, 0.04601942363656929]",0.04256796686382659,0.04256796686382659,"[0.04256796686382659, 0.04256796686382659]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",164.30024185542686,146.99298949501195,184.59150519707825,146.99298949501195
11,16700.0,447532.72482208814,4012144.839779764,True,26.09464454650879,25.8438720703125,26.31104278564453,0.38999998569488525,0.0,0.0,1.0,0.0,0.0,3,2016.0,142.0032502336585,True,66.34,fixed,56.309932474020215,0.04414850053203684,0.043472390603541605,"[0.039883500485026716, 0.04601942363656929]",0.04256796686382659,0.04256796686382659,"[0.04256796686382659, 0.04256796686382659]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",164.30843418019592,146.99976812583435,184.60132768462242,146.99976812583435
11,16800.0,447626.57505105797,4012179.3670808794,True,26.1174373626709,25.875097274780273,26.343765258789062,0.3799999952316284,0.0,0.0,1.0,0.0,0.0,3,2016.0,142.0032502336585,True,66.34,fixed,56.309932474020215,0.04493423138924074,0.043610553019899745,"[0.039883500485026716, 0.04601942363656929]",0.04256796686382659,0.04256796686382659,"[0.04256796686382659, 0.04256796686382659]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",164.3651386909076,147.0462904012969,184.66978567075628,147.0462904012969
11,16900.0,447720.4252800278,4012213.894381995,True,26.158002853393555,25.913108825683594,26.381744384765625,0.3799999952316284,0.0,0.0,1.0,0.0,0.0,3,2016.0,142.0032502336585,True,66.34,fixed,56.309932474020215,0.04612501803559971,0.04608649033009404,"[0.039883500485026716, 0.05215534678811186]",0.03796602450016966,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",164.48150636090756,147.141768638792,184.81026616262292,147.141768638792
11,17000.0,447814.2755089976,4012248.4216831103,True,26.2059268951416,25.955039978027344,26.436939239501953,0.36000001430511475,0.0,0.0,1.0,0.0,0.0,3,2016.0,142.0032502336585,True,66.34,fixed,56.309932474020215,0.04587882137446014,0.04395200560072429,"[0.039883500485026716, 0.04601942363656929]",0.03796602450016966,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",164.541257118855,147.19080496569302,184.88238427615235,147.19080496569302
11,17100.0,447908.1257379675,4012282.9489842253,True,26.25678825378418,26.005367279052734,26.49394416809082,0.3499999940395355,0.0,0.0,1.0,0.0,0.0,3,2016.0,142.0032502336585,True,66.34,fixed,56.309932474020215,0.04440605041623235,0.043560717768382835,"[0.039883500485026716, 0.04601942363656929]",0.03796602450016966,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",164.65812115951607,147.2866154394949,185.02355294342286,147.2866154394949
11,17200.0,448001.9759669373,4012317.4762853407,True,26.313602447509766,26.060619354248047,26.549545288085938,0.3499999940395355,0.0,0.0,1.0,0.0,0.0,3,2016.0,142.0032502336585,True,66.34,fixed,56.309932474020215,0.04387920822907729,0.04324531988169134,"[0.039883500485026716, 0.04601942363656929]",0.03796602450016966,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547607,"[0.20823789195547604, 0.20823789195547604]",164.76824388735886,147.37690244424903,185.1565742875763,147.37690244424903
11,17300.0,448095.82619590714,4012352.003586456,True,26.370628356933594,26.129650115966797,26.625476837158203,0.3499999940395355,0.0,0.0,1.0,0.0,0.0,3,2016.0,142.0032502336585,True,66.34,fixed,56.309932474020215,0.04515459721510457,0.04799216362364451,"[0.039883500485026716, 0.05829126993965443]",0.03796602450016966,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",164.90497510220086,147.4888845914819,185.321880019691,147.4888845914819
12,5000.0,436722.39805856947,4007636.1208300963,False,19.88884735107422,19.242202758789062,20.497947692871094,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,137.38401653758692,True,,,,,,,,,,,,,,,,
12,5100.0,436816.49922446127,4007669.958243972,False,19.905866622924805,19.247112274169922,20.58697509765625,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,130.84192051198752,True,,,,,,,,,,,,,,,,
12,5200.0,436910.6003903531,4007703.795657848,False,19.94827651977539,19.286640167236328,20.6949462890625,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,130.84192051198752,True,,,,,,,,,,,,,,,,
12,5300.0,437004.7015562449,4007737.633071724,False,20.009904861450195,19.30251693725586,20.825000762939453,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,130.84192051198752,True,,,,,,,,,,,,,,,,
12,5400.0,437098.8027221367,4007771.4704855997,False,20.08799171447754,19.36304473876953,20.922271728515625,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,130.84192051198752,True,,,,,,,,,,,,,,,,
12,5500.0,437192.9038880285,4007805.3078994756,False,20.166715621948242,19.49822998046875,20.981430053710938,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,143.03852457360946,True,,,,,,,,,,,,,,,,
12,5600.0,437287.0050539203,4007839.1453133514,False,20.23325538635254,19.574462890625,21.03160858154297,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,143.03852457360946,True,,,,,,,,,,,,,,,,
12,5700.0,437381.1062198121,4007872.982727227,False,20.286291122436523,19.651580810546875,21.038280487060547,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,143.03852457360946,True,,,,,,,,,,,,,,,,
12,5800.0,437475.2073857039,4007906.8201411027,False,20.322011947631836,19.68802261352539,20.982669830322266,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,143.03852457360946,True,,,,,,,,,,,,,,,,
12,5900.0,437569.3085515958,4007940.6575549785,False,20.375614166259766,19.769718170166016,20.97724151611328,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,131.6504261700043,False,,,,,,,,,,,,,,,,
12,6000.0,437663.4097174876,4007974.4949688544,False,20.42697525024414,19.95498275756836,20.982669830322266,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,131.6504261700043,False,,,,,,,,,,,,,,,,
12,6100.0,437757.5108833794,4008008.33238273,False,20.484046936035156,20.095134735107422,21.033302307128906,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,144.81546878700476,False,,,,,,,,,,,,,,,,
12,6200.0,437851.6120492712,4008042.169796606,False,20.521345138549805,20.11806869506836,21.100013732910156,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,60.235294117647,False,,,,,,,,,,,,,,,,
12,6300.0,437945.713215163,4008076.007210482,False,20.54130744934082,20.111541748046875,21.169540405273438,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,142.0032502336585,False,,,,,,,,,,,,,,,,
12,6400.0,438039.8143810548,4008109.8446243578,False,20.583776473999023,20.08483123779297,21.325359344482422,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,158.2160494462784,True,,,,,,,,,,,,,,,,
12,6500.0,438133.9155469466,4008143.6820382336,False,20.67653465270996,20.053791046142578,21.629653930664062,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,150.57195460481162,True,,,,,,,,,,,,,,,,
12,6600.0,438228.0167128384,4008177.5194521095,False,20.812944412231445,20.041786193847656,21.92450714111328,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,159.92193217393245,True,,,,,,,,,,,,,,,,
