acquisition_key,collect_id,datetime_utc,geometry_valid,ocean_fraction,footprint_area_km2,roi_center_lon,roi_center_lat,roi_square_size_m,roi_area_km2,footprint_edge_distance_m,coast_distance_m,coast_distance_status,roi_polygon_json
collect:12a983e6-bd69-4f97-a110-894d30f0fd42,12a983e6-bd69-4f97-a110-894d30f0fd42,2023-08-04T18:18:17.500000Z,,0.9347329470238039,15.993299689009174,-122.42279706547593,37.82669946663687,1500,2.25,1998.854533593951,1764.487056875945,local_exact,"{""type"":""Polygon"",""coordinates"":[[[-122.41425780182614,37.81995456390894],[-122.41425780182614,37.8334443693648],[-122.43133632912571,37.8334443693648],[-122.43133632912571,37.81995456390894],[-122.41425780182614,37.81995456390894]]]}"
collect:12af4578-f770-4f87-be63-0c61225ae06c,12af4578-f770-4f87-be63-0c61225ae06c,2023-10-20T19:54:10.500000Z,,0.0,16.024414509041492,,,,,,,empty_or_nonfinite_water_geometry,
collect:12b33c7f-31a5-4bac-a893-8fbcfe6c3809,12b33c7f-31a5-4bac-a893-8fbcfe6c3809,2025-06-05T16:38:15.900000Z,,0.0,24.974388545990568,,,,,,,empty_or_nonfinite_water_geometry,
collect:12b343aa-1c60-4f52-949e-8d5d542c3fd7,12b343aa-1c60-4f52-949e-8d5d542c3fd7,2024-12-08T02:38:14.400000Z,,0.0,24.964426047195218,,,,,,,empty_or_nonfinite_water_geometry,
collect:12bb77a2-78dc-48b4-b400-7bc21f4e9adc,12bb77a2-78dc-48b4-b400-7bc21f4e9adc,2026-05-31T17:51:04.400000Z,,0.0,80.04386766497367,,,,,,,empty_or_nonfinite_water_geometry,
collect:12c02720-c523-457b-9491-3f4761947cd3,12c02720-c523-457b-9491-3f4761947cd3,2025-11-19T01:43:07.800000Z,,0.0,25.113090453563963,,,,,,,empty_or_nonfinite_water_geometry,
collect:12d3556d-1fef-4416-999e-c72814857e6d,12d3556d-1fef-4416-999e-c72814857e6d,2024-02-01T02:38:01.700001Z,,0.0,25.009663780533888,,,,,,,empty_or_nonfinite_water_geometry,
collect:12d4d325-7276-48c4-a629-3b768febd6b7,12d4d325-7276-48c4-a629-3b768febd6b7,2024-08-20T00:57:14.500000Z,,0.0,25.084873812388366,,,,,,,empty_or_nonfinite_water_geometry,
collect:12ddca7b-d38a-4718-80ad-468001a76dd9,12ddca7b-d38a-4718-80ad-468001a76dd9,2025-02-16T03:09:48.600000Z,,0.0,24.96073851827702,,,,,,,empty_or_nonfinite_water_geometry,
collect:12e15daa-956f-4443-9822-68d8457232fd,12e15daa-956f-4443-9822-68d8457232fd,2023-11-28T12:00:39.100000Z,,0.0,15.98561976563703,,,,,,,empty_or_nonfinite_water_geometry,
collect:12e6449b-91ec-4617-b62a-782889542b76,12e6449b-91ec-4617-b62a-782889542b76,2025-02-02T15:44:49.700000Z,,0.0,25.117644253989138,,,,,,,empty_or_nonfinite_water_geometry,
collect:12f46f76-8ce5-4bbc-ba58-3c3488e9f3f8,12f46f76-8ce5-4bbc-ba58-3c3488e9f3f8,2025-03-08T16:33:04.800000Z,,0.0,24.971811482813717,,,,,,,empty_or_nonfinite_water_geometry,
collect:12f5055c-7fdc-41d9-b1f9-bb0f846aee5a,12f5055c-7fdc-41d9-b1f9-bb0f846aee5a,2025-10-03T07:27:27.300038Z,,1.0000000000000002,25.05394055931263,36.954980304857585,25.504901705449964,1500,2.25,2501.342308208215,,lower_bound_beyond_footprint,"{""type"":""Polygon"",""coordinates"":[[[36.96245347983854,25.498156802722033],[36.96245347983854,25.511646608177898],[36.94750712987664,25.511646608177898],[36.94750712987664,25.498156802722033],[36.96245347983854,25.498156802722033]]]}"
collect:12f562d2-8e0f-4f8a-8596-bf663831c319,12f562d2-8e0f-4f8a-8596-bf663831c319,2025-04-20T16:05:38.100000Z,,0.0,24.95676587879593,,,,,,,empty_or_nonfinite_water_geometry,
collect:12fe637b-bda6-4289-b2c4-aa69c9fd20a3,12fe637b-bda6-4289-b2c4-aa69c9fd20a3,2024-01-09T03:48:03.800000Z,,0.0,15.983259785842064,,,,,,,empty_or_nonfinite_water_geometry,
collect:13036b1b-d66a-4666-959f-b920115d888d,13036b1b-d66a-4666-959f-b920115d888d,2023-10-19T03:01:53.900000Z,,0.0,16.001408645062213,,,,,,,empty_or_nonfinite_water_geometry,
collect:1303d0f0-1abc-4913-a531-45b08a42de2e,1303d0f0-1abc-4913-a531-45b08a42de2e,2023-09-01T15:11:24.199999Z,,0.0,15.983338292903662,,,,,,,empty_or_nonfinite_water_geometry,
collect:130a2866-b76f-431b-b02d-78497c579549,130a2866-b76f-431b-b02d-78497c579549,2025-10-31T10:27:24.700000Z,,0.0,24.899156093652344,,,,,,,empty_or_nonfinite_water_geometry,
collect:130db0f0-7d53-4051-a7d2-d0cb58c63496,130db0f0-7d53-4051-a7d2-d0cb58c63496,2023-10-25T03:43:55.600000Z,,0.2875827249991661,16.056130363322932,-99.86133085642577,16.84557354982162,750,0.5625,718.2724124209153,670.5930516415319,local_exact,"{""type"":""Polygon"",""coordinates"":[[[-99.85780698625312,16.842201098457654],[-99.85780698625312,16.84894600118559],[-99.86485472659841,16.84894600118559],[-99.86485472659841,16.842201098457654],[-99.85780698625312,16.842201098457654]]]}"
collect:13113cc7-b561-46d2-8a3c-c5702075dbc0,13113cc7-b561-46d2-8a3c-c5702075dbc0,2025-05-30T02:44:37.600000Z,,0.0,24.9522074065052,,,,,,,empty_or_nonfinite_water_geometry,
collect:131997b5-6ca9-44d1-a0eb-cb8c4010a373,131997b5-6ca9-44d1-a0eb-cb8c4010a373,2024-01-21T07:08:06.800001Z,,0.0,16.024414586019287,,,,,,,empty_or_nonfinite_water_geometry,
collect:1321594f-e9d8-4b27-be41-d28142e0bac8,1321594f-e9d8-4b27-be41-d28142e0bac8,2024-05-23T04:45:10.400000Z,,0.0,24.990062248729892,,,,,,,empty_or_nonfinite_water_geometry,
collect:13218872-04a6-4743-bb57-63d5c1ba3337,13218872-04a6-4743-bb57-63d5c1ba3337,2023-10-03T04:00:03Z,,0.0,16.01873962143481,,,,,,,empty_or_nonfinite_water_geometry,
collect:1322c3cb-b423-43f1-8900-a536d2c2e4cf,1322c3cb-b423-43f1-8900-a536d2c2e4cf,2023-02-16T00:37:43.600000Z,,0.0,16.072519742529035,,,,,,,empty_or_nonfinite_water_geometry,
collect:1325eb07-fe4e-4505-bbda-e023ab920abd,1325eb07-fe4e-4505-bbda-e023ab920abd,2025-01-14T05:21:37.900000Z,,0.0,24.973011349465693,,,,,,,empty_or_nonfinite_water_geometry,
collect:1331b82b-16c1-43c5-bae9-e51b9f866996,1331b82b-16c1-43c5-bae9-e51b9f866996,2026-03-28T03:34:02Z,,0.0708190283947207,25.03272709891546,121.92626963539401,29.907093670158883,250,0.0625,341.88195272742036,312.6764883119781,local_exact,"{""type"":""Polygon"",""coordinates"":[[[121.9275663877812,29.90596951970423],[121.9275663877812,29.90821782061354],[121.92497288300682,29.90821782061354],[121.92497288300682,29.90596951970423],[121.9275663877812,29.90596951970423]]]}"
collect:133cfc93-1e46-429f-8fe4-d6d7baeaf296,133cfc93-1e46-429f-8fe4-d6d7baeaf296,2024-04-12T02:59:31.400000Z,,0.0,25.081408529981317,,,,,,,empty_or_nonfinite_water_geometry,
collect:133fcfbb-1087-4f00-b4b8-7b5d52f3d1eb,133fcfbb-1087-4f00-b4b8-7b5d52f3d1eb,2023-06-17T12:47:59.600000Z,,0.40635226478338965,15.98421917410155,120.5516650914322,40.34180275446766,1000,1.0,827.3506483841866,811.1603838387938,local_exact,"{""type"":""Polygon"",""coordinates"":[[[120.5575654625668,40.337306152649035],[120.5575654625668,40.34629935628628],[120.5457647202976,40.34629935628628],[120.5457647202976,40.337306152649035],[120.5575654625668,40.337306152649035]]]}"
collect:1349c6f6-4115-4b9e-a684-41bf525ae1e4,1349c6f6-4115-4b9e-a684-41bf525ae1e4,2023-09-17T07:51:36.900000Z,,0.15620915499730118,16.048358773184795,-156.61512960209055,20.803467955579016,250,0.0625,258.9169851629982,451.7527887413398,local_exact,"{""type"":""Polygon"",""coordinates"":[[[-156.61392688839393,20.80234380512436],[-156.61392688839393,20.80459210603367],[-156.61633231578716,20.80459210603367],[-156.61633231578716,20.80234380512436],[-156.61392688839393,20.80234380512436]]]}"
collect:135089da-aafb-4e04-b50d-89aba463de47,135089da-aafb-4e04-b50d-89aba463de47,2023-11-11T14:53:56.300001Z,,0.0,16.055896267984885,,,,,,,empty_or_nonfinite_water_geometry,
collect:1367840d-b726-4fac-b4b3-b9ce17a9717d,1367840d-b726-4fac-b4b3-b9ce17a9717d,2024-08-01T17:31:10.699999Z,,0.0,24.978249751772548,,,,,,,empty_or_nonfinite_water_geometry,
collect:13684ce7-4621-43a9-9ca7-ca990c367280,13684ce7-4621-43a9-9ca7-ca990c367280,2024-03-16T01:34:31.799999Z,,0.04469276803561109,99.2991526725439,-68.21803329699345,-67.36834831762637,750,0.5625,578.2138019392183,826.6186286793398,local_exact,"{""type"":""Polygon"",""coordinates"":[[[-68.20925971134405,-67.37172076899034],[-68.20925971134405,-67.36497586626241],[-68.22680688264288,-67.36497586626241],[-68.22680688264288,-67.37172076899034],[-68.20925971134405,-67.37172076899034]]]}"
collect:136ee80d-9b8a-446d-b38c-00f1d918a5c5,136ee80d-9b8a-446d-b38c-00f1d918a5c5,2023-09-01T16:48:42.199999Z,,0.0,16.0224061940806,,,,,,,empty_or_nonfinite_water_geometry,
collect:13758548-9af6-413b-be7e-9919c61c6681,13758548-9af6-413b-be7e-9919c61c6681,2023-06-06T20:01:42.199999Z,,0.0,15.969920811941366,,,,,,,empty_or_nonfinite_water_geometry,
collect:137e1a59-3da5-4b2c-86d2-c288804bc347,137e1a59-3da5-4b2c-86d2-c288804bc347,2025-01-19T16:54:35.400000Z,,0.0,24.974388421718658,,,,,,,empty_or_nonfinite_water_geometry,
collect:13852260-ba91-4d0c-b0a6-b8b3655f4d98,13852260-ba91-4d0c-b0a6-b8b3655f4d98,2025-05-25T04:02:20.699999Z,,0.0,24.9730113031238,,,,,,,empty_or_nonfinite_water_geometry,
collect:1386345e-f216-4583-a421-999fddcd6ada,1386345e-f216-4583-a421-999fddcd6ada,2025-10-18T21:12:06.299998Z,,0.0,24.864054965477788,,,,,,,empty_or_nonfinite_water_geometry,
collect:138b68a5-97b2-4ece-8377-8a1fb0ddf7b5,138b68a5-97b2-4ece-8377-8a1fb0ddf7b5,2024-01-12T01:20:09.600000Z,,0.02085370482411514,16.076466771426844,,,,,,,no_fully_water_square_250m,
collect:13909103-e560-41fb-8f34-66a14cd9bddd,13909103-e560-41fb-8f34-66a14cd9bddd,2025-07-04T14:18:03.700000Z,,0.5569592511454029,25.067811218614118,114.11786724979702,22.326193431361048,1500,2.25,1646.840375745536,1297.1166159448683,local_exact,"{""type"":""Polygon"",""coordinates"":[[[114.12515927335834,22.319448528633114],[114.12515927335834,22.332938334088983],[114.11057522623568,22.332938334088983],[114.11057522623568,22.319448528633114],[114.12515927335834,22.319448528633114]]]}"
collect:13939e3b-d9e9-48a6-9165-9ddab1eb8a3f,13939e3b-d9e9-48a6-9165-9ddab1eb8a3f,2023-05-21T12:34:42.400000Z,,0.0,16.057938677843183,,,,,,,empty_or_nonfinite_water_geometry,
collect:139506da-5f92-4e63-8a2c-f77f522e7c2f,139506da-5f92-4e63-8a2c-f77f522e7c2f,2024-02-24T02:53:51.900000Z,,0.0,24.975549257930616,,,,,,,empty_or_nonfinite_water_geometry,
collect:13a304e7-351f-4f1b-a614-a59ff2fe14d6,13a304e7-351f-4f1b-a614-a59ff2fe14d6,2023-11-28T09:12:51.100000Z,,0.0,15.919862242394604,,,,,,,empty_or_nonfinite_water_geometry,
collect:13a690f8-2585-4acd-a32d-b1e0ad3912ed,13a690f8-2585-4acd-a32d-b1e0ad3912ed,2025-08-28T06:47:25.300000Z,,0.0,24.983609360965662,,,,,,,empty_or_nonfinite_water_geometry,
collect:13a90f61-198f-4ff2-995c-d77d442d1efd,13a90f61-198f-4ff2-995c-d77d442d1efd,2024-12-18T16:59:01.700000Z,,0.0,25.017541991930816,,,,,,,empty_or_nonfinite_water_geometry,
collect:13b173f8-9078-4555-981f-19eafd400019,13b173f8-9078-4555-981f-19eafd400019,2024-09-06T03:13:44.400000Z,,0.0,25.116732640892067,,,,,,,empty_or_nonfinite_water_geometry,
collect:13b4cc1a-bd7a-44c3-beb7-788e3998934e,13b4cc1a-bd7a-44c3-beb7-788e3998934e,2024-04-11T21:58:19Z,,0.0,24.912257231253307,,,,,,,empty_or_nonfinite_water_geometry,
collect:13c2477a-4555-4924-9c4b-b9a830517580,13c2477a-4555-4924-9c4b-b9a830517580,2025-10-27T01:07:22.200000Z,,0.028024225247280758,24.987354937977866,,,,,,,no_fully_water_square_250m,
collect:13c7075f-7bb9-4f4e-85d0-21021ce37ac1,13c7075f-7bb9-4f4e-85d0-21021ce37ac1,2025-05-26T19:34:04.800000Z,,1.0,25.053935822045826,36.954979628700045,25.504898018541663,1500,2.25,2495.8561227166006,,lower_bound_beyond_footprint,"{""type"":""Polygon"",""coordinates"":[[[36.96245280370535,25.49815311581373],[36.96245280370535,25.511642921269594],[36.94750645369474,25.511642921269594],[36.94750645369474,25.49815311581373],[36.96245280370535,25.49815311581373]]]}"
collect:13d302d6-dcdc-4224-a0ba-fc4ad6f1c166,13d302d6-dcdc-4224-a0ba-fc4ad6f1c166,2025-05-08T03:22:25.600000Z,,0.0,24.97565604717984,,,,,,,empty_or_nonfinite_water_geometry,
collect:13d627b5-af50-4016-a98e-27df6e339e4f,13d627b5-af50-4016-a98e-27df6e339e4f,2024-02-02T06:16:50.799999Z,,0.0,24.959915753480875,,,,,,,empty_or_nonfinite_water_geometry,
collect:13daaa92-2724-4a57-9c0c-7244286b4e58,13daaa92-2724-4a57-9c0c-7244286b4e58,2024-09-08T04:10:01.200000Z,,0.0,24.93759827787603,,,,,,,empty_or_nonfinite_water_geometry,
collect:13dbb77d-3a3f-4d1d-9007-c644e0832ffb,13dbb77d-3a3f-4d1d-9007-c644e0832ffb,2025-06-06T03:43:05.700000Z,,0.0,25.0952374360391,,,,,,,empty_or_nonfinite_water_geometry,
collect:13de38dd-93be-4bdc-b280-ea909b275b79,13de38dd-93be-4bdc-b280-ea909b275b79,2024-07-28T05:30:51.800001Z,,0.0,24.978250461052383,,,,,,,empty_or_nonfinite_water_geometry,
collect:13e43b21-42d4-42e3-987a-5fe2d6d1b06e,13e43b21-42d4-42e3-987a-5fe2d6d1b06e,2024-02-24T01:34:49.900000Z,,0.04019701544624671,25.007639399600397,-58.356949955396225,-34.5902888095913,250,0.0625,386.4847962462218,216.05064639195598,local_exact,"{""type"":""Polygon"",""coordinates"":[[[-58.355584203545995,-34.59141296004595],[-58.355584203545995,-34.58916465913664],[-58.35831570724645,-34.58916465913664],[-58.35831570724645,-34.59141296004595],[-58.355584203545995,-34.59141296004595]]]}"
collect:13ecdafc-8f4c-443d-8ca0-f4728bf71446,13ecdafc-8f4c-443d-8ca0-f4728bf71446,2025-11-14T13:30:59.800000Z,,0.0,25.008592130393765,,,,,,,empty_or_nonfinite_water_geometry,
collect:13ee9500-a74b-419f-9d36-1cc27faf965c,13ee9500-a74b-419f-9d36-1cc27faf965c,2023-11-15T06:33:42.299999Z,,0.0,15.909191798256163,,,,,,,empty_or_nonfinite_water_geometry,
collect:13f0b5cb-0d46-4843-9b66-9d84db400e2f,13f0b5cb-0d46-4843-9b66-9d84db400e2f,2025-09-30T17:42:49.400000Z,,0.0,24.978083303198385,,,,,,,empty_or_nonfinite_water_geometry,
collect:13fb1a51-e0e8-4cef-81cc-fa1a7202db08,13fb1a51-e0e8-4cef-81cc-fa1a7202db08,2024-01-10T20:58:03.699999Z,,0.03305607137425983,16.071386987777792,,,,,,,no_fully_water_square_250m,
collect:14021b21-11c4-4000-a1bc-83e8c978c2bd,14021b21-11c4-4000-a1bc-83e8c978c2bd,2026-06-01T03:08:30.100000Z,,0.0,80.04386243596839,,,,,,,empty_or_nonfinite_water_geometry,
collect:140568eb-8850-4a92-abe6-851a00d3d996,140568eb-8850-4a92-abe6-851a00d3d996,2024-02-18T10:51:13Z,,0.17600984449020715,25.079640613959043,169.45874229414213,-19.500775973487166,750,0.5625,939.0000354935943,519.5977867596118,local_exact,"{""type"":""Polygon"",""coordinates"":[[[169.46232039059853,-19.50414842485113],[169.46232039059853,-19.497403522123196],[169.45516419768572,-19.497403522123196],[169.45516419768572,-19.50414842485113],[169.46232039059853,-19.50414842485113]]]}"
collect:140737c1-b3f0-4619-9720-917f18c35336,140737c1-b3f0-4619-9720-917f18c35336,2024-03-02T18:38:32.299999Z,,1.0000000000000002,100.3839350033088,42.95999650340159,13.34579084581591,1500,2.25,4997.858726719939,,lower_bound_beyond_footprint,"{""type"":""Polygon"",""coordinates"":[[[42.966928609697995,13.339045943087976],[42.966928609697995,13.352535748543845],[42.95306439710519,13.352535748543845],[42.95306439710519,13.339045943087976],[42.966928609697995,13.339045943087976]]]}"
collect:1409e0ae-96fc-4cf7-aa5d-238b8d27a0bf,1409e0ae-96fc-4cf7-aa5d-238b8d27a0bf,2024-05-29T19:36:54.500001Z,,0.0,24.892179994722017,,,,,,,empty_or_nonfinite_water_geometry,
collect:140c02b2-5772-430e-ac67-06ee180a56e9,140c02b2-5772-430e-ac67-06ee180a56e9,2025-02-21T15:24:31.500000Z,,0.0,25.095237668694665,,,,,,,empty_or_nonfinite_water_geometry,
collect:140c8f19-d14a-8ad6-8bf3-a2bce53cc4fb,140c8f19-d14a-8ad6-8bf3-a2bce53cc4fb,2023-03-09T17:12:25.900000Z,,0.0,15.996388101710169,,,,,,,empty_or_nonfinite_water_geometry,
collect:140c96da-b429-47f4-81e0-79db3a03d65e,140c96da-b429-47f4-81e0-79db3a03d65e,2025-08-03T17:50:36.700000Z,,0.0,24.93760415565196,,,,,,,empty_or_nonfinite_water_geometry,
collect:14164ba7-43ff-4173-8135-723f89c0dfa0,14164ba7-43ff-4173-8135-723f89c0dfa0,2024-03-29T03:14:38.699999Z,,1.0000000000000002,100.45432059395075,100.19351240912955,4.29046189479437,1500,2.25,5005.9607599653145,,lower_bound_beyond_footprint,"{""type"":""Polygon"",""coordinates"":[[[100.20027626686031,4.283716992066435],[100.20027626686031,4.297206797522303],[100.1867485513988,4.297206797522303],[100.1867485513988,4.283716992066435],[100.20027626686031,4.283716992066435]]]}"
collect:141c80f2-c90b-4b41-8f8f-542d1438aa15,141c80f2-c90b-4b41-8f8f-542d1438aa15,2026-02-19T04:45:52.800000Z,,0.0,25.009659072036783,,,,,,,empty_or_nonfinite_water_geometry,
collect:14227c14-798c-4985-83b4-da44ed5c8d72,14227c14-798c-4985-83b4-da44ed5c8d72,2024-02-16T02:36:21Z,,0.7206283933865885,25.08578237041207,109.67187437103294,18.210838956434124,1500,2.25,1534.1537412651974,1690.8645549911253,local_exact,"{""type"":""Polygon"",""coordinates"":[[[109.678974919181,18.20409405370619],[109.678974919181,18.21758385916206],[109.66477382288488,18.21758385916206],[109.66477382288488,18.20409405370619],[109.678974919181,18.20409405370619]]]}"
collect:1424a3c8-7285-4210-b965-069514c13a2a,1424a3c8-7285-4210-b965-069514c13a2a,2025-03-31T21:51:37.800000Z,,0.8161388274418676,25.094708863012926,-170.56379591085346,-14.286579014933421,1500,2.25,1517.8715032676773,1793.8872536621025,local_exact,"{""type"":""Polygon"",""coordinates"":[[[-170.5568360731179,-14.293323917661356],[-170.5568360731179,-14.279834112205489],[-170.570755748589,-14.279834112205489],[-170.570755748589,-14.293323917661356],[-170.5568360731179,-14.293323917661356]]]}"
collect:1429b544-c585-4d2a-8135-d147b8197965,1429b544-c585-4d2a-8135-d147b8197965,2025-10-19T05:57:12.400000Z,,0.0,24.962461723282708,,,,,,,empty_or_nonfinite_water_geometry,
collect:142b2e41-8d54-4b78-b7e5-1ccabd5992da,142b2e41-8d54-4b78-b7e5-1ccabd5992da,2023-08-13T13:15:05.100000Z,,0.0,16.072760599327335,,,,,,,empty_or_nonfinite_water_geometry,
collect:142d72c5-7896-4b08-96ac-050669441e77,142d72c5-7896-4b08-96ac-050669441e77,2023-06-30T13:59:27.600000Z,,0.7547977920544834,16.07216376043044,122.9833296546292,-8.358294437236369,1500,2.25,1223.0769222678941,1822.9644240115267,local_exact,"{""type"":""Polygon"",""coordinates"":[[[122.99014682320583,-8.365039339964301],[122.99014682320583,-8.351549534508434],[122.97651248605256,-8.351549534508434],[122.97651248605256,-8.365039339964301],[122.99014682320583,-8.365039339964301]]]}"
collect:1432701d-4e2a-4efb-86f1-43c7b1d1c360,1432701d-4e2a-4efb-86f1-43c7b1d1c360,2023-08-24T13:20:47.799998Z,,0.5892106683594306,16.005098842302488,119.44727998097878,34.75381171898238,1000,1.0,1202.0960832319765,979.6778296239237,local_exact,"{""type"":""Polygon"",""coordinates"":[[[119.45275287513971,34.74931511716375],[119.45275287513971,34.75830832080099],[119.44180708681783,34.75830832080099],[119.44180708681783,34.74931511716375],[119.45275287513971,34.74931511716375]]]}"
collect:14356ca7-9fa0-4cab-b91f-77eb750423b8,14356ca7-9fa0-4cab-b91f-77eb750423b8,2025-11-10T16:32:19.300000Z,,0.587544869371454,25.08118665506801,-78.0012083028934,18.460055464814005,1500,2.25,1412.5447208490318,1354.6149818173724,local_exact,"{""type"":""Polygon"",""coordinates"":[[[-77.99409792834057,18.45331056208607],[-77.99409792834057,18.466800367541936],[-78.00831867744624,18.466800367541936],[-78.00831867744624,18.45331056208607],[-77.99409792834057,18.45331056208607]]]}"
collect:143769c9-164f-428b-af02-b9faa4a49aa0,143769c9-164f-428b-af02-b9faa4a49aa0,2024-08-12T12:18:08.600000Z,,0.0,24.98733259079001,,,,,,,empty_or_nonfinite_water_geometry,
collect:1438cc44-4578-4e2b-99a4-3e7a56a03905,1438cc44-4578-4e2b-99a4-3e7a56a03905,2025-07-05T00:42:59.900000Z,,0.0,25.008577614637026,,,,,,,empty_or_nonfinite_water_geometry,
collect:14394e6d-40e8-4a15-ad2f-b70a2dfc19fc,14394e6d-40e8-4a15-ad2f-b70a2dfc19fc,2024-09-05T23:43:39.900000Z,,0.4005353916602004,80.27877594354999,-24.674592779052954,14.881345447870544,1500,2.25,1576.9555471992055,1428.3830716744642,local_exact,"{""type"":""Polygon"",""coordinates"":[[[-24.66761425096245,14.87460054514261],[-24.66761425096245,14.888090350598478],[-24.68157130714346,14.888090350598478],[-24.68157130714346,14.87460054514261],[-24.66761425096245,14.87460054514261]]]}"
collect:143b0c98-b59f-42e2-bc2b-4509de59033c,143b0c98-b59f-42e2-bc2b-4509de59033c,2025-10-31T06:10:16.300000Z,,0.6071347080084863,25.012955476537677,-118.22382184664887,33.73571224963022,1500,2.25,1029.8581548080233,1342.4389412043686,local_exact,"{""type"":""Polygon"",""coordinates"":[[[-118.21571022831331,33.72896734690229],[-118.21571022831331,33.742457152358156],[-118.23193346498445,33.742457152358156],[-118.23193346498445,33.72896734690229],[-118.21571022831331,33.72896734690229]]]}"
collect:143c3ec7-dd46-48e8-b66b-ca0368bf463d,143c3ec7-dd46-48e8-b66b-ca0368bf463d,2026-06-06T03:38:37.200000Z,,0.06833830380896881,25.032727097356553,121.91299008057244,29.923728668371076,500,0.25,401.3046563427531,475.0532706523246,local_exact,"{""type"":""Polygon"",""coordinates"":[[[121.91558358536314,29.921480367461765],[121.91558358536314,29.925976969280388],[121.91039657578175,29.925976969280388],[121.91039657578175,29.921480367461765],[121.91558358536314,29.921480367461765]]]}"
collect:14403ec3-bb7e-49e3-9fe1-913c4c052337,14403ec3-bb7e-49e3-9fe1-913c4c052337,2025-08-03T14:23:38.500000Z,,0.0,25.11358297595493,,,,,,,empty_or_nonfinite_water_geometry,
collect:1447cf0d-66f5-443e-a442-54f7c8aa829f,1447cf0d-66f5-443e-a442-54f7c8aa829f,2024-02-18T03:24:12.900000Z,,0.0,25.010612546026564,,,,,,,empty_or_nonfinite_water_geometry,
collect:144aaf67-adae-43c1-9a23-fe43109c2bfe,144aaf67-adae-43c1-9a23-fe43109c2bfe,2024-06-24T04:52:32.100000Z,,0.0,24.985157077815263,,,,,,,empty_or_nonfinite_water_geometry,
