acquisition_key,duration_source,catalog_duration_s,period_source,look_duration_s,sliding_step_s,sliding_center_count,sliding_center_span_s,nominal_nonoverlap_count,sliding_looks_statistically_independent,overlap_fraction,observable_cycles,phase_span_rad
collect:2708232c-c8ea-4dde-868c-100cf3776619,catalog_start_end,1848.6,unknown,4.0,1.0,1845,1844.0,462,False,0.75,,
collect:2708232c-c8ea-4dde-868c-100cf3776619,catalog_start_end,1848.6,unknown,6.0,1.0,1843,1842.0,308,False,0.8333333333333334,,
collect:27093fe1-6bd5-4e69-b2ac-d7be25610900,catalog_start_end,33.799997,unknown,1.5,1.0,33,32.0,22,False,0.33333333333333337,,
collect:27093fe1-6bd5-4e69-b2ac-d7be25610900,catalog_start_end,33.799997,unknown,2.5,1.0,32,31.0,13,False,0.6,,
collect:27093fe1-6bd5-4e69-b2ac-d7be25610900,catalog_start_end,33.799997,unknown,4.0,1.0,30,29.0,8,False,0.75,,
collect:27093fe1-6bd5-4e69-b2ac-d7be25610900,catalog_start_end,33.799997,unknown,6.0,1.0,28,27.0,5,False,0.8333333333333334,,
collect:2713ae94-440c-4373-84a1-162be74b66cc,catalog_start_end,3.399998,unknown,1.5,1.0,2,1.0,2,False,0.33333333333333337,,
collect:2713ae94-440c-4373-84a1-162be74b66cc,catalog_start_end,3.399998,unknown,2.5,1.0,1,0.0,1,False,0.6,,
collect:272291ae-f245-4ed1-9f07-6c0e544eb546,catalog_start_end,6.399998,unknown,1.5,1.0,5,4.0,4,False,0.33333333333333337,,
collect:272291ae-f245-4ed1-9f07-6c0e544eb546,catalog_start_end,6.399998,unknown,2.5,1.0,4,3.0,2,False,0.6,,
collect:272291ae-f245-4ed1-9f07-6c0e544eb546,catalog_start_end,6.399998,unknown,4.0,1.0,3,2.0,1,False,0.75,,
collect:272291ae-f245-4ed1-9f07-6c0e544eb546,catalog_start_end,6.399998,unknown,6.0,1.0,1,0.0,1,False,0.8333333333333334,,
collect:2724e309-65ed-41e1-bdee-603411929c38,catalog_start_end,2.599998,unknown,1.5,1.0,2,1.0,1,False,0.33333333333333337,,
collect:2724e309-65ed-41e1-bdee-603411929c38,catalog_start_end,2.599998,unknown,2.5,1.0,1,0.0,1,False,0.6,,
collect:27278891-7ae6-4137-a62d-354ecc3c0dab,catalog_start_end,5.199999,unknown,1.5,1.0,4,3.0,3,False,0.33333333333333337,,
collect:27278891-7ae6-4137-a62d-354ecc3c0dab,catalog_start_end,5.199999,unknown,2.5,1.0,3,2.0,2,False,0.6,,
collect:27278891-7ae6-4137-a62d-354ecc3c0dab,catalog_start_end,5.199999,unknown,4.0,1.0,2,1.0,1,False,0.75,,
collect:272e1347-3c1d-4cf0-8419-9eb59d271bd4,catalog_start_end,2.0,unknown,1.5,1.0,1,0.0,1,False,0.33333333333333337,,
collect:2734feef-bba2-4937-b2b7-a370984d2625,catalog_start_end,6.800001,unknown,1.5,1.0,6,5.0,4,False,0.33333333333333337,,
collect:2734feef-bba2-4937-b2b7-a370984d2625,catalog_start_end,6.800001,unknown,2.5,1.0,5,4.0,2,False,0.6,,
collect:2734feef-bba2-4937-b2b7-a370984d2625,catalog_start_end,6.800001,unknown,4.0,1.0,3,2.0,1,False,0.75,,
collect:2734feef-bba2-4937-b2b7-a370984d2625,catalog_start_end,6.800001,unknown,6.0,1.0,1,0.0,1,False,0.8333333333333334,,
collect:273b6309-e256-42ce-983b-1136683ca7e3,catalog_start_end,15.2,unknown,1.5,1.0,14,13.0,10,False,0.33333333333333337,,
collect:273b6309-e256-42ce-983b-1136683ca7e3,catalog_start_end,15.2,unknown,2.5,1.0,13,12.0,6,False,0.6,,
collect:273b6309-e256-42ce-983b-1136683ca7e3,catalog_start_end,15.2,unknown,4.0,1.0,12,11.0,3,False,0.75,,
collect:273b6309-e256-42ce-983b-1136683ca7e3,catalog_start_end,15.2,unknown,6.0,1.0,10,9.0,2,False,0.8333333333333334,,
collect:274013cf-d232-4f5f-8e78-5293035b4b40,catalog_start_end,8.0,unknown,1.5,1.0,7,6.0,5,False,0.33333333333333337,,
collect:274013cf-d232-4f5f-8e78-5293035b4b40,catalog_start_end,8.0,unknown,2.5,1.0,6,5.0,3,False,0.6,,
collect:274013cf-d232-4f5f-8e78-5293035b4b40,catalog_start_end,8.0,unknown,4.0,1.0,5,4.0,2,False,0.75,,
collect:274013cf-d232-4f5f-8e78-5293035b4b40,catalog_start_end,8.0,unknown,6.0,1.0,3,2.0,1,False,0.8333333333333334,,
collect:27423cec-4f85-4654-9eae-616e93852efc,catalog_start_end,3.000001,unknown,1.5,1.0,2,1.0,2,False,0.33333333333333337,,
collect:27423cec-4f85-4654-9eae-616e93852efc,catalog_start_end,3.000001,unknown,2.5,1.0,1,0.0,1,False,0.6,,
collect:2748c7a0-eabe-46c8-bd59-df6f14158829,catalog_start_end,2.799999,unknown,1.5,1.0,2,1.0,1,False,0.33333333333333337,,
collect:2748c7a0-eabe-46c8-bd59-df6f14158829,catalog_start_end,2.799999,unknown,2.5,1.0,1,0.0,1,False,0.6,,
collect:274a11a6-d601-4527-8feb-9e7a9593af44,catalog_start_end,4.8,unknown,1.5,1.0,4,3.0,3,False,0.33333333333333337,,
collect:274a11a6-d601-4527-8feb-9e7a9593af44,catalog_start_end,4.8,unknown,2.5,1.0,3,2.0,1,False,0.6,,
collect:274a11a6-d601-4527-8feb-9e7a9593af44,catalog_start_end,4.8,unknown,4.0,1.0,1,0.0,1,False,0.75,,
collect:274ab187-77f2-40e8-bfe4-6b9b1804f589,catalog_start_end,10.8,unknown,1.5,1.0,10,9.0,7,False,0.33333333333333337,,
collect:274ab187-77f2-40e8-bfe4-6b9b1804f589,catalog_start_end,10.8,unknown,2.5,1.0,9,8.0,4,False,0.6,,
collect:274ab187-77f2-40e8-bfe4-6b9b1804f589,catalog_start_end,10.8,unknown,4.0,1.0,7,6.0,2,False,0.75,,
collect:274ab187-77f2-40e8-bfe4-6b9b1804f589,catalog_start_end,10.8,unknown,6.0,1.0,5,4.0,1,False,0.8333333333333334,,
collect:274b9aff-c1b4-4bb7-b7ba-3b4b642dd7a5,catalog_start_end,8.800001,unknown,1.5,1.0,8,7.0,5,False,0.33333333333333337,,
collect:274b9aff-c1b4-4bb7-b7ba-3b4b642dd7a5,catalog_start_end,8.800001,unknown,2.5,1.0,7,6.0,3,False,0.6,,
collect:274b9aff-c1b4-4bb7-b7ba-3b4b642dd7a5,catalog_start_end,8.800001,unknown,4.0,1.0,5,4.0,2,False,0.75,,
collect:274b9aff-c1b4-4bb7-b7ba-3b4b642dd7a5,catalog_start_end,8.800001,unknown,6.0,1.0,3,2.0,1,False,0.8333333333333334,,
collect:2752ad47-0d61-403b-b259-9af207deaeb1,catalog_start_end,6.599998,unknown,1.5,1.0,6,5.0,4,False,0.33333333333333337,,
collect:2752ad47-0d61-403b-b259-9af207deaeb1,catalog_start_end,6.599998,unknown,2.5,1.0,5,4.0,2,False,0.6,,
collect:2752ad47-0d61-403b-b259-9af207deaeb1,catalog_start_end,6.599998,unknown,4.0,1.0,3,2.0,1,False,0.75,,
collect:2752ad47-0d61-403b-b259-9af207deaeb1,catalog_start_end,6.599998,unknown,6.0,1.0,1,0.0,1,False,0.8333333333333334,,
collect:275c24c0-8a85-48b7-b5ab-372dbb04e017,catalog_start_end,4.2,unknown,1.5,1.0,3,2.0,2,False,0.33333333333333337,,
collect:275c24c0-8a85-48b7-b5ab-372dbb04e017,catalog_start_end,4.2,unknown,2.5,1.0,2,1.0,1,False,0.6,,
collect:275c24c0-8a85-48b7-b5ab-372dbb04e017,catalog_start_end,4.2,unknown,4.0,1.0,1,0.0,1,False,0.75,,
collect:2761c0ed-d70c-43a4-9b54-0c10f8844591,catalog_start_end,5.600002,unknown,1.5,1.0,5,4.0,3,False,0.33333333333333337,,
collect:2761c0ed-d70c-43a4-9b54-0c10f8844591,catalog_start_end,5.600002,unknown,2.5,1.0,4,3.0,2,False,0.6,,
collect:2761c0ed-d70c-43a4-9b54-0c10f8844591,catalog_start_end,5.600002,unknown,4.0,1.0,2,1.0,1,False,0.75,,
collect:276c4a5b-7254-43b2-8afe-c4d81545a1f5,catalog_start_end,3.599998,unknown,1.5,1.0,3,2.0,2,False,0.33333333333333337,,
collect:276c4a5b-7254-43b2-8afe-c4d81545a1f5,catalog_start_end,3.599998,unknown,2.5,1.0,2,1.0,1,False,0.6,,
collect:276dadfd-5b72-499c-b52a-f1d9d09919ee,catalog_start_end,4.399998,unknown,1.5,1.0,3,2.0,2,False,0.33333333333333337,,
collect:276dadfd-5b72-499c-b52a-f1d9d09919ee,catalog_start_end,4.399998,unknown,2.5,1.0,2,1.0,1,False,0.6,,
collect:276dadfd-5b72-499c-b52a-f1d9d09919ee,catalog_start_end,4.399998,unknown,4.0,1.0,1,0.0,1,False,0.75,,
collect:276ef486-3609-4fc7-931c-adc0981c8102,catalog_start_end,9.8,unknown,1.5,1.0,9,8.0,6,False,0.33333333333333337,,
collect:276ef486-3609-4fc7-931c-adc0981c8102,catalog_start_end,9.8,unknown,2.5,1.0,8,7.0,3,False,0.6,,
collect:276ef486-3609-4fc7-931c-adc0981c8102,catalog_start_end,9.8,unknown,4.0,1.0,6,5.0,2,False,0.75,,
collect:276ef486-3609-4fc7-931c-adc0981c8102,catalog_start_end,9.8,unknown,6.0,1.0,4,3.0,1,False,0.8333333333333334,,
collect:27787224-fa77-462a-83da-f4c332d1f4b8,catalog_start_end,2.2,unknown,1.5,1.0,1,0.0,1,False,0.33333333333333337,,
collect:277c94e8-37ed-44b2-bc55-c236a464aba6,catalog_start_end,5.0,unknown,1.5,1.0,4,3.0,3,False,0.33333333333333337,,
collect:277c94e8-37ed-44b2-bc55-c236a464aba6,catalog_start_end,5.0,unknown,2.5,1.0,3,2.0,2,False,0.6,,
collect:277c94e8-37ed-44b2-bc55-c236a464aba6,catalog_start_end,5.0,unknown,4.0,1.0,2,1.0,1,False,0.75,,
collect:277e5d58-c82b-4e7a-922b-e249b4f46889,catalog_start_end,8.399998,unknown,1.5,1.0,7,6.0,5,False,0.33333333333333337,,
collect:277e5d58-c82b-4e7a-922b-e249b4f46889,catalog_start_end,8.399998,unknown,2.5,1.0,6,5.0,3,False,0.6,,
collect:277e5d58-c82b-4e7a-922b-e249b4f46889,catalog_start_end,8.399998,unknown,4.0,1.0,5,4.0,2,False,0.75,,
collect:277e5d58-c82b-4e7a-922b-e249b4f46889,catalog_start_end,8.399998,unknown,6.0,1.0,3,2.0,1,False,0.8333333333333334,,
collect:277e80ec-dc90-4183-a66a-81dd9880b27a,catalog_start_end,10.600002,unknown,1.5,1.0,10,9.0,7,False,0.33333333333333337,,
collect:277e80ec-dc90-4183-a66a-81dd9880b27a,catalog_start_end,10.600002,unknown,2.5,1.0,9,8.0,4,False,0.6,,
collect:277e80ec-dc90-4183-a66a-81dd9880b27a,catalog_start_end,10.600002,unknown,4.0,1.0,7,6.0,2,False,0.75,,
collect:277e80ec-dc90-4183-a66a-81dd9880b27a,catalog_start_end,10.600002,unknown,6.0,1.0,5,4.0,1,False,0.8333333333333334,,
collect:277ea992-9dc9-42b2-a67d-d32b63de7ff3,catalog_start_end,3.599997,unknown,1.5,1.0,3,2.0,2,False,0.33333333333333337,,
collect:277ea992-9dc9-42b2-a67d-d32b63de7ff3,catalog_start_end,3.599997,unknown,2.5,1.0,2,1.0,1,False,0.6,,
collect:277f37f5-06d8-421c-9298-484a52b755f3,catalog_start_end,3.799999,unknown,1.5,1.0,3,2.0,2,False,0.33333333333333337,,
collect:277f37f5-06d8-421c-9298-484a52b755f3,catalog_start_end,3.799999,unknown,2.5,1.0,2,1.0,1,False,0.6,,
collect:2783f2d1-f4bc-41a7-85cf-63e216ac4fd1,catalog_start_end,24.0,unknown,1.5,1.0,23,22.0,16,False,0.33333333333333337,,
collect:2783f2d1-f4bc-41a7-85cf-63e216ac4fd1,catalog_start_end,24.0,unknown,2.5,1.0,22,21.0,9,False,0.6,,
collect:2783f2d1-f4bc-41a7-85cf-63e216ac4fd1,catalog_start_end,24.0,unknown,4.0,1.0,21,20.0,6,False,0.75,,
collect:2783f2d1-f4bc-41a7-85cf-63e216ac4fd1,catalog_start_end,24.0,unknown,6.0,1.0,19,18.0,4,False,0.8333333333333334,,
collect:278adaaf-529e-44cb-ad14-bb62562ddf20,catalog_start_end,26.0,unknown,1.5,1.0,25,24.0,17,False,0.33333333333333337,,
collect:278adaaf-529e-44cb-ad14-bb62562ddf20,catalog_start_end,26.0,unknown,2.5,1.0,24,23.0,10,False,0.6,,
collect:278adaaf-529e-44cb-ad14-bb62562ddf20,catalog_start_end,26.0,unknown,4.0,1.0,23,22.0,6,False,0.75,,
collect:278adaaf-529e-44cb-ad14-bb62562ddf20,catalog_start_end,26.0,unknown,6.0,1.0,21,20.0,4,False,0.8333333333333334,,
collect:278c5c5e-6e12-4eb1-bf07-1848a3c62dfd,catalog_start_end,5.399998,unknown,1.5,1.0,4,3.0,3,False,0.33333333333333337,,
collect:278c5c5e-6e12-4eb1-bf07-1848a3c62dfd,catalog_start_end,5.399998,unknown,2.5,1.0,3,2.0,2,False,0.6,,
collect:278c5c5e-6e12-4eb1-bf07-1848a3c62dfd,catalog_start_end,5.399998,unknown,4.0,1.0,2,1.0,1,False,0.75,,
collect:27929188-2a6f-4e55-b329-e749bc5e203e,catalog_start_end,24.600002,unknown,1.5,1.0,24,23.0,16,False,0.33333333333333337,,
collect:27929188-2a6f-4e55-b329-e749bc5e203e,catalog_start_end,24.600002,unknown,2.5,1.0,23,22.0,9,False,0.6,,
collect:27929188-2a6f-4e55-b329-e749bc5e203e,catalog_start_end,24.600002,unknown,4.0,1.0,21,20.0,6,False,0.75,,
collect:27929188-2a6f-4e55-b329-e749bc5e203e,catalog_start_end,24.600002,unknown,6.0,1.0,19,18.0,4,False,0.8333333333333334,,
collect:279c29ff-23fb-40b9-9c42-495f3795f7ea,catalog_start_end,16.600002,unknown,1.5,1.0,16,15.0,11,False,0.33333333333333337,,
collect:279c29ff-23fb-40b9-9c42-495f3795f7ea,catalog_start_end,16.600002,unknown,2.5,1.0,15,14.0,6,False,0.6,,
collect:279c29ff-23fb-40b9-9c42-495f3795f7ea,catalog_start_end,16.600002,unknown,4.0,1.0,13,12.0,4,False,0.75,,
collect:279c29ff-23fb-40b9-9c42-495f3795f7ea,catalog_start_end,16.600002,unknown,6.0,1.0,11,10.0,2,False,0.8333333333333334,,
collect:27a17d17-8623-4956-aec9-c337c0a152c8,catalog_start_end,13.6,unknown,1.5,1.0,13,12.0,9,False,0.33333333333333337,,
collect:27a17d17-8623-4956-aec9-c337c0a152c8,catalog_start_end,13.6,unknown,2.5,1.0,12,11.0,5,False,0.6,,
collect:27a17d17-8623-4956-aec9-c337c0a152c8,catalog_start_end,13.6,unknown,4.0,1.0,10,9.0,3,False,0.75,,
collect:27a17d17-8623-4956-aec9-c337c0a152c8,catalog_start_end,13.6,unknown,6.0,1.0,8,7.0,2,False,0.8333333333333334,,
collect:27a4fce3-3a9d-4a63-941b-6ff90b28c7ce,catalog_start_end,21.6,unknown,1.5,1.0,21,20.0,14,False,0.33333333333333337,,
collect:27a4fce3-3a9d-4a63-941b-6ff90b28c7ce,catalog_start_end,21.6,unknown,2.5,1.0,20,19.0,8,False,0.6,,
collect:27a4fce3-3a9d-4a63-941b-6ff90b28c7ce,catalog_start_end,21.6,unknown,4.0,1.0,18,17.0,5,False,0.75,,
collect:27a4fce3-3a9d-4a63-941b-6ff90b28c7ce,catalog_start_end,21.6,unknown,6.0,1.0,16,15.0,3,False,0.8333333333333334,,
collect:27a7002b-9315-4445-ac4c-2559d6e758d6,catalog_start_end,9.6,unknown,1.5,1.0,9,8.0,6,False,0.33333333333333337,,
collect:27a7002b-9315-4445-ac4c-2559d6e758d6,catalog_start_end,9.6,unknown,2.5,1.0,8,7.0,3,False,0.6,,
collect:27a7002b-9315-4445-ac4c-2559d6e758d6,catalog_start_end,9.6,unknown,4.0,1.0,6,5.0,2,False,0.75,,
collect:27a7002b-9315-4445-ac4c-2559d6e758d6,catalog_start_end,9.6,unknown,6.0,1.0,4,3.0,1,False,0.8333333333333334,,
collect:27aeeaab-9567-4450-9668-b30da5b76b82,catalog_start_end,4.0,unknown,1.5,1.0,3,2.0,2,False,0.33333333333333337,,
collect:27aeeaab-9567-4450-9668-b30da5b76b82,catalog_start_end,4.0,unknown,2.5,1.0,2,1.0,1,False,0.6,,
collect:27aeeaab-9567-4450-9668-b30da5b76b82,catalog_start_end,4.0,unknown,4.0,1.0,1,0.0,1,False,0.75,,
collect:27b4d6a7-d2a8-42d9-b901-437c2d0b3cbc,catalog_start_end,2.2,unknown,1.5,1.0,1,0.0,1,False,0.33333333333333337,,
collect:27bc00d7-cae7-45e0-906b-f5d44ff7d720,catalog_start_end,4.199999,unknown,1.5,1.0,3,2.0,2,False,0.33333333333333337,,
collect:27bc00d7-cae7-45e0-906b-f5d44ff7d720,catalog_start_end,4.199999,unknown,2.5,1.0,2,1.0,1,False,0.6,,
collect:27bc00d7-cae7-45e0-906b-f5d44ff7d720,catalog_start_end,4.199999,unknown,4.0,1.0,1,0.0,1,False,0.75,,
collect:27bdc481-0b80-40ce-9f77-f74d965fe522,catalog_start_end,3.600002,unknown,1.5,1.0,3,2.0,2,False,0.33333333333333337,,
collect:27bdc481-0b80-40ce-9f77-f74d965fe522,catalog_start_end,3.600002,unknown,2.5,1.0,2,1.0,1,False,0.6,,
collect:27e4e7c8-2e39-4242-b79a-77a588e793db,catalog_start_end,5.2,unknown,1.5,1.0,4,3.0,3,False,0.33333333333333337,,
collect:27e4e7c8-2e39-4242-b79a-77a588e793db,catalog_start_end,5.2,unknown,2.5,1.0,3,2.0,2,False,0.6,,
collect:27e4e7c8-2e39-4242-b79a-77a588e793db,catalog_start_end,5.2,unknown,4.0,1.0,2,1.0,1,False,0.75,,
collect:27e5078c-be0f-44eb-8257-f9544ed04b24,catalog_start_end,3.000001,unknown,1.5,1.0,2,1.0,2,False,0.33333333333333337,,
collect:27e5078c-be0f-44eb-8257-f9544ed04b24,catalog_start_end,3.000001,unknown,2.5,1.0,1,0.0,1,False,0.6,,
collect:27e86ffb-258a-4cee-8e4f-5be60c94ccf3,catalog_start_end,2.599997,unknown,1.5,1.0,2,1.0,1,False,0.33333333333333337,,
collect:27e86ffb-258a-4cee-8e4f-5be60c94ccf3,catalog_start_end,2.599997,unknown,2.5,1.0,1,0.0,1,False,0.6,,
collect:27e8be80-db15-4c46-b97e-0cc33a3ac20b,catalog_start_end,35.599999,unknown,1.5,1.0,35,34.0,23,False,0.33333333333333337,,
collect:27e8be80-db15-4c46-b97e-0cc33a3ac20b,catalog_start_end,35.599999,unknown,2.5,1.0,34,33.0,14,False,0.6,,
collect:27e8be80-db15-4c46-b97e-0cc33a3ac20b,catalog_start_end,35.599999,unknown,4.0,1.0,32,31.0,8,False,0.75,,
collect:27e8be80-db15-4c46-b97e-0cc33a3ac20b,catalog_start_end,35.599999,unknown,6.0,1.0,30,29.0,5,False,0.8333333333333334,,
collect:27ebc66f-f217-4369-8aba-c3b46ef0cc0e,catalog_start_end,7.000001,unknown,1.5,1.0,6,5.0,4,False,0.33333333333333337,,
collect:27ebc66f-f217-4369-8aba-c3b46ef0cc0e,catalog_start_end,7.000001,unknown,2.5,1.0,5,4.0,2,False,0.6,,
collect:27ebc66f-f217-4369-8aba-c3b46ef0cc0e,catalog_start_end,7.000001,unknown,4.0,1.0,4,3.0,1,False,0.75,,
collect:27ebc66f-f217-4369-8aba-c3b46ef0cc0e,catalog_start_end,7.000001,unknown,6.0,1.0,2,1.0,1,False,0.8333333333333334,,
collect:27f4ad59-9b0b-4c39-8016-54f9f15f1bbf,catalog_start_end,4.600002,unknown,1.5,1.0,4,3.0,3,False,0.33333333333333337,,
collect:27f4ad59-9b0b-4c39-8016-54f9f15f1bbf,catalog_start_end,4.600002,unknown,2.5,1.0,3,2.0,1,False,0.6,,
collect:27f4ad59-9b0b-4c39-8016-54f9f15f1bbf,catalog_start_end,4.600002,unknown,4.0,1.0,1,0.0,1,False,0.75,,
collect:27f52ca9-1a62-44fe-84e6-2ee111525a6b,catalog_start_end,5.4,unknown,1.5,1.0,4,3.0,3,False,0.33333333333333337,,
collect:27f52ca9-1a62-44fe-84e6-2ee111525a6b,catalog_start_end,5.4,unknown,2.5,1.0,3,2.0,2,False,0.6,,
collect:27f52ca9-1a62-44fe-84e6-2ee111525a6b,catalog_start_end,5.4,unknown,4.0,1.0,2,1.0,1,False,0.75,,
collect:27fd9be4-d807-4e89-a9ea-1cd73841580a,catalog_start_end,11.8,unknown,1.5,1.0,11,10.0,7,False,0.33333333333333337,,
collect:27fd9be4-d807-4e89-a9ea-1cd73841580a,catalog_start_end,11.8,unknown,2.5,1.0,10,9.0,4,False,0.6,,
collect:27fd9be4-d807-4e89-a9ea-1cd73841580a,catalog_start_end,11.8,unknown,4.0,1.0,8,7.0,2,False,0.75,,
collect:27fd9be4-d807-4e89-a9ea-1cd73841580a,catalog_start_end,11.8,unknown,6.0,1.0,6,5.0,1,False,0.8333333333333334,,
collect:27fde7e8-bd75-4bf4-8234-8af4c4ef8f37,catalog_start_end,4.999999,unknown,1.5,1.0,4,3.0,3,False,0.33333333333333337,,
collect:27fde7e8-bd75-4bf4-8234-8af4c4ef8f37,catalog_start_end,4.999999,unknown,2.5,1.0,3,2.0,1,False,0.6,,
collect:27fde7e8-bd75-4bf4-8234-8af4c4ef8f37,catalog_start_end,4.999999,unknown,4.0,1.0,1,0.0,1,False,0.75,,
collect:28036a73-1196-42c5-8ca7-72b79065953b,catalog_start_end,6.0,unknown,1.5,1.0,5,4.0,4,False,0.33333333333333337,,
collect:28036a73-1196-42c5-8ca7-72b79065953b,catalog_start_end,6.0,unknown,2.5,1.0,4,3.0,2,False,0.6,,
collect:28036a73-1196-42c5-8ca7-72b79065953b,catalog_start_end,6.0,unknown,4.0,1.0,3,2.0,1,False,0.75,,
collect:28036a73-1196-42c5-8ca7-72b79065953b,catalog_start_end,6.0,unknown,6.0,1.0,1,0.0,1,False,0.8333333333333334,,
collect:2810606a-3f52-4208-8d94-48499514a6b3,catalog_start_end,15.199999,unknown,1.5,1.0,14,13.0,10,False,0.33333333333333337,,
collect:2810606a-3f52-4208-8d94-48499514a6b3,catalog_start_end,15.199999,unknown,2.5,1.0,13,12.0,6,False,0.6,,
collect:2810606a-3f52-4208-8d94-48499514a6b3,catalog_start_end,15.199999,unknown,4.0,1.0,12,11.0,3,False,0.75,,
collect:2810606a-3f52-4208-8d94-48499514a6b3,catalog_start_end,15.199999,unknown,6.0,1.0,10,9.0,2,False,0.8333333333333334,,
collect:2812086c-bcf6-401b-bfe9-d8e4156645df,catalog_start_end,3.399997,unknown,1.5,1.0,2,1.0,2,False,0.33333333333333337,,
collect:2812086c-bcf6-401b-bfe9-d8e4156645df,catalog_start_end,3.399997,unknown,2.5,1.0,1,0.0,1,False,0.6,,
collect:281f5546-bb8e-44eb-9f52-7a246229e52d,catalog_start_end,12.199999,unknown,1.5,1.0,11,10.0,8,False,0.33333333333333337,,
collect:281f5546-bb8e-44eb-9f52-7a246229e52d,catalog_start_end,12.199999,unknown,2.5,1.0,10,9.0,4,False,0.6,,
collect:281f5546-bb8e-44eb-9f52-7a246229e52d,catalog_start_end,12.199999,unknown,4.0,1.0,9,8.0,3,False,0.75,,
collect:281f5546-bb8e-44eb-9f52-7a246229e52d,catalog_start_end,12.199999,unknown,6.0,1.0,7,6.0,2,False,0.8333333333333334,,
collect:28299fe8-cc52-4e91-b76e-5804fbe3819e,catalog_start_end,2.599998,unknown,1.5,1.0,2,1.0,1,False,0.33333333333333337,,
collect:28299fe8-cc52-4e91-b76e-5804fbe3819e,catalog_start_end,2.599998,unknown,2.5,1.0,1,0.0,1,False,0.6,,
collect:2832be49-6998-4ceb-bdb8-43e4e3b5dea5,catalog_start_end,12.2,unknown,1.5,1.0,11,10.0,8,False,0.33333333333333337,,
collect:2832be49-6998-4ceb-bdb8-43e4e3b5dea5,catalog_start_end,12.2,unknown,2.5,1.0,10,9.0,4,False,0.6,,
collect:2832be49-6998-4ceb-bdb8-43e4e3b5dea5,catalog_start_end,12.2,unknown,4.0,1.0,9,8.0,3,False,0.75,,
collect:2832be49-6998-4ceb-bdb8-43e4e3b5dea5,catalog_start_end,12.2,unknown,6.0,1.0,7,6.0,2,False,0.8333333333333334,,
collect:28356624-fd6c-42c2-a1c7-dadbfc9c953a,catalog_start_end,4.399998,unknown,1.5,1.0,3,2.0,2,False,0.33333333333333337,,
collect:28356624-fd6c-42c2-a1c7-dadbfc9c953a,catalog_start_end,4.399998,unknown,2.5,1.0,2,1.0,1,False,0.6,,
collect:28356624-fd6c-42c2-a1c7-dadbfc9c953a,catalog_start_end,4.399998,unknown,4.0,1.0,1,0.0,1,False,0.75,,
collect:28424ec2-175a-488e-9cf9-679bbb0c1e99,catalog_start_end,8.399998,unknown,1.5,1.0,7,6.0,5,False,0.33333333333333337,,
collect:28424ec2-175a-488e-9cf9-679bbb0c1e99,catalog_start_end,8.399998,unknown,2.5,1.0,6,5.0,3,False,0.6,,
collect:28424ec2-175a-488e-9cf9-679bbb0c1e99,catalog_start_end,8.399998,unknown,4.0,1.0,5,4.0,2,False,0.75,,
collect:28424ec2-175a-488e-9cf9-679bbb0c1e99,catalog_start_end,8.399998,unknown,6.0,1.0,3,2.0,1,False,0.8333333333333334,,
collect:2856ebe4-309b-4d61-8bdb-aedc096371d5,catalog_start_end,2.800001,unknown,1.5,1.0,2,1.0,1,False,0.33333333333333337,,
collect:2856ebe4-309b-4d61-8bdb-aedc096371d5,catalog_start_end,2.800001,unknown,2.5,1.0,1,0.0,1,False,0.6,,
collect:2860838d-a797-4322-826f-e2a28116ec28,catalog_start_end,3.399999,unknown,1.5,1.0,2,1.0,2,False,0.33333333333333337,,
collect:2860838d-a797-4322-826f-e2a28116ec28,catalog_start_end,3.399999,unknown,2.5,1.0,1,0.0,1,False,0.6,,
collect:286e104e-996e-4fd7-bad4-0d7ae6412392,catalog_start_end,4.400001,unknown,1.5,1.0,3,2.0,2,False,0.33333333333333337,,
collect:286e104e-996e-4fd7-bad4-0d7ae6412392,catalog_start_end,4.400001,unknown,2.5,1.0,2,1.0,1,False,0.6,,
collect:286e104e-996e-4fd7-bad4-0d7ae6412392,catalog_start_end,4.400001,unknown,4.0,1.0,1,0.0,1,False,0.75,,
collect:287645b7-63ce-4b27-8e95-c2a33335c57d,catalog_start_end,7.399999,unknown,1.5,1.0,6,5.0,4,False,0.33333333333333337,,
collect:287645b7-63ce-4b27-8e95-c2a33335c57d,catalog_start_end,7.399999,unknown,2.5,1.0,5,4.0,2,False,0.6,,
collect:287645b7-63ce-4b27-8e95-c2a33335c57d,catalog_start_end,7.399999,unknown,4.0,1.0,4,3.0,1,False,0.75,,
collect:287645b7-63ce-4b27-8e95-c2a33335c57d,catalog_start_end,7.399999,unknown,6.0,1.0,2,1.0,1,False,0.8333333333333334,,
collect:287cde1a-e0d4-4c30-8b7f-a3802b9d57c0,catalog_start_end,9.599999,unknown,1.5,1.0,9,8.0,6,False,0.33333333333333337,,
collect:287cde1a-e0d4-4c30-8b7f-a3802b9d57c0,catalog_start_end,9.599999,unknown,2.5,1.0,8,7.0,3,False,0.6,,
collect:287cde1a-e0d4-4c30-8b7f-a3802b9d57c0,catalog_start_end,9.599999,unknown,4.0,1.0,6,5.0,2,False,0.75,,
collect:287cde1a-e0d4-4c30-8b7f-a3802b9d57c0,catalog_start_end,9.599999,unknown,6.0,1.0,4,3.0,1,False,0.8333333333333334,,
collect:287dd7be-f012-4b1a-b9c1-77e766c0f876,catalog_start_end,7.0,unknown,1.5,1.0,6,5.0,4,False,0.33333333333333337,,
