run,product,geometry,transect,distance_m,E,N,band,band_name,window_class,dominant_class_name,admissible_fraction,depth_mean_m,forward_source,lambda_contour_m,lambda_centroid_m,lambda_pred_m,identifiable,rel_err_contour,rel_err_centroid,block
slc_near,slc,near,17,4750.0,435524.13123644266,4010142.951770767,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,19.591615676879883,block39_sector72,127.01156821934926,102.67513680329509,148.94545454545437,True,-0.14726119969919216,-0.31065276804428266,1_4
slc_near,slc,near,17,4800.0,435571.2029981112,4010159.8114639265,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,19.673730850219727,block39_sector72,127.01156821934926,104.07598455934932,148.94545454545437,True,-0.14726119969919216,-0.30124766226022714,1_4
slc_near,slc,near,17,4850.0,435618.27475977974,4010176.6711570853,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,19.756933212280273,block39_sector72,127.01156821934926,108.35766588347454,148.94545454545437,True,-0.14726119969919216,-0.2725010225108512,1_4
slc_near,slc,near,17,4900.0,435665.3465214483,4010193.5308502447,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,19.859731674194336,block39_sector72,142.0032502336585,130.92592083259348,148.94545454545437,True,-0.04660903773788738,-0.12098075612882697,1_4
slc_near,slc,near,17,4950.0,435712.4182831169,4010210.3905434036,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,19.972694396972656,block39_sector72,152.64890726398542,144.38134801307928,148.94545454545437,True,0.02486448968740329,-0.030642805087967573,1_4
slc_near,slc,near,17,5000.0,435759.49004478543,4010227.250236563,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,0.0,20.101171493530273,block39_sector72,152.64890726398542,164.18563477464468,148.94545454545437,True,0.02486448968740329,0.1023205459723473,1_4
slc_near,slc,near,17,5050.0,435806.561806454,4010244.109929722,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,0.0,20.232202529907227,block39_sector72,152.64890726398542,168.73690859503637,148.94545454545437,True,0.02486448968740329,0.13287719393640285,1_4
slc_near,slc,near,17,5100.0,435853.6335681225,4010260.969622881,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,0.0,20.379638671875,block39_sector72,142.0032502336585,169.68022066210824,148.94545454545434,True,-0.04660903773788727,0.13921046587108954,1_4
slc_near,slc,near,17,5150.0,435900.70532979106,4010277.82931604,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,0.0,20.533405303955078,block39_sector72,142.0032502336585,165.6528707983819,148.94545454545437,True,-0.04660903773788738,0.11217137376843467,1_5
slc_near,slc,near,17,5200.0,435947.7770914596,4010294.6890091994,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,0.0,20.68910026550293,block39_sector72,142.0032502336585,160.6815057041013,148.94545454545437,True,-0.04660903773788738,0.07879428878486117,1_5
slc_near,slc,near,17,5250.0,435994.84885312815,4010311.5487023583,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,0.0,20.830360412597656,block39_sector72,127.01156821934926,141.9697339645139,150.95823095823079,True,-0.15863105036986969,-0.05954294069731092,1_5
slc_near,slc,near,17,5300.0,436041.9206147967,4010328.4083955176,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,0.0,20.978681564331055,block39_sector72,114.4866804479891,142.75398676805045,152.17337461300295,True,-0.24765629507038334,-0.06189905342447222,1_5
slc_near,slc,near,17,5350.0,436088.99237646523,4010345.2680886765,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,0.0,21.1250057220459,block39_sector72,114.4866804479891,132.90890130083554,151.3300492610836,True,-0.2434636676125712,-0.12172828893002463,1_5
slc_near,slc,near,17,5400.0,436136.06413813384,4010362.127781836,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,0.0,21.261621475219727,block39_sector72,103.97144730968249,134.43297943212178,152.6459627329191,True,-0.3188719475561972,-0.11931519821892778,1_5
slc_near,slc,near,17,5450.0,436183.1358998024,4010378.9874749947,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,0.0,21.39508819580078,block39_sector72,155.2228000232529,150.02335603732482,152.45657568238195,False,0.01814434260043929,-0.015960083283822035,1_5
slc_near,slc,near,17,5500.0,436230.2076614709,4010395.847168154,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,0.0,21.522722244262695,block39_sector72,32.9808192717225,149.03674790929375,154.5660377358489,True,-0.7866231175047248,-0.03577299326262495,1_5
slc_near,slc,near,17,5550.0,436277.27942313947,4010412.706861313,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,0.0,21.655765533447266,block39_sector72,32.31000283481631,144.4126240941327,154.5660377358489,True,-0.7909631164251384,-0.06568980993786133,1_5
slc_near,slc,near,17,5600.0,436324.351184808,4010429.5665544723,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,0.0,21.790376663208008,block39_sector72,97.08451085106722,115.4999407058585,154.5660377358489,False,-0.37188976133953033,-0.2527469656481315,1_5
slc_near,slc,near,17,5650.0,436371.42294647655,4010446.426247631,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,0.0,21.922470092773438,block39_sector72,111.19929414734558,129.84234676154222,154.5660377358489,False,-0.28057097292366684,-0.15995552021951365,1_5
slc_near,slc,near,17,5700.0,436418.4947081451,4010463.2859407905,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,0.0,22.044940948486328,block39_sector72,111.19929414734558,135.2000413929716,154.56603773584888,False,-0.2805709729236666,-0.1252927009487912,1_5
slc_near,slc,near,17,5750.0,436465.56646981364,4010480.1456339494,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,0.0,22.168806076049805,block39_sector72,120.67955732250398,138.2365465428454,154.56603773584888,False,-0.21923626243985372,-0.10564734292348466,1_5
slc_near,slc,near,17,5800.0,436512.6382314822,4010497.0053271083,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,0.0,22.26870346069336,block39_sector72,146.28571428571402,138.11863439658032,154.56603773584888,False,-0.05357142857142916,-0.10641020226821718,1_5
slc_near,slc,near,17,5850.0,436559.7099931508,4010513.8650202677,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,0.0,22.362045288085938,block39_sector72,146.28571428571402,196.80137549723776,154.56603773584888,True,-0.05357142857142916,0.27325108659101716,1_5
slc_near,slc,near,17,5900.0,436606.7817548193,4010530.7247134265,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,0.0,22.433143615722656,block39_sector72,170.6666666666665,192.5521321643705,154.56603773584888,True,0.10416666666666674,0.24575964412983997,1_5
slc_near,slc,near,17,5950.0,436653.85351648787,4010547.584406586,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,0.0,22.478357315063477,block39_sector72,170.6666666666665,167.1508111301175,154.56603773584888,True,0.10416666666666674,0.08142004271194292,1_5
slc_near,slc,near,17,6000.0,436700.9252781564,4010564.444099745,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,0.0,22.517589569091797,block39_sector72,170.6666666666665,167.73707096731664,154.56603773584888,True,0.10416666666666674,0.08521298355319717,1_5
slc_near,slc,near,18,650.0,431740.8187846277,4008549.193957195,1,A_0_12m,temporally_inadmissible,bluetopo_direct_2019_2020_certified,0.0,7.774129867553711,block39_sector72,95.07601314665045,111.53626457147323,106.38961038961027,True,-0.10634118502293788,0.04837553369182723,2_0
slc_near,slc,near,18,700.0,431787.77264037676,4008566.3792832117,1,A_0_12m,temporally_inadmissible,bluetopo_direct_2019_2020_certified,0.0,8.185227394104004,block39_sector72,95.07601314665045,108.77473396799243,98.41016016152726,True,-0.03388010962896759,0.10532015992508392,2_0
slc_near,slc,near,18,750.0,431834.7264961258,4008583.564609228,1,A_0_12m,temporally_inadmissible,bluetopo_direct_2019_2020_certified,0.0,8.534615516662598,block39_sector72,95.07601314665045,94.7423451941418,110.33735560562073,True,-0.1383152820294059,-0.14133935262342368,2_0
slc_near,slc,near,18,800.0,431881.6803518749,4008600.749935245,1,A_0_12m,temporally_inadmissible,bluetopo_direct_2019_2020_certified,0.0,8.879899978637695,block39_sector72,98.08141160664577,88.5771031566095,98.87041136859635,True,-0.007980140377985556,-0.10410908652551898,2_0
slc_near,slc,near,18,850.0,431928.63420762395,4008617.9352612616,1,A_0_12m,temporally_inadmissible,bluetopo_direct_2019_2020_certified,0.0,9.176740646362305,block39_sector72,95.07601314665045,94.27861117195881,104.69570938304705,True,-0.09188243045568656,-0.09949880728135196,2_0
slc_near,slc,near,18,900.0,431975.588063373,4008635.120587278,1,A_0_12m,temporally_inadmissible,bluetopo_direct_2019_2020_certified,0.0,9.445724487304688,block39_sector72,95.99234785379984,102.9934626064064,102.73563759328756,True,-0.06563729877438662,0.002509596661476987,2_0
slc_near,slc,near,18,950.0,432022.54191912204,4008652.3059132947,1,A_0_12m,temporally_inadmissible,bluetopo_direct_2019_2020_certified,0.0,9.711833000183105,block39_sector72,114.4866804479891,105.01832461782595,112.21917808219166,True,0.020206014734279076,-0.06416776158431359,2_0
slc_near,slc,near,18,1000.0,432069.4957748711,4008669.4912393116,1,A_0_12m,temporally_inadmissible,bluetopo_direct_2019_2020_certified,0.0,9.958369255065918,block39_sector72,114.4866804479891,113.222961316812,115.38028169014069,True,-0.007744834984468096,-0.018697478821574354,2_0
slc_near,slc,near,18,1050.0,432116.44963062013,4008686.676565328,1,A_0_12m,temporally_inadmissible,bluetopo_direct_2019_2020_certified,0.0,10.187090873718262,block39_sector72,114.4866804479891,113.37686136335196,106.7450944597713,True,0.07252404456989225,0.0621271350889101,2_1
slc_near,slc,near,18,1100.0,432163.4034863692,4008703.8618913447,1,A_0_12m,temporally_inadmissible,bluetopo_direct_2019_2020_certified,0.0,10.412941932678223,block39_sector72,96.65109569188007,104.03230031058291,104.84253071831202,True,-0.07813084032128592,-0.007728069917598779,2_1
slc_near,slc,near,18,1150.0,432210.3573421182,4008721.047217361,1,A_0_12m,temporally_inadmissible,bluetopo_direct_2019_2020_certified,0.0,10.61913013458252,block39_sector72,91.63007789136277,104.24697582743504,100.76510408411193,True,-0.09065664423989328,0.03455434076083197,2_1
slc_near,slc,near,18,1200.0,432257.31119786727,4008738.2325433777,1,A_0_12m,temporally_inadmissible,bluetopo_direct_2019_2020_certified,0.0,10.820094108581543,block39_sector72,91.63007789136277,105.16058766518304,105.347213717085,True,-0.1302088146589263,-0.0017715328703723499,2_1
slc_near,slc,near,18,1250.0,432304.2650536163,4008755.4178693946,1,A_0_12m,temporally_inadmissible,bluetopo_direct_2019_2020_certified,0.0,11.03227424621582,block39_sector72,95.07601314665045,104.78607093496672,111.28910446556038,True,-0.14568444410411485,-0.05843369449168412,2_1
slc_near,slc,near,18,1300.0,432351.2189093654,4008772.603195411,1,A_0_12m,temporally_inadmissible,bluetopo_direct_2019_2020_certified,0.0,11.227457046508789,block39_sector72,95.07601314665045,103.22233703521897,105.4394536380351,True,-0.09828807086730063,-0.02102739085150529,2_1
slc_near,slc,near,18,1350.0,432398.17276511446,4008789.7885214277,1,A_0_12m,temporally_inadmissible,bluetopo_direct_2019_2020_certified,0.0,11.414308547973633,block39_sector72,102.39999999999988,96.36418367646665,118.16417519013886,True,-0.13340909090909092,-0.18448900843757154,2_1
slc_near,slc,near,18,1400.0,432445.1266208635,4008806.973847444,1,A_0_12m,temporally_inadmissible,bluetopo_direct_2019_2020_certified,0.0,11.609994888305664,block39_sector72,102.39999999999988,102.95771265638103,118.483633595534,True,-0.13574561403508778,-0.13103852800593196,2_1
slc_near,slc,near,18,1450.0,432492.08047661255,4008824.159173461,1,A_0_12m,temporally_inadmissible,bluetopo_direct_2019_2020_certified,0.0,11.798267364501953,block39_sector72,102.39999999999988,111.91691461468098,120.32313341493253,True,-0.1489583333333333,-0.06986369588018315,2_1
slc_near,slc,near,18,1500.0,432539.0343323616,4008841.3444994777,2,B_12_20m,primary_admissible,bluetopo_direct_2019_2020_certified,0.9498364231188658,11.954596519470215,block40_sector66,103.97144730968249,122.35537185927059,120.60702151755365,True,-0.1379320540259752,0.014496256683218744,2_1
slc_near,slc,near,18,1550.0,432585.98818811064,4008858.529825494,2,B_12_20m,mixed_source,bluetopo_direct_2019_2020_certified,0.861353711790393,12.100428581237793,block39_sector72,103.97144730968249,113.48032672460302,122.26865671641777,True,-0.14964758670059386,-0.07187721062641461,2_1
slc_near,slc,near,18,1600.0,432632.9420438597,4008875.7151515107,2,B_12_20m,mixed_source,bluetopo_direct_2019_2020_certified,0.7609170305676856,12.257331848144531,block39_sector72,103.97144730968249,110.82109497191051,120.70726915520613,True,-0.1386480032449796,-0.08190206151200319,2_1
slc_near,slc,near,18,1650.0,432679.89589960873,4008892.9004775276,2,B_12_20m,mixed_source,bluetopo_direct_2019_2020_certified,0.6650909090909091,12.401444435119629,block39_sector72,102.39999999999988,102.56337555046825,122.26865671641777,True,-0.16249999999999998,-0.1611637985984642,2_1
slc_near,slc,near,18,1700.0,432726.8497553578,4008910.085803544,2,B_12_20m,mixed_source,bluetopo_direct_2019_2020_certified,0.5709606986899564,12.542516708374023,block39_sector72,113.4700050375516,104.14001516809664,122.26865671641777,True,-0.07196162872119549,-0.1482689189132711,2_1
slc_near,slc,near,18,1750.0,432773.8036111068,4008927.2711295607,2,B_12_20m,mixed_source,legacy_bias_corrected,0.4701818181818182,12.680206298828125,block39_sector72,127.01156821934933,115.4349600034012,122.26865671641777,True,0.03879090218462089,-0.055890830050306484,2_1
slc_near,slc,near,18,1800.0,432820.7574668559,4008944.456455577,2,B_12_20m,mixed_source,legacy_bias_corrected,0.37440930570701564,12.800407409667969,block39_sector72,127.01156821934933,128.94079928345892,123.55957767722458,True,0.027937862908065325,0.043551634825846675,2_1
slc_near,slc,near,18,1850.0,432867.71132260497,4008961.6417815937,2,B_12_20m,mixed_source,legacy_bias_corrected,0.28030578813250817,12.912151336669922,block39_sector72,127.01156821934933,128.69313482967857,112.21917808219166,True,0.1318169531265272,0.1468016165242365,2_1
slc_near,slc,near,18,1900.0,432914.665178354,4008978.8271076106,2,B_12_20m,mixed_source,legacy_bias_corrected,0.17946851110302148,13.025481224060059,block39_sector72,127.01156821934933,138.9795481918412,113.32426729191079,True,0.12077996403172464,0.22638823539750086,2_1
slc_near,slc,near,18,1950.0,432961.61903410306,4008996.012433627,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.08445576993083363,13.129756927490234,block39_sector72,119.85013472883753,127.08323013269894,124.6879756468796,True,-0.038799578651777855,0.0192099877585854,2_1
slc_near,slc,near,18,2000.0,433008.5728898521,4009013.1977596437,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.015278283012004365,13.238680839538574,block39_sector72,114.4866804479891,140.49247584548365,126.0307692307691,True,-0.0915973841407105,0.11474742797319903,2_1
slc_near,slc,near,18,2050.0,433055.52674560115,4009030.38308566,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,13.36021900177002,block39_sector72,114.4866804479891,128.64034406091747,126.03076923076908,True,-0.09159738414071039,0.02070585497554256,2_2
slc_near,slc,near,18,2100.0,433102.4806013502,4009047.568411677,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,13.481465339660645,block39_sector72,114.4866804479891,128.68640527946678,126.0307692307691,True,-0.0915973841407105,0.021071330952801448,2_2
slc_near,slc,near,18,2150.0,433149.43445709924,4009064.7537376937,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,13.591926574707031,block39_sector72,114.4866804479891,129.14941132310216,126.0307692307691,True,-0.0915973841407105,0.024745084961138808,2_2
slc_near,slc,near,18,2200.0,433196.3883128483,4009081.93906371,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,13.7162504196167,block39_sector72,119.85013472883753,129.0652896798867,126.03076923076908,True,-0.04904067903143938,0.024077615868242752,2_2
slc_near,slc,near,18,2250.0,433243.34216859733,4009099.1243897267,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,13.846391677856445,block39_sector72,119.85013472883753,107.85069973903491,115.3802816901407,True,0.03874018136565849,-0.06525882794537508,2_2
slc_near,slc,near,18,2300.0,433290.29602434643,4009116.3097157436,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,13.971879959106445,block39_sector72,119.85013472883753,97.72145644275626,127.86680541103001,True,-0.06269547953765453,-0.23575586229257095,2_2
slc_near,slc,near,18,2350.0,433337.2498800955,4009133.49504176,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,14.113900184631348,block39_sector72,44.521739130434725,94.74828580650474,128.33420365535233,True,-0.6530797101449275,-0.26170667594622077,2_2
slc_near,slc,near,18,2400.0,433384.2037358445,4009150.6803677767,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,14.262354850769043,block39_sector72,28.34619045674321,95.0616964659313,130.03174603174588,True,-0.7820056153839325,-0.26893470735428726,2_2
slc_near,slc,near,18,2450.0,433431.15759159357,4009167.865693793,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,14.40275764465332,block39_sector72,114.4866804479891,140.47939247808878,130.03174603174588,False,-0.11954823385945779,0.08034689039545939,2_2
