geometry,centre_offset_m,transect_slc,distance_m,E,N,band,band_name,window_class,dominant_class_name,depth_mean_m,lambda_pred_m,slc_lambda_contour_m,grd_lambda_contour_m,slc_lambda_centroid_m,grd_lambda_centroid_m,slc_rel_err_contour,grd_rel_err_contour,slc_rel_err_centroid,grd_rel_err_centroid,slc_identifiable,grd_identifiable,forward_source,block
near,6.143516329864599,12,1150.0,431732.7308513761,4010253.665054105,1,A_0_12m,temporally_inadmissible,bluetopo_direct_2019_2020_certified,11.031798839569092,113.84931056474277,127.01156821934926,119.03758207367079,118.15840494643741,125.86661237885038,0.1564859695081946,0.009878330663800394,0.07587473657541333,0.06781372891793436,True,True,block39_sector72,1_1
near,17.868825466258265,12,1200.0,431782.39806383266,4010259.4242213015,1,A_0_12m,temporally_inadmissible,bluetopo_direct_2019_2020_certified,11.241015911102295,110.86802242606308,134.45778724835563,120.67955732250398,117.0517226181695,126.09713135785245,0.20080041594485976,0.0994599530858733,0.0453523004014722,0.14881715845600563,True,True,block39_sector72,1_1
near,24.69925418465713,12,1500.0,432080.40133857215,4010293.979224478,2,B_12_20m,primary_admissible,bluetopo_direct_2019_2020_certified,12.364153861999512,112.21917808219166,114.4866804479891,104.03104688311235,115.3907273618262,111.43421981564178,0.020206014734279076,-0.07296552460117067,0.028262096852212037,-0.006994867365495705,True,True,block40_sector66,1_1
near,24.341299029422395,12,2850.0,433421.41607489996,4010449.476738772,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,15.4035325050354,134.29508196721298,50.633541266856774,142.0032502336585,170.81618049070886,170.70391881477687,-0.6229680154689616,0.05739724905434285,0.2719466564859925,0.27111072359636235,True,True,block39_sector72,1_2
near,17.596609999731058,13,1100.0,431699.25713193,4010129.5747819254,1,A_0_12m,temporally_inadmissible,bluetopo_direct_2019_2020_certified,10.72539472579956,109.90990312010312,114.4866804479891,127.01156821934926,126.00552972095082,126.73853413830598,0.00964832511460556,0.19341294644225804,0.11123207992507766,0.19084749188008554,True,True,block39_sector72,1_1
near,7.904044984684711,13,1150.0,431748.5295441227,4010138.073569881,1,A_0_12m,temporally_inadmissible,bluetopo_direct_2019_2020_certified,10.975054740905762,114.47418622812734,127.01156821934926,125.8340229917246,117.85647100668066,126.4385073157404,0.09182985265479227,0.11733990091396751,0.0131298682290788,0.12270740358647036,True,True,block39_sector72,1_1
near,14.221628964091595,13,1200.0,431797.8019563154,4010146.572357836,1,A_0_12m,temporally_inadmissible,bluetopo_direct_2019_2020_certified,11.21218490600586,113.06604184096888,124.17824001860234,119.03758207367079,116.89300224133477,126.16894546505567,0.0761091990732663,0.07496239243089442,0.012976468343797842,0.13936178058171245,True,True,block39_sector72,1_1
near,21.910196446108127,13,2650.0,433226.7019099038,4010393.0372085455,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,14.897980213165283,118.7246376811593,114.4866804479891,139.06290592130824,147.49710757364105,168.83936569504505,-0.03569568470321571,0.17130621442508298,0.24234624299087448,0.42210891515602067,True,True,block39_sector72,1_2
near,20.722093269520006,13,2700.0,433275.9743220965,4010401.535996501,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,15.027557849884033,120.05865102639282,157.53846153846138,170.6666666666665,170.12958363898917,162.77234661099146,0.31153846153846176,0.4222222222222225,0.41636201222889113,0.3564362217582637,True,True,block39_sector72,1_2
near,22.75596485769589,13,2750.0,433325.24673428916,4010410.0347844567,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,15.15598726272583,133.31878492544809,142.0032502336585,217.22320318050748,171.87029087278123,163.04354455651182,0.05739724905434307,0.6413716158292762,0.27979586709468607,0.2319818613339959,True,False,block39_sector72,1_2
near,12.184350519818725,14,700.0,431334.09782260406,4009926.2763110963,1,A_0_12m,temporally_inadmissible,bluetopo_direct_2019_2020_certified,8.506014823913574,96.86328658094536,113.08188270064278,113.08188270064278,148.75620824845774,135.98017366360497,0.16552090709005873,0.1693614335542979,0.5332117456162111,0.4061489516510468,True,True,block39_sector72,1_0
near,21.402138055186334,14,750.0,431382.56459909066,4009938.563360254,1,A_0_12m,temporally_inadmissible,bluetopo_direct_2019_2020_certified,8.879480838775635,104.95504803115159,113.08188270064278,116.77991750702667,143.57493311018524,140.53856331570563,0.08753311098121053,0.1024261684670893,0.380791422420768,0.326712616222566,True,True,block39_sector72,1_0
near,22.937170076767682,14,2800.0,433369.70243504137,4010442.3323757094,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,15.28258228302002,134.29508196721298,50.633541266856774,173.84953602604315,178.79888386418057,177.24895913027623,-0.6229680154689616,0.2945338986314261,0.33138817330505677,0.31984698571128667,True,False,block39_sector72,1_2
near,22.50257722861789,14,2900.0,433466.6359880146,4010466.9064740245,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,15.51548433303833,134.29508196721298,49.14099364999551,142.0032502336585,78.12526595812764,167.27730489063333,-0.6340819564636562,0.05739724905434285,-0.41825668659108994,0.245595165811602,True,True,block39_sector72,1_2
near,23.590762884514145,14,2950.0,433515.1027645012,4010479.1935231816,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,15.626598358154297,134.29508196721298,49.14099364999551,159.92193217393253,71.0656758955178,166.52571024966508,-0.6340819564636562,0.19082493440062187,-0.47082443486003533,0.2399985748571265,True,True,block39_sector72,1_2
near,5.449138973644728,15,700.0,431569.2763400976,4009186.9386682413,1,A_0_12m,temporally_inadmissible,bluetopo_direct_2019_2020_certified,8.32759714126587,103.76138603264782,116.77991750702667,105.49291311259303,135.31651031526354,121.63764788494066,0.187450449770163,-0.03375023184856374,0.3759356442902124,0.11412554265012265,True,True,block39_sector72,1_0
near,9.862716286662103,15,750.0,431616.67884481465,4009202.8447220116,1,A_0_12m,temporally_inadmissible,bluetopo_direct_2019_2020_certified,8.665873050689697,100.75099677504491,108.61160159025353,105.49291311259303,142.5624918976116,101.94349253015038,0.09846253385969495,0.02793579156354964,0.4418308338181751,-0.006650194815563837,True,True,block39_sector72,1_0
near,17.15638178504048,15,800.0,431664.0813495317,4009218.750775782,1,A_0_12m,temporally_inadmissible,bluetopo_direct_2019_2020_certified,8.983129024505615,104.19360001113621,100.4114611907501,248.35648003720473,112.19116011329476,101.50418500885063,-0.07233003829762397,1.4799267659965052,0.03649890133490841,0.01355497237841674,True,False,block39_sector72,1_0
near,24.91782305461553,15,850.0,431711.4838542488,4009234.6568295523,1,A_0_12m,temporally_inadmissible,bluetopo_direct_2019_2020_certified,9.26307725906372,103.10854101775641,100.4114611907501,98.08141160664577,111.77443014704417,95.56179686557189,-0.05502240898688848,-0.018784054696645902,0.05191509499661806,-0.04399052470421616,True,True,block39_sector72,1_0
near,21.485698643456743,15,1450.0,432280.31391085376,4009425.529474797,1,A_0_12m,temporally_inadmissible,bluetopo_direct_2019_2020_certified,11.762085914611816,113.40240255699166,103.97144730968249,100.14433791572084,112.0786889799477,95.39333120938541,-0.12764841978936525,-0.06945959446476102,-0.059626234225860775,-0.11360591166279,True,True,block39_sector72,1_1
near,19.158098960196398,15,1500.0,432327.7164155708,4009441.4355285675,1,A_0_12m,temporally_inadmissible,bluetopo_direct_2019_2020_certified,11.914449691772461,120.52033352175881,114.4866804479891,95.07601314665045,114.9867864985585,103.59845768016864,-0.04867286492977707,-0.21227193475575612,-0.04451723342349356,-0.14166139355453233,True,True,block39_sector72,1_1
near,21.57691309747207,15,1550.0,432375.1189202879,4009457.3415823383,2,B_12_20m,mixed_source,bluetopo_direct_2019_2020_certified,12.078375816345215,120.43535152942613,114.4866804479891,103.97144730968249,115.8374187656595,112.65961915557257,-0.05018871789071433,-0.1359794652468722,-0.03898264144338903,-0.0637792691492467,True,True,block39_sector72,1_1
near,22.04029177759331,15,3150.0,433891.9990712344,4009966.3353029913,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,16.24644374847412,122.26865671641777,152.8377124162543,87.48622415019622,119.75390486523992,115.23574974736631,0.2500154702013002,-0.2844754616622127,-0.020567428470326665,-0.05752011315020111,True,True,block39_sector72,1_3
near,15.464576546521123,15,3200.0,433939.4015759515,4009982.241356762,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,16.334060668945312,125.53331785465507,170.6666666666665,87.48622415019622,134.8314658792182,123.30078732019626,0.5208333333333333,-0.3699112274338887,0.20150109975377672,-0.11196942725932757,True,True,block39_sector72,1_3
near,9.262465355950322,15,3250.0,433986.80408066855,4009998.1474105325,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,16.420618057250977,138.84745762711847,170.6666666666665,170.6666666666665,151.24854644708398,128.70774186267363,0.22916666666666696,0.22916666666666696,0.08931448246801343,-0.07302773804959062,True,False,block39_sector72,1_3
near,5.069010923746211,15,3300.0,434034.2065853856,4010014.053464303,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,16.514405250549316,138.84745762711847,170.6666666666665,204.79999999999995,173.45088194959115,156.17782960717093,0.22916666666666696,0.4750000000000014,0.24921899841624628,0.12481591147742876,True,False,block39_sector72,1_3
near,7.671893481742599,15,3350.0,434081.6090901027,4010029.959518073,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,16.609182357788086,138.84745762711847,139.06290592130824,204.79999999999995,192.44850775237228,159.43156057737815,0.0015516905953609772,0.4750000000000014,0.3860427194079563,0.14824976490055208,True,False,block39_sector72,1_3
near,13.611851380799717,15,3400.0,434129.0115948198,4010045.8655718435,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,16.708599090576172,138.84745762711847,137.38401653758683,153.25980024677511,147.5625401520123,152.90564101680332,-0.010539919956343624,0.10379983087887479,0.06276731798934776,0.10124912353410731,True,False,block39_sector72,1_3
near,20.12382958177827,15,3450.0,434176.41409953684,4010061.7716256143,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,16.804141998291016,138.84745762711847,137.38401653758683,146.28571428571402,163.73931598318129,136.42336899348066,-0.010539919956343624,0.05357142857142794,0.17927485876558924,-0.017458646165116054,False,False,block39_sector72,1_3
near,22.614720042341375,16,1200.0,432110.8694671941,4009147.7294109655,1,A_0_12m,temporally_inadmissible,bluetopo_direct_2019_2020_certified,10.791706085205078,108.51254610687607,116.77991750702667,115.57532630693886,116.62380117613128,147.56113915785795,0.07463284321301034,0.06663095946063269,0.07319622859533004,0.36182422726675423,True,True,block39_sector72,1_1
near,19.691388640718404,16,1250.0,432158.11181802076,4009164.1050113626,1,A_0_12m,temporally_inadmissible,bluetopo_direct_2019_2020_certified,10.980894565582275,111.25777527795978,104.24045538494197,106.48196234338585,104.69319094886534,131.55838488518086,-0.06356095613828738,-0.042426302726649934,-0.059493828293949114,0.1830815872415985,True,True,block39_sector72,1_1
near,17.642500669447433,16,1300.0,432205.3541688474,4009180.48061176,1,A_0_12m,temporally_inadmissible,bluetopo_direct_2019_2020_certified,11.177030563354492,114.13446607548744,87.48622415019622,98.60751561873211,101.1906943872574,125.40625688136092,-0.2130837114489763,-0.1578694462211072,-0.08981549453528559,0.0709978838040668,True,True,block39_sector72,1_1
near,16.79126833851601,16,1350.0,432252.59651967406,4009196.8562121573,1,A_0_12m,temporally_inadmissible,bluetopo_direct_2019_2020_certified,11.374335289001465,116.77914381787929,87.48622415019622,96.65109569188007,94.66465358551362,123.0185389076004,-0.25047551405919877,-0.17276260401189913,-0.18897544722431625,0.05291652469837271,True,True,block39_sector72,1_1
near,17.315235321257617,16,1400.0,432299.83887050074,4009213.2318125544,1,A_0_12m,temporally_inadmissible,bluetopo_direct_2019_2020_certified,11.552836894989014,118.2141544427511,87.48622415019622,87.48622415019622,95.56159646202278,121.80596396608314,-0.2645404496488216,-0.255270378464752,-0.19665422245060515,0.036877637894876525,True,True,block39_sector72,1_1
near,19.101567352544826,16,1450.0,432347.08122132736,4009229.607412952,1,A_0_12m,temporally_inadmissible,bluetopo_direct_2019_2020_certified,11.734178066253662,111.28178155743026,98.08141160664577,87.48622415019622,111.63397905447643,119.39811175833901,-0.1420415620486607,-0.1917685668886917,-0.02349168182871597,0.10304574136784295,True,True,block39_sector72,1_1
near,21.842714933748976,16,1500.0,432394.32357215404,4009245.983013349,1,A_0_12m,temporally_inadmissible,bluetopo_direct_2019_2020_certified,11.906809329986572,120.59190323736902,113.77777777777767,87.48622415019622,114.18985437751721,110.31429885688951,-0.05800653594771221,-0.2733688121118948,-0.05459485511490769,-0.08376649240444689,True,True,block39_sector72,1_1
near,20.746531193097567,16,1850.0,432725.0200279407,4009360.61221613,2,B_12_20m,mixed_source,legacy_bias_corrected,13.018475532531738,124.40402009123139,127.01156821934933,127.01156821934933,129.39402823397052,129.62934574343456,0.02018569199623954,0.021736126178604875,0.039322150609774065,0.04279466363431972,True,True,block39_sector72,1_1
near,14.537409243243765,16,1900.0,432772.2623787673,4009376.987816527,2,B_12_20m,mixed_source,legacy_bias_corrected,13.137943267822266,124.71962234120622,127.01156821934933,127.01156821934933,128.4462734429429,129.76920306154872,0.0181184464197528,0.01863525781387465,0.029618972504060093,0.04075154310836937,True,True,block39_sector72,1_1
near,11.753449318608906,16,1950.0,432819.504729594,4009393.3634169246,2,B_12_20m,mixed_source,legacy_bias_corrected,13.24414348602295,126.0307692307691,124.17824001860234,127.01156821934933,116.33651127002646,144.12772889370532,-0.014699023289897362,0.0077822185373186414,-0.07691977141702533,0.14359159888804407,True,True,block39_sector72,1_1
near,14.520346644889404,16,2000.0,432866.74708042067,4009409.7390173217,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,13.356319427490234,126.0307692307691,119.85013472883753,190.51735232902428,129.2172208633609,167.6537952747218,-0.049040679031439494,0.5116733278059804,0.02528312452617998,0.33026082676476176,True,False,block39_sector72,1_1
near,20.722619402977653,16,2050.0,432913.9894312473,4009426.114617719,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,13.463871955871582,126.0307692307691,119.85013472883753,170.4039002803902,141.52064338333315,169.9427295726458,-0.049040679031439494,0.35208172829899587,0.12290549559529595,0.3484225368923326,True,False,block39_sector72,1_2
near,19.563641407854476,16,2400.0,433244.68588703393,4009540.7438204996,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,14.23643684387207,130.03174603174588,107.93907746708058,127.01156821934933,99.26177616247634,121.38941896547087,-0.16990211420580026,-0.023226465109983274,-0.23663428976611123,-0.06646320863956623,False,True,block39_sector72,1_2
near,9.27645292980415,16,2450.0,433291.9282378606,4009557.1194208967,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,14.373350620269775,130.03174603174588,114.4866804479891,139.06290592130824,127.48898157939529,147.58514161515538,-0.11954823385945779,0.0694535001272496,-0.0195549512326767,0.13499315451108385,False,False,block39_sector72,1_2
near,1.5462186262962152,16,2500.0,433339.17058868724,4009573.4950212943,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,14.5114164352417,130.03174603174588,114.4866804479891,146.28571428571402,139.75449222747105,165.95882932045885,-0.11954823385945779,0.12499999999999933,0.07477209598763257,0.2762947079088036,True,False,block39_sector72,1_2
near,11.478270967057767,16,2550.0,433386.4129395139,4009589.8706216915,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,14.662455081939697,130.72710296239694,103.97144730968249,146.28571428571402,104.23436596106895,184.59921693481164,-0.20887611300005504,0.12499999999999933,-0.2068755519726596,0.4196472982047297,True,False,block39_sector72,1_2
