run,transect,distance_m,window_m,E,N,band_name,dominant_class_name,depth_mean_m,affine_residual_max_m,n_samples,n_lines,ground_spacing_sample_m,ground_spacing_line_m,kmax_rad_m,variant,looks_averaged,averaging_domain,effective_window_lines,effective_window_samples,peak_status,n_blobs,wavelength_m,k_rad_m,axial_bearing_deg,lobe_to_annulus,peak_at_kmin_edge,lobe_halfpower_width_rad_m,enl_annulus,annulus_cells,lambda_shift_vs_single_look,bearing_shift_deg_vs_single_look,lambda_pred_m,rel_err,block,paired_grd_centre_offset_m,paired_grd_lambda_m,paired_grd_rel_err
slc_far,2,16700.0,1024.0,447179.2339253742,4012044.7660520854,C_20_30m,bluetopo_direct_h12859_2016,26.160579681396484,0.031173417317970513,311,74,3.292508316409372,13.893126027579598,0.15,slc_single_look,1,none,74,311,identified,5,242.86292430093133,0.025871323608844036,18.434948822922205,6.395811610216392,False,0.018407769454627715,0.9074520720588318,2068,0.0,0.0,147.60360360360343,0.6453725950563605,0_16,49.3774113790575,150.57195460481162,0.02011028815515803
slc_far,2,16700.0,1024.0,447179.2339253742,4012044.7660520854,C_20_30m,bluetopo_direct_h12859_2016,26.160579681396484,0.031173417317970513,311,74,3.292508316409372,13.893126027579598,0.15,slc_incoherent_N2,2,"2 disjoint azimuth sub-blocks, intensity spectra",37,311,identified,6,66.030170134442,0.09515627923397116,91.84761026599449,5.835856591709244,False,0.007669903939428208,1.2278315204558239,1156,-0.7281175365712715,73.4126614430723,147.60360360360343,-0.5526520455979571,0_16,49.3774113790575,150.57195460481162,0.02011028815515803
slc_far,2,16700.0,1024.0,447179.2339253742,4012044.7660520854,C_20_30m,bluetopo_direct_h12859_2016,26.160579681396484,0.031173417317970513,311,74,3.292508316409372,13.893126027579598,0.15,slc_incoherent_N4,4,"2x2 disjoint sub-blocks, intensity spectra",37,155,identified,1,83.43560639761506,0.0753058026238446,93.50353164478433,3.0175600048733315,False,0.0536893275759975,3.10635861362265,1392,-0.6564497992528904,75.06858282186212,147.60360360360343,-0.4347319146645946,0_16,49.3774113790575,150.57195460481162,0.02011028815515803
slc_far,2,16700.0,1024.0,447179.2339253742,4012044.7660520854,C_20_30m,bluetopo_direct_h12859_2016,26.160579681396484,0.031173417317970513,311,74,3.292508316409372,13.893126027579598,0.15,slc_multitaper_K4,4,"4 DPSS tapers (NW=2.5), same full window",74,311,identified,2,149.96521491214574,0.04189761813004749,66.25050550713311,3.639449608334256,False,0.023009711818284644,2.6055778985711497,1884,-0.3825108738033479,47.81555668421089,147.60360360360343,0.015999685989269707,0_16,49.3774113790575,150.57195460481162,0.02011028815515803
slc_far,2,16800.0,1024.0,447278.5683502874,4012056.2843864774,C_20_30m,bluetopo_direct_h12859_2016,26.116130828857422,0.031173409822238065,311,74,3.292503428733885,13.893123961370424,0.15,slc_single_look,1,none,74,311,identified,3,142.2599601453439,0.04416692722787348,69.67686317033696,9.182708878503675,False,0.0076699039394282145,0.9457658354362029,1848,0.0,0.0,147.60360360360343,-0.03620266258952687,0_16,,,
slc_far,2,16800.0,1024.0,447278.5683502874,4012056.2843864774,C_20_30m,bluetopo_direct_h12859_2016,26.116130828857422,0.031173409822238065,311,74,3.292503428733885,13.893123961370424,0.15,slc_incoherent_N2,2,"2 disjoint azimuth sub-blocks, intensity spectra",37,311,identified,3,159.92193217393245,0.03928907825066759,51.34019174590987,4.036021991009068,False,0.0107378655151995,1.3797461915050206,1912,0.12415279753026565,-18.336671424427095,147.60360360360343,0.0834554731022048,0_16,,,
slc_far,2,16800.0,1024.0,447278.5683502874,4012056.2843864774,C_20_30m,bluetopo_direct_h12859_2016,26.116130828857422,0.031173409822238065,311,74,3.292503428733885,13.893123961370424,0.15,slc_incoherent_N4,4,"2x2 disjoint sub-blocks, intensity spectra",37,155,ambiguous_multiple_blobs,2,143.07730416618148,0.04391461905014502,62.2414593989399,3.285845108199206,False,0.02607767339405593,2.421190818366144,1848,0.005745425627861067,-7.435403771397063,147.60360360360343,-0.0306652366671043,0_16,,,
slc_far,2,16800.0,1024.0,447278.5683502874,4012056.2843864774,C_20_30m,bluetopo_direct_h12859_2016,26.116130828857422,0.031173409822238065,311,74,3.292503428733885,13.893123961370424,0.15,slc_multitaper_K4,4,"4 DPSS tapers (NW=2.5), same full window",74,311,identified,1,152.64890726398548,0.0411610238146918,63.4349488229219,3.9098681817961407,False,0.016873788666742072,2.8851203629959725,1896,0.07302790685465821,-6.241914347415047,147.60360360360343,0.03418143959365283,0_16,,,
slc_far,2,16900.0,1024.0,447377.9027752006,4012067.80272087,C_20_30m,bluetopo_direct_h12859_2016,26.087133407592773,0.031173318771969098,311,74,3.2924985385821857,13.893121900118288,0.15,slc_single_look,1,none,74,311,identified,11,142.5828139386277,0.04406691896180471,58.52316065041594,11.478502892322892,False,0.009203884727313857,0.9745504450134791,1848,0.0,0.0,147.60360360360343,-0.034015359668719825,0_16,,,
slc_far,2,16900.0,1024.0,447377.9027752006,4012067.80272087,C_20_30m,bluetopo_direct_h12859_2016,26.087133407592773,0.031173318771969098,311,74,3.2924985385821857,13.893121900118288,0.15,slc_incoherent_N2,2,"2 disjoint azimuth sub-blocks, intensity spectra",37,311,identified,2,167.77869732229925,0.03744924360158622,55.007979801441266,5.578801836262789,False,0.013805827090970786,1.500116426645295,1936,0.17671052132914622,-3.5151808489746657,147.60360360360343,0.13668428972016833,0_16,,,
slc_far,2,16900.0,1024.0,447377.9027752006,4012067.80272087,C_20_30m,bluetopo_direct_h12859_2016,26.087133407592773,0.031173318771969098,311,74,3.2924985385821857,13.893121900118288,0.15,slc_incoherent_N4,4,"2x2 disjoint sub-blocks, intensity spectra",37,155,identified,2,97.08451085106725,0.06471872034065582,84.55966796899436,3.3799319767961107,False,0.02300971181828465,2.4114523482921744,1540,-0.3191008918307954,26.03650731857843,147.60360360360343,-0.34226191989328136,0_16,,,
slc_far,2,16900.0,1024.0,447377.9027752006,4012067.80272087,C_20_30m,bluetopo_direct_h12859_2016,26.087133407592773,0.031173318771969098,311,74,3.2924985385821857,13.893121900118288,0.15,slc_multitaper_K4,4,"4 DPSS tapers (NW=2.5), same full window",74,311,identified,2,139.49233434209253,0.04504323005858253,50.52754015165614,3.968937139331342,False,0.02607767339405593,3.2455943637412417,1848,-0.021674979691910234,-7.995620498759791,147.60360360360343,-0.054953057130597616,0_16,,,
slc_far,2,17000.0,1024.0,447477.23720011377,4012079.321055262,C_20_30m,bluetopo_direct_h12859_2016,26.081430435180664,0.03117331054186042,311,74,3.2924936554744564,13.893119843264122,0.15,slc_single_look,1,none,74,311,identified,1,144.0967771607636,0.04360392668719899,50.710593137499636,17.18318236017089,False,0.015339807878856429,0.9641460447915632,1856,0.0,0.0,147.60360360360343,-0.023758406686720135,0_16,,,
slc_far,2,17000.0,1024.0,447477.23720011377,4012079.321055262,C_20_30m,bluetopo_direct_h12859_2016,26.081430435180664,0.03117331054186042,311,74,3.2924936554744564,13.893119843264122,0.15,slc_incoherent_N2,2,"2 disjoint azimuth sub-blocks, intensity spectra",37,311,identified,4,151.71526604537675,0.0414143248135645,57.09475707701203,6.897591605888866,False,0.015339807878856429,1.5851963657578283,1892,0.05287064037604039,6.384163939512391,147.60360360360343,0.027856111513479,0_16,,,
slc_far,2,17000.0,1024.0,447477.23720011377,4012079.321055262,C_20_30m,bluetopo_direct_h12859_2016,26.081430435180664,0.03117331054186042,311,74,3.2924936554744564,13.893119843264122,0.15,slc_incoherent_N4,4,"2x2 disjoint sub-blocks, intensity spectra",37,155,identified,2,227.83700965887192,0.027577544651709838,20.854458039578574,3.4326935284855518,False,0.03834951969714107,2.4235224476473043,2052,0.5811388300841895,-29.85613509792106,147.60360360360343,0.5435734907308845,0_16,,,
slc_far,2,17000.0,1024.0,447477.23720011377,4012079.321055262,C_20_30m,bluetopo_direct_h12859_2016,26.081430435180664,0.03117331054186042,311,74,3.2924936554744564,13.893119843264122,0.15,slc_multitaper_K4,4,"4 DPSS tapers (NW=2.5), same full window",74,311,identified,2,139.49233434209253,0.04504323005858253,50.52754015165614,5.377908413808468,False,0.021475731030399,3.3889098425444493,1848,-0.03195382235047528,-0.1830529858434886,147.60360360360343,-0.054953057130597616,0_16,,,
slc_far,2,17100.0,1024.0,447576.57162502693,4012090.839389654,C_20_30m,bluetopo_direct_h12859_2016,26.093637466430664,0.031173303885741986,311,74,3.292488772626423,13.893117787219264,0.15,slc_single_look,1,none,74,311,identified,2,136.5333333333332,0.04601942363656928,53.13010235415595,16.47614018518191,False,0.012271846303085143,0.9667782742101865,1824,0.0,0.0,165.49494949494934,-0.17500000000000004,0_16,,,
slc_far,2,17100.0,1024.0,447576.57162502693,4012090.839389654,C_20_30m,bluetopo_direct_h12859_2016,26.093637466430664,0.031173303885741986,311,74,3.292488772626423,13.893117787219264,0.15,slc_incoherent_N2,2,"2 disjoint azimuth sub-blocks, intensity spectra",37,311,ambiguous_multiple_blobs,2,147.41826575333243,0.04262148435318676,59.74356283647064,7.00686408622737,False,0.0107378655151995,1.7335343076908092,1884,0.0797236261230414,6.613460482314679,165.49494949494934,-0.1092280084484909,0_16,,,
slc_far,2,17100.0,1024.0,447576.57162502693,4012090.839389654,C_20_30m,bluetopo_direct_h12859_2016,26.093637466430664,0.031173303885741986,311,74,3.292488772626423,13.893117787219264,0.15,slc_incoherent_N4,4,"2x2 disjoint sub-blocks, intensity spectra",37,155,identified,1,254.02313643869851,0.02473469698574429,29.74488129694235,2.9749538113825977,False,0.02607767339405593,2.8801839823246365,2084,0.8605210188381258,-23.3852210572136,165.49494949494934,0.5349298405414538,0_16,,,
slc_far,2,17100.0,1024.0,447576.57162502693,4012090.839389654,C_20_30m,bluetopo_direct_h12859_2016,26.093637466430664,0.031173303885741986,311,74,3.292488772626423,13.893117787219264,0.15,slc_multitaper_K4,4,"4 DPSS tapers (NW=2.5), same full window",74,311,identified,2,139.26817810801566,0.04511572846387336,54.688786560366765,4.976091723910009,False,0.021475731030399,3.3552325151859095,1840,0.020030601377068802,1.5586842062108133,165.49494949494934,-0.1584747538639183,0_16,,,
slc_far,2,17200.0,1024.0,447675.9060499401,4012102.3577240463,C_20_30m,bluetopo_direct_h12859_2016,26.12580680847168,0.03117321201482001,311,74,3.292483888494333,13.893115737483678,0.15,slc_single_look,1,none,74,311,identified,2,136.5333333333332,0.04601942363656928,53.13010235415595,11.614853462464918,False,0.0107378655151995,0.9614846293243937,1824,0.0,0.0,165.49494949494934,-0.17500000000000004,0_16,,,
slc_far,2,17200.0,1024.0,447675.9060499401,4012102.3577240463,C_20_30m,bluetopo_direct_h12859_2016,26.12580680847168,0.03117321201482001,311,74,3.292483888494333,13.893115737483678,0.15,slc_incoherent_N2,2,"2 disjoint azimuth sub-blocks, intensity spectra",37,311,ambiguous_multiple_blobs,3,281.31443496691463,0.022335097407705194,15.94539590092314,5.987544435030824,False,0.027611654181941572,1.5181478978102878,2108,1.060408459230334,-37.18470645323281,165.49494949494934,0.6998369788650254,0_16,,,
slc_far,2,17200.0,1024.0,447675.9060499401,4012102.3577240463,C_20_30m,bluetopo_direct_h12859_2016,26.12580680847168,0.03117321201482001,311,74,3.292483888494333,13.893115737483678,0.15,slc_incoherent_N4,4,"2x2 disjoint sub-blocks, intensity spectra",37,155,identified,1,246.58669634951494,0.02548063379004731,40.81508387488166,2.002290372342845,False,0.033747577333484144,3.144757446589915,2076,0.8060549049036758,-12.3150184792743,165.49494949494934,0.4899952965455323,0_16,,,
slc_far,2,17200.0,1024.0,447675.9060499401,4012102.3577240463,C_20_30m,bluetopo_direct_h12859_2016,26.12580680847168,0.03117321201482001,311,74,3.292483888494333,13.893115737483678,0.15,slc_multitaper_K4,4,"4 DPSS tapers (NW=2.5), same full window",74,311,identified,2,142.0032502336585,0.04424677109038668,56.30993247402016,5.54547620454841,False,0.023009711818284644,2.8638550269554504,1848,0.04006286792230451,3.1798301198642065,165.49494949494934,-0.1419481339640989,0_16,,,
slc_far,2,17300.0,1024.0,447775.24047485326,4012113.8760584383,C_20_30m,bluetopo_direct_h12859_2016,26.175045013427734,0.031173204109864,311,74,3.2924790081899484,13.893113689681845,0.15,slc_single_look,1,none,74,311,ambiguous_multiple_blobs,5,136.5333333333332,0.04601942363656928,53.13010235415595,11.004140305936545,False,0.0107378655151995,0.895333887454129,1824,0.0,0.0,165.49494949494934,-0.17500000000000004,0_16,,,
slc_far,2,17300.0,1024.0,447775.24047485326,4012113.8760584383,C_20_30m,bluetopo_direct_h12859_2016,26.175045013427734,0.031173204109864,311,74,3.2924790081899484,13.893113689681845,0.15,slc_incoherent_N2,2,"2 disjoint azimuth sub-blocks, intensity spectra",37,311,identified,3,323.81723240124165,0.01940349270663303,18.434948822922323,5.015979922780437,False,0.024543692606170286,1.5105785614477139,2140,1.371708245126284,-34.69515353123363,165.49494949494934,0.9566593022291843,0_16,,,
slc_far,2,17300.0,1024.0,447775.24047485326,4012113.8760584383,C_20_30m,bluetopo_direct_h12859_2016,26.175045013427734,0.031173204109864,311,74,3.2924790081899484,13.893113689681845,0.15,slc_incoherent_N4,4,"2x2 disjoint sub-blocks, intensity spectra",37,155,identified,3,91.3839612422471,0.06875588693866828,51.34019174590989,2.661924683913797,False,0.052155346788111866,2.5389587328490424,1468,-0.33068387762025986,-1.7899106082460605,165.49494949494934,-0.4478141990367144,0_16,,,
slc_far,2,17300.0,1024.0,447775.24047485326,4012113.8760584383,C_20_30m,bluetopo_direct_h12859_2016,26.175045013427734,0.031173204109864,311,74,3.2924790081899484,13.893113689681845,0.15,slc_multitaper_K4,4,"4 DPSS tapers (NW=2.5), same full window",74,311,identified,2,149.16752194134605,0.042121671161435455,56.888658039627906,4.55930004021215,False,0.023009711818284644,2.5551898933627637,1884,0.09253556109384431,3.758555685471947,165.49494949494934,-0.0986581620975785,0_16,,,
slc_far,2,17400.0,1024.0,447874.5748997664,4012125.3943928303,C_20_30m,bluetopo_direct_h12859_2016,26.236845016479492,0.0311731982626514,311,74,3.2924741264137993,13.893111648297975,0.15,slc_single_look,1,none,74,311,ambiguous_multiple_blobs,11,357.1127462210125,0.01759440225438216,35.537677791974595,3.1248740978528766,False,0.0107378655151995,0.8162500395210841,2160,0.0,0.0,147.60360360360343,1.4194039813557393,0_16,,,
slc_far,2,17400.0,1024.0,447874.5748997664,4012125.3943928303,C_20_30m,bluetopo_direct_h12859_2016,26.236845016479492,0.0311731982626514,311,74,3.2924741264137993,13.893111648297975,0.15,slc_incoherent_N2,2,"2 disjoint azimuth sub-blocks, intensity spectra",37,311,identified,3,298.0277760446457,0.021082549387069015,22.833654177917733,4.606883690311843,False,0.021475731030399,1.6915778320925816,2116,-0.1654518658367906,-12.704023614056865,147.60360360360343,1.0191090784274723,0_16,,,
slc_far,2,17400.0,1024.0,447874.5748997664,4012125.3943928303,C_20_30m,bluetopo_direct_h12859_2016,26.236845016479492,0.0311731982626514,311,74,3.2924741264137993,13.893111648297975,0.15,slc_incoherent_N4,4,"2x2 disjoint sub-blocks, intensity spectra",37,155,identified,2,142.8296582788275,0.04399076062279553,59.85861444792457,3.2867845355310217,False,0.02607767339405593,3.4428888365726795,1848,-0.6000432362320889,24.32093665594998,147.60360360360343,-0.032343013369758755,0_16,,,
slc_far,2,17400.0,1024.0,447874.5748997664,4012125.3943928303,C_20_30m,bluetopo_direct_h12859_2016,26.236845016479492,0.0311731982626514,311,74,3.2924741264137993,13.893111648297975,0.15,slc_multitaper_K4,4,"4 DPSS tapers (NW=2.5), same full window",74,311,identified,2,167.77869732229925,0.03744924360158622,55.007979801441266,3.8263788645971903,False,0.018407769454627715,2.757039887073457,1936,-0.5301800367034137,19.47030200946668,147.60360360360343,0.13668428972016833,0_16,,,
slc_far,2,17500.0,1024.0,447973.90932467964,4012136.912727223,C_20_30m,bluetopo_direct_h12859_2016,26.306846618652344,0.0311731070317339,311,74,3.292469244866985,13.893109606887958,0.15,slc_single_look,1,none,74,311,identified,10,87.80727559296442,0.07155654545422462,59.03624346792643,6.698546604265471,False,0.02607767339405593,0.9186354092675514,1448,0.0,0.0,165.49494949494934,-0.4694262522153635,0_17,,,
slc_far,2,17500.0,1024.0,447973.90932467964,4012136.912727223,C_20_30m,bluetopo_direct_h12859_2016,26.306846618652344,0.0311731070317339,311,74,3.292469244866985,13.893109606887958,0.15,slc_incoherent_N2,2,"2 disjoint azimuth sub-blocks, intensity spectra",37,311,identified,3,338.9873719715295,0.01853516038263305,24.443954780416764,4.10573219214997,False,0.021475731030399,1.7600611279535228,2148,2.860584099464885,-34.592288687509665,165.49494949494934,1.0483245742908602,0_17,,,
slc_far,2,17500.0,1024.0,447973.90932467964,4012136.912727223,C_20_30m,bluetopo_direct_h12859_2016,26.306846618652344,0.0311731070317339,311,74,3.292469244866985,13.893109606887958,0.15,slc_incoherent_N4,4,"2x2 disjoint sub-blocks, intensity spectra",37,155,identified,1,142.8296582788275,0.04399076062279553,59.85861444792457,4.406582983641931,False,0.029145634969827215,3.033112128249348,1848,0.6266266925410879,0.8223709799981407,165.49494949494934,-0.13695457949194723,0_17,,,
slc_far,2,17500.0,1024.0,447973.90932467964,4012136.912727223,C_20_30m,bluetopo_direct_h12859_2016,26.306846618652344,0.0311731070317339,311,74,3.292469244866985,13.893109606887958,0.15,slc_multitaper_K4,4,"4 DPSS tapers (NW=2.5), same full window",74,311,identified,5,336.6891260013714,0.018661681717496256,80.537677791974,1.7512629356090899,False,0.019941750242513358,2.4294735579761717,2148,2.834410346155287,21.50143432404758,165.49494949494934,1.0344374679037962,0_17,,,
slc_far,2,17600.0,1024.0,448073.2437495928,4012148.431061615,C_20_30m,bluetopo_direct_h12859_2016,26.380645751953125,0.031173100031940768,311,74,3.2924643690993554,13.893107568045835,0.15,slc_single_look,1,none,74,311,identified,6,101.14351069691787,0.06212148722034673,57.09475707701204,9.377180815175347,False,0.013805827090970793,0.9422051513875117,1596,0.0,0.0,165.49494949494934,-0.3888423120730665,0_17,,,
slc_far,2,17600.0,1024.0,448073.2437495928,4012148.431061615,C_20_30m,bluetopo_direct_h12859_2016,26.380645751953125,0.031173100031940768,311,74,3.2924643690993554,13.893107568045835,0.15,slc_incoherent_N2,2,"2 disjoint azimuth sub-blocks, intensity spectra",37,311,identified,1,147.41826575333243,0.04262148435318676,59.74356283647064,4.134124021589555,False,0.009203884727313857,1.6492872418229791,1884,0.4575158083555102,2.6488057594585968,165.49494949494934,-0.1092280084484909,0_17,,,
