run,product,geometry,transect,distance_m,E,N,window_m,depth_mean_m,depth_p10_m,depth_p90_m,band,band_name,window_class,dominant_class,dominant_class_name,admissible_fraction,cells,contributor_mode,year_min,declared_unc_max_m,empirical_unc_max_m,admissible_cell_fraction,sar_wavelength_m,sar_identifiable,peak_at_kmin_edge,frac_none,frac_frf_survey_2021,frac_bluetopo_direct_2019_2020_certified,frac_bluetopo_direct_2019_2020_uncertain,frac_bluetopo_direct_h12859_2016,frac_bluetopo_direct_other_date,frac_bluetopo_interpolated_or_pre2010,frac_legacy_bias_corrected,frac_cudem,class_at_0.75,class_at_1
slc_near,slc,near,16,6000.0,436646.1351465535,4010719.787049102,506.50164191110525,22.600252151489258,22.422107696533203,22.802616119384766,3,C_20_30m,legacy_calibrated,7,legacy_bias_corrected,0.0,2753,74161,1868.0,2.0,0.300119549036026,0.0,170.6666666666665,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
slc_near,slc,near,17,400.0,431428.8879712788,4008676.158465925,505.2750764947268,5.5977349281311035,3.6444101333618164,7.698615074157715,1,A_0_12m,mixed_source,2,bluetopo_direct_2019_2020_certified,0.0,2751,74730,2019.0,1.0,0.7262614965438843,0.0,75.28597730240584,True,False,0.0,0.0,0.7437295528898582,0.25627044711014174,0.0,0.0,0.0,0.0,0.0,mixed_source,mixed_source
slc_near,slc,near,17,450.0,431475.95973294735,4008693.018159084,505.2733374214149,6.101357936859131,4.104520320892334,8.076557159423828,1,A_0_12m,mixed_source,2,bluetopo_direct_2019_2020_certified,0.0,2749,74730,2019.0,1.0,0.7262614965438843,0.0,91.63007789136277,True,False,0.0,0.0,0.8173881411422336,0.18261185885776646,0.0,0.0,0.0,0.0,0.0,temporally_inadmissible,mixed_source
slc_near,slc,near,17,500.0,431523.0314946159,4008709.8778522434,505.2724318194669,6.525017738342285,4.5462870597839355,8.404850006103516,1,A_0_12m,mixed_source,2,bluetopo_direct_2019_2020_certified,0.0,2751,74730,2019.0,1.0,0.7262614965438843,0.0,98.08141160664577,True,False,0.0,0.0,0.8894947291893857,0.11050527081061433,0.0,0.0,0.0,0.0,0.0,temporally_inadmissible,mixed_source
slc_near,slc,near,17,550.0,431570.10325628443,4008726.7375454023,505.2706927593681,6.9936370849609375,4.9730939865112305,8.707259178161621,1,A_0_12m,temporally_inadmissible,2,bluetopo_direct_2019_2020_certified,0.0,2750,74730,2019.0,1.0,0.7262614965438843,0.0,127.99999999999986,True,False,0.0,0.0,0.9661818181818181,0.03381818181818182,0.0,0.0,0.0,0.0,0.0,temporally_inadmissible,mixed_source
slc_near,slc,near,17,600.0,431617.175017953,4008743.5972385616,505.2689537028782,7.443777084350586,5.496153831481934,9.052621841430664,1,A_0_12m,temporally_inadmissible,2,bluetopo_direct_2019_2020_certified,0.0,2748,74730,2019.0,1.0,0.7262614965438843,0.0,127.99999999999986,True,False,0.0,0.0,0.9992721979621543,0.000727802037845706,0.0,0.0,0.0,0.0,0.0,temporally_inadmissible,mixed_source
slc_near,slc,near,17,650.0,431664.2467796216,4008760.4569317205,505.26804813189665,7.821671485900879,6.000022888183594,9.299520492553711,1,A_0_12m,temporally_inadmissible,2,bluetopo_direct_2019_2020_certified,0.0,2748,74730,2019.0,1.0,0.15355214476585388,0.0,103.97144730968249,True,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,temporally_inadmissible,temporally_inadmissible
slc_near,slc,near,17,700.0,431711.3185412901,4008777.31662488,505.2663090862334,8.221457481384277,6.5963921546936035,9.561387062072754,1,A_0_12m,temporally_inadmissible,2,bluetopo_direct_2019_2020_certified,0.0,2750,74730,2019.0,1.0,0.15355214476585388,0.0,127.99999999999986,False,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,temporally_inadmissible,temporally_inadmissible
slc_near,slc,near,17,750.0,431758.39030295867,4008794.1763180387,505.26457004540134,8.587747573852539,7.152415752410889,9.77951717376709,1,A_0_12m,temporally_inadmissible,2,bluetopo_direct_2019_2020_certified,0.0,2751,74730,2019.0,1.0,0.15355214476585388,0.0,95.07601314665045,True,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,temporally_inadmissible,temporally_inadmissible
slc_near,slc,near,17,800.0,431805.4620646272,4008811.036011198,505.26366449840134,8.878296852111816,7.598008632659912,9.999603271484375,1,A_0_12m,temporally_inadmissible,2,bluetopo_direct_2019_2020_certified,0.0,2750,74730,2019.0,1.0,0.15355214476585388,0.0,98.08141160664577,True,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,temporally_inadmissible,temporally_inadmissible
slc_near,slc,near,17,850.0,431852.53382629575,4008827.895704357,505.26192547066603,9.185470581054688,7.994845867156982,10.234587669372559,1,A_0_12m,temporally_inadmissible,2,bluetopo_direct_2019_2020_certified,0.0,2749,74730,2019.0,1.0,0.15355214476585388,0.0,100.84334043626677,True,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,temporally_inadmissible,temporally_inadmissible
slc_near,slc,near,17,900.0,431899.6055879643,4008844.7553975163,505.26018644549185,9.468118667602539,8.36862850189209,10.483813285827637,1,A_0_12m,temporally_inadmissible,2,bluetopo_direct_2019_2020_certified,0.0,2749,74730,2019.0,1.0,0.15355214476585388,0.0,107.93907746708058,True,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,temporally_inadmissible,temporally_inadmissible
slc_near,slc,near,17,950.0,431946.67734963284,4008861.615090675,505.25921624863986,9.715827941894531,8.659964561462402,10.678380966186523,1,A_0_12m,temporally_inadmissible,2,bluetopo_direct_2019_2020_certified,0.0,2749,74730,2019.0,1.0,0.15355214476585388,0.0,119.85013472883753,True,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,temporally_inadmissible,temporally_inadmissible
slc_near,slc,near,17,1000.0,431993.7491113014,4008878.4747838345,505.25754191493616,9.950011253356934,8.976298332214355,10.849814414978027,1,A_0_12m,temporally_inadmissible,2,bluetopo_direct_2019_2020_certified,0.0,2748,74730,2019.0,1.0,0.15355214476585388,0.0,119.85013472883753,True,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,temporally_inadmissible,temporally_inadmissible
slc_near,slc,near,17,1050.0,432040.8208729699,4008895.3344769934,505.2558029042557,10.193068504333496,9.263773918151855,11.118217468261719,1,A_0_12m,temporally_inadmissible,2,bluetopo_direct_2019_2020_certified,0.0,2752,74730,2019.0,1.0,0.15355214476585388,0.0,119.85013472883753,True,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,temporally_inadmissible,temporally_inadmissible
slc_near,slc,near,17,1100.0,432087.8926346385,4008912.194170153,505.25483273679856,10.41202163696289,9.50927734375,11.274015426635742,1,A_0_12m,temporally_inadmissible,2,bluetopo_direct_2019_2020_certified,0.0,2752,74730,2019.0,1.0,0.15355214476585388,0.0,112.92896595360881,True,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,temporally_inadmissible,temporally_inadmissible
slc_near,slc,near,17,1150.0,432134.96439630707,4008929.0538633117,505.25315841671545,10.620113372802734,9.727705955505371,11.458182334899902,1,A_0_12m,temporally_inadmissible,2,bluetopo_direct_2019_2020_certified,0.0,2748,74730,2019.0,1.0,0.15355214476585388,0.0,111.06839440315186,True,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,temporally_inadmissible,temporally_inadmissible
slc_near,slc,near,17,1200.0,432182.0361579756,4008945.9135564705,505.25141942163464,10.834859848022461,9.957863807678223,11.650279998779297,1,A_0_12m,temporally_inadmissible,2,bluetopo_direct_2019_2020_certified,0.0,2750,74730,2019.0,1.0,0.15355214476585388,0.0003636363636363636,105.47736629751891,True,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,temporally_inadmissible,temporally_inadmissible
slc_near,slc,near,17,1250.0,432229.10791964416,4008962.77324963,505.2504492813023,11.037504196166992,10.188841819763184,11.855947494506836,1,A_0_12m,temporally_inadmissible,2,bluetopo_direct_2019_2020_certified,0.0,2749,74730,2019.0,1.0,0.15355214476585388,0.041469625318297565,104.24045538494197,True,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,temporally_inadmissible,temporally_inadmissible
slc_near,slc,near,17,1300.0,432276.1796813127,4008979.632942789,505.24877497483976,11.234417915344238,10.429637908935547,12.042146682739258,1,A_0_12m,temporally_inadmissible,2,bluetopo_direct_2019_2020_certified,0.0,2750,74730,2019.0,1.0,0.15355214476585388,0.11636363636363636,99.34259201488187,True,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,temporally_inadmissible,temporally_inadmissible
slc_near,slc,near,17,1350.0,432323.25144298124,4008996.492635948,505.24703599879285,11.43693733215332,10.64521598815918,12.23576545715332,1,A_0_12m,temporally_inadmissible,2,bluetopo_direct_2019_2020_certified,0.0,2751,74730,2019.0,1.0,0.15355214476585388,0.21555797891675754,87.48622415019622,True,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,temporally_inadmissible,temporally_inadmissible
slc_near,slc,near,17,1400.0,432370.3232046498,4009013.352329107,505.2460658889031,11.623010635375977,10.803520202636719,12.403307914733887,1,A_0_12m,temporally_inadmissible,2,bluetopo_direct_2019_2020_certified,0.0,2751,74730,2019.0,1.0,0.15355214476585388,0.3115230825154489,87.48622415019622,True,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,temporally_inadmissible,temporally_inadmissible
slc_near,slc,near,17,1450.0,432417.39496631833,4009030.2120222664,505.244326922053,11.811948776245117,11.0519437789917,12.54206371307373,1,A_0_12m,temporally_inadmissible,2,bluetopo_direct_2019_2020_certified,0.0,2751,74730,2019.0,1.0,0.15355214476585388,0.4133042529989095,102.39999999999988,True,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,temporally_inadmissible,temporally_inadmissible
slc_near,slc,near,17,1500.0,432464.4667279869,4009047.0717154252,505.2426526323543,11.978988647460938,11.215513229370117,12.634771347045898,2,B_12_20m,primary_admissible,2,bluetopo_direct_2019_2020_certified,0.9610625909752547,2748,74730,1868.0,2.0,0.300119549036026,0.46797671033478894,102.39999999999988,True,False,0.0,0.0,0.9610625909752547,0.0,0.0,0.0,0.000727802037845706,0.03820960698689956,0.0,primary_admissible,mixed_source
slc_near,slc,near,17,1550.0,432511.5384896555,4009063.9314085846,505.24168255063705,12.134380340576172,11.414703369140625,12.689101219177246,2,B_12_20m,mixed_source,2,bluetopo_direct_2019_2020_certified,0.8752727272727273,2750,74730,1868.0,2.0,0.300119549036026,0.4778181818181818,113.77777777777767,True,False,0.0,0.0,0.8752727272727273,0.0,0.0,0.0,0.001090909090909091,0.12363636363636364,0.0,primary_admissible,mixed_source
slc_near,slc,near,17,1600.0,432558.610251324,4009080.7911017435,505.23994360049255,12.29531192779541,11.60507583618164,12.848770141601562,2,B_12_20m,mixed_source,2,bluetopo_direct_2019_2020_certified,0.7762822844670789,2749,74730,1868.0,2.0,0.300119549036026,0.4801746089487086,103.97144730968249,True,False,0.0,0.0,0.7762822844670789,0.0,0.0,0.0,0.0010913059294288831,0.22262640960349217,0.0,primary_admissible,mixed_source
slc_near,slc,near,17,1650.0,432605.68201299256,4009097.650794903,505.2382693255786,12.441829681396484,11.797531127929688,13.022549629211426,2,B_12_20m,mixed_source,2,bluetopo_direct_2019_2020_certified,0.6830422125181951,2748,74730,1868.0,2.0,0.300119549036026,0.4807132459970888,102.39999999999988,True,False,0.0,0.0,0.6830422125181951,0.0,0.0,0.0,0.001091703056768559,0.3158660844250364,0.0,mixed_source,mixed_source
slc_near,slc,near,17,1700.0,432652.7537746611,4009114.5104880617,505.2372992754681,12.58461856842041,11.98752212524414,13.156710624694824,2,B_12_20m,mixed_source,2,bluetopo_direct_2019_2020_certified,0.5871225900327391,2749,74730,1868.0,2.0,0.300119549036026,0.4805383775918516,113.77777777777767,True,False,0.0,0.0,0.5871225900327391,0.0,0.0,0.0,0.0010913059294288831,0.41178610403783195,0.0,mixed_source,mixed_source
slc_near,slc,near,17,1750.0,432699.82553632965,4009131.370181221,505.23556034092326,12.728815078735352,12.194550514221191,13.2752103805542,2,B_12_20m,mixed_source,7,legacy_bias_corrected,0.48654545454545456,2750,74161,1868.0,2.0,0.300119549036026,0.4687272727272727,127.99999999999986,True,False,0.0,0.0,0.48654545454545456,0.0,0.0,0.0,0.001090909090909091,0.5123636363636364,0.0,mixed_source,mixed_source
slc_near,slc,near,17,1800.0,432746.8972979982,4009148.22987438,505.23388607625384,12.852643013000488,12.356125831604004,13.359003067016602,2,B_12_20m,mixed_source,7,legacy_bias_corrected,0.39279213687659265,2747,74161,1868.0,2.0,0.300119549036026,0.39279213687659265,127.01156821934933,True,False,0.0,0.0,0.39279213687659265,0.0,0.0,0.0,0.0014561339643247178,0.6057517291590826,0.0,mixed_source,mixed_source
slc_near,slc,near,17,1850.0,432793.96905966674,4009165.0895675393,505.2329160555382,12.963913917541504,12.497271537780762,13.416655540466309,2,B_12_20m,mixed_source,7,legacy_bias_corrected,0.2966872952311613,2747,74161,1868.0,2.0,0.300119549036026,0.2966872952311613,127.01156821934933,True,False,0.0,0.0,0.2966872952311613,0.0,0.0,0.0,0.0014561339643247178,0.701856570804514,0.0,mixed_source,mixed_source
slc_near,slc,near,17,1900.0,432841.0408213353,4009181.949260698,505.231177137699,13.076714515686035,12.592283248901367,13.479323387145996,2,B_12_20m,mixed_source,7,legacy_bias_corrected,0.1965065502183406,2748,74161,1868.0,2.0,0.300119549036026,0.1965065502183406,127.01156821934933,True,False,0.0,0.0,0.1965065502183406,0.0,0.0,0.0,0.001455604075691412,0.8020378457059679,0.0,legacy_calibrated,mixed_source
slc_near,slc,near,17,1950.0,432888.1125830039,4009198.8089538575,505.22943822230445,13.18550968170166,12.671226501464844,13.559370994567871,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.09679767103347889,2748,74161,1868.0,2.0,0.300119549036026,0.09679767103347889,124.17824001860234,True,False,0.0,0.0,0.09679767103347889,0.0,0.0,0.0,0.001455604075691412,0.9017467248908297,0.0,legacy_calibrated,mixed_source
slc_near,slc,near,17,2000.0,432935.1843446724,4009215.6686470164,505.2285328951548,13.279370307922363,12.803144454956055,13.64495849609375,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.023662176920276664,2747,74161,1868.0,2.0,0.300119549036026,0.023662176920276664,119.85013472883753,True,False,0.0,0.0,0.023662176920276664,0.0,0.0,0.0,0.0007280669821623589,0.975609756097561,0.0,legacy_calibrated,mixed_source
slc_near,slc,near,17,2050.0,432982.25610634097,4009232.5283401757,505.2267939929734,13.391619682312012,12.964599609375,13.771058082580566,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2749,74161,1868.0,2.0,0.300119549036026,0.0,114.4866804479891,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
slc_near,slc,near,17,2100.0,433029.3278680095,4009249.3880333346,505.2250550931785,13.503632545471191,13.126668930053711,13.919035911560059,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2751,74161,1868.0,2.0,0.300119549036026,0.0,119.85013472883753,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
slc_near,slc,near,17,2150.0,433076.39962967805,4009266.247726494,505.2241497944924,13.598699569702148,13.23404598236084,14.04433536529541,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2748,74161,1868.0,2.0,0.300119549036026,0.0,119.85013472883753,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
slc_near,slc,near,17,2200.0,433123.4713913466,4009283.107419653,505.22241090552416,13.71264362335205,13.321756362915039,14.2245512008667,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2748,74161,1868.0,2.0,0.300119549036026,0.0,119.85013472883753,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
slc_near,slc,near,17,2250.0,433170.54315301514,4009299.967112812,505.2206720225513,13.832457542419434,13.401996612548828,14.39682674407959,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2750,74161,1868.0,2.0,0.300119549036026,0.0,119.85013472883753,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
slc_near,slc,near,17,2300.0,433217.6149146837,4009316.826805971,505.21976675011683,13.944658279418945,13.450108528137207,14.539600372314453,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2747,74161,1868.0,2.0,0.300119549036026,0.0,112.92896595360881,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
slc_near,slc,near,17,2350.0,433264.6866763522,4009333.68649913,505.21802787669003,14.080476760864258,13.53491497039795,14.702194213867188,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2747,74161,1868.0,2.0,0.300119549036026,0.0,107.93907746708058,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
slc_near,slc,near,17,2400.0,433311.7584380208,4009350.5461922893,505.21628900803626,14.225960731506348,13.636529922485352,14.867986679077148,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2751,74161,1868.0,2.0,0.300119549036026,0.0,107.93907746708058,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
slc_near,slc,near,17,2450.0,433358.8301996894,4009367.405885448,505.2153191053076,14.372737884521484,13.735228538513184,15.027815818786621,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2749,74161,1868.0,2.0,0.300119549036026,0.0,114.4866804479891,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
slc_near,slc,near,17,2500.0,433405.9019613579,4009384.2655786076,505.21364490967244,14.521733283996582,13.872381210327148,15.193094253540039,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2749,74161,1868.0,2.0,0.300119549036026,0.0,114.4866804479891,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
slc_near,slc,near,17,2550.0,433452.97372302646,4009401.1252717664,505.2119060555124,14.68390941619873,14.028422355651855,15.343215942382812,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2749,74161,1868.0,2.0,0.300119549036026,0.0,114.4866804479891,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
slc_near,slc,near,17,2600.0,433500.045484695,4009417.984964926,505.17431002995,14.8390531539917,14.186845779418945,15.493917465209961,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2748,74161,1868.0,2.0,0.300119549036026,0.0,114.4866804479891,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
slc_near,slc,near,17,2650.0,433547.11724636354,4009434.8446580847,504.8307930135052,14.989486694335938,14.34080696105957,15.623735427856445,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2745,74161,1868.0,2.0,0.300119549036026,0.0,114.4866804479891,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
slc_near,slc,near,17,2700.0,433594.1890080321,4009451.704351244,504.46279641456204,15.143790245056152,14.511713981628418,15.77175521850586,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2745,74161,1868.0,2.0,0.300119549036026,0.0,127.01156821934926,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
slc_near,slc,near,17,2750.0,433641.26076970063,4009468.564044403,504.09556962066563,15.280885696411133,14.642853736877441,15.860151290893555,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2743,74161,1868.0,2.0,0.300119549036026,0.0,159.92193217393253,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
slc_near,slc,near,17,2800.0,433688.33253136923,4009485.4237375623,503.752059099148,15.409661293029785,14.790863990783691,15.948785781860352,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2740,74161,1868.0,2.0,0.300119549036026,0.0,162.8156743689765,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
slc_near,slc,near,17,2850.0,433735.4042930378,4009502.283430721,503.3840693490929,15.536919593811035,14.964282035827637,16.011093139648438,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2738,74161,1868.0,2.0,0.300119549036026,0.0,50.633541266856774,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
slc_near,slc,near,17,2900.0,433782.4760547063,4009519.1431238805,506.3188552885549,15.637679100036621,15.12887191772461,16.048765182495117,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2755,74161,1868.0,2.0,0.300119549036026,0.0,50.633541266856774,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
slc_near,slc,near,17,2950.0,433829.54781637486,4009536.0028170394,505.95085863530403,15.743030548095703,15.300769805908203,16.100479125976562,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2751,74161,1868.0,2.0,0.300119549036026,0.0,49.14099364999551,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
slc_near,slc,near,17,3000.0,433876.6195780434,4009552.8625101987,505.5828644937137,15.83930778503418,15.465378761291504,16.158878326416016,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2749,74161,1868.0,2.0,0.300119549036026,0.0,127.01156821934926,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
slc_near,slc,near,17,3050.0,433923.69133971195,4009569.7222033576,505.2156419012463,15.918038368225098,15.59344482421875,16.22304916381836,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2747,74161,1868.0,2.0,0.300119549036026,0.0,142.0032502336585,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
slc_near,slc,near,17,3100.0,433970.7631013805,4009586.581896517,504.84765222488204,16.008272171020508,15.689149856567383,16.359912872314453,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2751,74161,1868.0,2.0,0.300119549036026,0.0,159.92193217393253,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
slc_near,slc,near,17,3150.0,434017.83486304904,4009603.441589676,504.7361088268226,16.096574783325195,15.767735481262207,16.494897842407227,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2747,74161,1868.0,2.0,0.300119549036026,0.0,159.92193217393253,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
