transect,distance_m,E,N,certified,depth_mean_m,depth_p10_m,depth_p90_m,uncertainty_max_m,frf_survey_fraction,legacy_fraction,bluetopo_modern_fraction,bluetopo_old_fraction,cudem_fraction,dominant_source_class,source_year_min,sar_paper_wavelength_m,sar_identifiable,sar_axial_deg,sar_sector_source,sar_max_axial_deg,sar_peak_k,sar_centroid_k,sar_band_k,pred_Ek_peak_k,pred_Ek_centroid_k,pred_Ek_band_k,pred_k2Ek_peak_k,pred_k2Ek_centroid_k,pred_k2Ek_band_k,lambda_Tpeak_waverider-17m_m,lambda_Tpeak_awac-11m_m,lambda_Tpeak_8m-array_m,lambda_Tpeak_waverider-26m_m
7,6400.0,437240.1278836786,4010454.1542320633,False,21.92497444152832,21.204730987548828,22.569873809814453,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,150.57195460481162,False,,,,,,,,,,,,,,,,
7,6500.0,437334.18430999934,4010488.1158084073,False,21.85209083557129,21.1953125,22.53976821899414,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,134.16894097006954,True,,,,,,,,,,,,,,,,
7,6600.0,437428.2407363201,4010522.0773847513,False,21.7868709564209,21.198780059814453,22.499210357666016,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,170.6666666666665,True,,,,,,,,,,,,,,,,
7,6700.0,437522.29716264084,4010556.0389610953,False,21.698692321777344,21.177043914794922,22.34920883178711,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,170.6666666666665,True,,,,,,,,,,,,,,,,
7,6800.0,437616.3535889616,4010590.0005374392,False,21.601621627807617,21.129165649414062,22.13605499267578,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,170.6666666666665,True,,,,,,,,,,,,,,,,
7,6900.0,437710.41001528234,4010623.962113783,False,21.493431091308594,21.01506805419922,22.00912094116211,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,170.6666666666665,True,,,,,,,,,,,,,,,,
7,7000.0,437804.466441603,4010657.923690127,False,21.393312454223633,20.778839111328125,21.93714141845703,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,186.18181818181793,True,,,,,,,,,,,,,,,,
7,7100.0,437898.5228679238,4010691.885266471,False,21.316781997680664,20.529193878173828,21.924407958984375,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,186.18181818181793,True,,,,,,,,,,,,,,,,
7,7200.0,437992.5792942445,4010725.846842815,False,21.27143669128418,20.372337341308594,21.93714141845703,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,186.18181818181793,True,,,,,,,,,,,,,,,,
7,7300.0,438086.6357205653,4010759.808419159,False,21.25421905517578,20.268779754638672,21.996639251708984,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,120.47058823529396,True,,,,,,,,,,,,,,,,
7,7400.0,438180.692146886,4010793.769995503,False,21.271970748901367,20.21465301513672,22.09347152709961,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,127.01156821934931,True,,,,,,,,,,,,,,,,
7,7500.0,438274.7485732068,4010827.7315718476,False,21.31389808654785,20.21465301513672,22.347190856933594,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,127.01156821934931,True,,,,,,,,,,,,,,,,
7,7600.0,438368.8049995275,4010861.6931481916,False,21.378995895385742,20.21465301513672,22.596019744873047,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,123.05239411222713,True,,,,,,,,,,,,,,,,
7,7700.0,438462.86142584827,4010895.6547245355,False,21.473974227905273,20.214738845825195,22.90951156616211,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,142.0032502336585,True,,,,,,,,,,,,,,,,
7,7800.0,438556.917852169,4010929.6163008795,False,21.600440979003906,20.214994430541992,23.117656707763672,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,151.30985588877846,True,,,,,,,,,,,,,,,,
7,7900.0,438650.97427848977,4010963.5778772235,False,21.76140022277832,20.215166091918945,23.21154022216797,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,158.7644602741866,True,,,,,,,,,,,,,,,,
7,8000.0,438745.03070481046,4010997.5394535675,False,21.944780349731445,20.252193450927734,23.263599395751953,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,157.53846153846138,True,,,,,,,,,,,,,,,,
7,8100.0,438839.0871311312,4011031.5010299115,False,22.149150848388672,20.38961410522461,23.325572967529297,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,149.01388802232282,True,,,,,,,,,,,,,,,,
7,8200.0,438933.14355745196,4011065.4626062554,False,22.36814308166504,20.60943603515625,23.392776489257812,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,143.03852457360946,True,,,,,,,,,,,,,,,,
7,8300.0,439027.1999837727,4011099.4241825994,False,22.586427688598633,20.929706573486328,23.467491149902344,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,136.1556470404163,True,,,,,,,,,,,,,,,,
7,8400.0,439121.25641009345,4011133.3857589434,False,22.77830696105957,21.328590393066406,23.48712158203125,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,131.22933622529433,True,,,,,,,,,,,,,,,,
7,8500.0,439215.3128364142,4011167.3473352874,False,22.902740478515625,21.721023559570312,23.48712158203125,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,281.31443496691463,False,,,,,,,,,,,,,,,,
7,8600.0,439309.36926273495,4011201.3089116313,False,22.96620750427246,22.00832748413086,23.48712158203125,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,167.77869732229925,False,,,,,,,,,,,,,,,,
7,8700.0,439403.4256890557,4011235.270487976,False,22.961408615112305,22.078773498535156,23.48712158203125,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,167.77869732229925,False,,,,,,,,,,,,,,,,
7,8800.0,439497.48211537645,4011269.23206432,False,22.9075870513916,21.960968017578125,23.48712158203125,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,167.77869732229925,False,,,,,,,,,,,,,,,,
7,8900.0,439591.53854169714,4011303.1936406638,False,22.82359504699707,21.784717559814453,23.485092163085938,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,179.62148235407938,False,,,,,,,,,,,,,,,,
7,9000.0,439685.5949680179,4011337.1552170077,False,22.715625762939453,21.621047973632812,23.479358673095703,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,180.39405143491672,False,,,,,,,,,,,,,,,,
7,9100.0,439779.65139433864,4011371.1167933517,False,22.5821475982666,21.490867614746094,23.476848602294922,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,192.65963384496044,False,,,,,,,,,,,,,,,,
7,9200.0,439873.7078206594,4011405.0783696957,False,22.42363166809082,21.400463104248047,23.45663833618164,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,192.65963384496044,True,,,,,,,,,,,,,,,,
7,9300.0,439967.76424698014,4011439.0399460397,False,22.273054122924805,21.376041412353516,23.34966278076172,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,192.65963384496044,True,,,,,,,,,,,,,,,,
7,9400.0,440061.8206733009,4011473.0015223837,False,22.13015365600586,21.37146759033203,23.142292022705078,3.069999933242798,0.0,0.99981426448737,0.0,0.00018573551263001485,0.0,4,1868.0,457.9467217919564,False,,,,,,,,,,,,,,,,
7,9500.0,440155.87709962163,4011506.9630987276,False,22.020816802978516,21.380855560302734,22.811965942382812,3.0999999046325684,0.0,0.9828194650817236,0.0,0.017180534918276376,0.0,4,1868.0,167.77869732229925,True,,,,,,,,,,,,,,,,
7,9600.0,440249.9335259424,4011540.9246750716,False,21.979389190673828,21.39957046508789,22.606063842773438,3.109999895095825,0.0,0.9224201930215293,0.0,0.07757980697847068,0.0,4,1868.0,167.77869732229925,True,,,,,,,,,,,,,,,,
7,9700.0,440343.98995226313,4011574.8862514156,False,21.9661922454834,21.405353546142578,22.5367431640625,3.109999895095825,0.0,0.8342230963753864,0.0,0.16577690362461364,0.0,4,1868.0,167.77869732229925,True,,,,,,,,,,,,,,,,
7,9800.0,440438.0463785839,4011608.84782776,False,21.980623245239258,21.411190032958984,22.565074920654297,3.119999885559082,0.0,0.7359108781127129,0.0,0.264089121887287,0.0,4,1868.0,167.77869732229925,True,,,,,,,,,,,,,,,,
7,9900.0,440532.10280490457,4011642.809404104,False,22.018211364746094,21.422515869140625,22.63335609436035,3.130000114440918,0.0,0.6352577898381211,0.0,0.3647422101618789,0.0,4,1868.0,162.8156743689768,True,,,,,,,,,,,,,,,,
7,10000.0,440626.1592312253,4011676.770980448,False,22.066713333129883,21.42687225341797,22.740182876586914,3.140000104904175,0.0,0.5351730589335828,0.0,0.4648269410664172,0.0,4,1868.0,163.4481939389688,True,,,,,,,,,,,,,,,,
7,10100.0,440720.21565754607,4011710.732556792,False,22.127485275268555,21.44464111328125,22.883298873901367,3.1500000953674316,0.0,0.4346078339721417,0.0,0.5653921660278582,0.0,5,1868.0,152.64890726398548,True,,,,,,,,,,,,,,,,
7,10200.0,440814.2720838668,4011744.694133136,False,22.204952239990234,21.513343811035156,23.028959274291992,3.1500000953674316,0.0,0.33426782543687505,0.0,0.665732174563125,0.0,5,1868.0,147.41826575333243,True,,,,,,,,,,,,,,,,
7,10300.0,440908.32851018757,4011778.65570948,False,22.293331146240234,21.657718658447266,23.16922378540039,3.1600000858306885,0.0,0.23388753969736598,0.0,0.766112460302634,0.0,5,1868.0,147.41826575333243,True,,,,,,,,,,,,,,,,
7,10400.0,441002.3849365083,4011812.617285824,False,22.387113571166992,21.749727249145508,23.29989242553711,3.1700000762939453,0.0,0.13578632797908105,0.0,0.8642136720209189,0.0,5,1868.0,149.18950845807564,True,,,,,,,,,,,,,,,,
7,10500.0,441096.44136282906,4011846.578862168,False,22.504940032958984,21.831573486328125,23.43964958190918,3.180000066757202,0.0,0.049463369108726084,0.0,0.9505366308912739,0.0,5,1868.0,120.47058823529396,True,,,,,,,,,,,,,,,,
7,10600.0,441190.4977891498,4011880.540438512,False,22.617801666259766,21.86516761779785,23.589344024658203,3.190000057220459,0.0,0.005412467338559164,0.0,0.9945875326614408,0.0,5,1868.0,138.70806251081638,True,,,,,,,,,,,,,,,,
7,10700.0,441284.55421547056,4011914.502014856,False,22.732521057128906,21.875938415527344,23.743268966674805,3.200000047683716,0.0,0.0,0.0,1.0,0.0,5,1868.0,138.70806251081638,True,,,,,,,,,,,,,,,,
7,10800.0,441378.61064179125,4011948.4635912,False,22.851652145385742,21.886795043945312,23.874101638793945,3.2100000381469727,0.0,0.0,0.0,1.0,0.0,5,1868.0,138.70806251081638,True,,,,,,,,,,,,,,,,
7,10900.0,441472.667068112,4011982.425167544,False,22.9985408782959,21.90615463256836,24.013214111328125,3.2100000381469727,0.0,0.0,0.0,1.0,0.0,5,1868.0,138.70806251081638,True,,,,,,,,,,,,,,,,
7,11000.0,441566.72349443275,4012016.3867438883,False,23.16277503967285,21.944446563720703,24.190208435058594,3.2200000286102295,0.0,0.0,0.0,1.0,0.0,5,1868.0,138.70806251081638,True,,,,,,,,,,,,,,,,
7,11100.0,441660.7799207535,4012050.3483202322,False,23.332387924194336,22.005956649780273,24.3529052734375,3.240000009536743,0.0,0.0,0.0,1.0,0.0,5,1868.0,138.70806251081638,True,,,,,,,,,,,,,,,,
7,11200.0,441754.83634707425,4012084.309896576,False,23.52931785583496,22.11853790283203,24.53886604309082,3.25,0.0,0.0,0.0,1.0,0.0,5,1868.0,130.84192051198752,True,,,,,,,,,,,,,,,,
7,11300.0,441848.892773395,4012118.27147292,False,23.738115310668945,22.35627555847168,24.73468017578125,3.259999990463257,0.0,0.0,0.0,1.0,0.0,5,1868.0,127.75073004580959,True,,,,,,,,,,,,,,,,
7,11400.0,441942.94919971575,4012152.233049264,False,23.959333419799805,22.62653160095215,24.943510055541992,3.259999990463257,0.0,0.0,0.0,1.0,0.0,5,1868.0,133.0630907363971,True,,,,,,,,,,,,,,,,
7,11500.0,442037.0056260365,4012186.194625608,False,24.19080352783203,22.901779174804688,25.16361427307129,3.2699999809265137,0.0,0.0,0.0,1.0,0.0,5,1868.0,154.8673546288391,True,,,,,,,,,,,,,,,,
7,11600.0,442131.06205235724,4012220.156201952,False,24.405349731445312,23.1599063873291,25.365436553955078,3.2799999713897705,0.0,0.0,0.01968065354623097,0.9803193464537691,0.0,5,1868.0,157.53846153846138,True,,,,,,,,,,,,,,,,
7,11700.0,442225.11847867793,4012254.117778296,False,24.61774444580078,23.445831298828125,25.508420944213867,3.2799999713897705,0.0,0.0,0.0826837416481069,0.9173162583518931,0.0,5,1868.0,152.8377124162541,True,,,,,,,,,,,,,,,,
7,11800.0,442319.1749049987,4012288.07935464,False,24.801921844482422,23.749971389770508,25.575162887573242,3.2799999713897705,0.0,0.0,0.17838748946530575,0.8216125105346943,0.0,5,1868.0,152.8377124162541,False,,,,,,,,,,,,,,,,
7,11900.0,442413.23133131943,4012322.040930984,False,24.963510513305664,24.01399040222168,25.66018295288086,3.2899999618530273,0.0,0.0,0.26198053163609136,0.7380194683639086,0.0,5,1868.0,130.84192051198752,True,,,,,,,,,,,,,,,,
7,12000.0,442507.2877576402,4012356.002507328,False,25.135164260864258,24.305997848510742,25.75995445251465,3.2899999618530273,0.0,0.0,0.35519176800748364,0.6448082319925164,0.0,5,1868.0,152.2266411514195,True,,,,,,,,,,,,,,,,
8,5000.0,436075.3274369656,4009559.810931581,False,20.629932403564453,19.70669937133789,21.629119873046875,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,130.84192051198752,True,,,,,,,,,,,,,,,,
8,5100.0,436169.2931905791,4009594.022583804,False,20.828380584716797,19.869976043701172,21.711341857910156,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,130.84192051198752,True,,,,,,,,,,,,,,,,
8,5200.0,436263.2589441926,4009628.2342360276,False,21.027217864990234,20.032333374023438,21.793865203857422,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,124.8945604887154,True,,,,,,,,,,,,,,,,
8,5300.0,436357.22469780606,4009662.4458882506,False,21.2299861907959,20.237709045410156,21.946792602539062,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,120.47058823529396,True,,,,,,,,,,,,,,,,
8,5400.0,436451.19045141956,4009696.657540474,False,21.44097900390625,20.54279327392578,22.092975616455078,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,124.4346933615803,True,,,,,,,,,,,,,,,,
8,5500.0,436545.15620503307,4009730.8691926976,False,21.617568969726562,20.900379180908203,22.21770477294922,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,170.6666666666665,True,,,,,,,,,,,,,,,,
8,5600.0,436639.1219586465,4009765.0808449206,False,21.76338768005371,21.192890167236328,22.269554138183594,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,170.6666666666665,True,,,,,,,,,,,,,,,,
8,5700.0,436733.08771226,4009799.292497144,False,21.86318588256836,21.38456916809082,22.27334976196289,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,170.6666666666665,True,,,,,,,,,,,,,,,,
8,5800.0,436827.0534658735,4009833.5041493676,False,21.918441772460938,21.52600860595703,22.278236389160156,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,170.07714274045927,True,,,,,,,,,,,,,,,,
8,5900.0,436921.01921948703,4009867.7158015906,False,21.935749053955078,21.540321350097656,22.283321380615234,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,170.07714274045927,True,,,,,,,,,,,,,,,,
8,6000.0,437014.9849731005,4009901.927453814,False,21.92621421813965,21.48617172241211,22.288227081298828,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,179.46815626352182,False,,,,,,,,,,,,,,,,
8,6100.0,437108.950726714,4009936.139106037,False,21.898914337158203,21.407215118408203,22.291580200195312,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,124.38164431548138,True,,,,,,,,,,,,,,,,
8,6200.0,437202.9164803275,4009970.3507582606,False,21.85662269592285,21.28368377685547,22.29218292236328,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,150.57195460481162,True,,,,,,,,,,,,,,,,
8,6300.0,437296.88223394094,4010004.562410484,False,21.81299591064453,21.221065521240234,22.291580200195312,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,159.92193217393245,True,,,,,,,,,,,,,,,,
8,6400.0,437390.84798755444,4010038.774062707,False,21.765634536743164,21.221065521240234,22.286033630371094,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,159.92193217393245,True,,,,,,,,,,,,,,,,
8,6500.0,437484.81374116795,4010072.9857149306,False,21.710294723510742,21.221065521240234,22.256092071533203,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,150.57195460481162,True,,,,,,,,,,,,,,,,
8,6600.0,437578.77949478145,4010107.197367154,False,21.642446517944336,21.205608367919922,22.13098907470703,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,170.6666666666665,True,,,,,,,,,,,,,,,,
8,6700.0,437672.7452483949,4010141.409019377,False,21.56464385986328,21.139328002929688,21.989933013916016,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,170.6666666666665,True,,,,,,,,,,,,,,,,
8,6800.0,437766.7110020084,4010175.6206716006,False,21.489927291870117,21.052902221679688,21.897869110107422,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,170.6666666666665,True,,,,,,,,,,,,,,,,
8,6900.0,437860.6767556219,4010209.832323824,False,21.440963745117188,20.938400268554688,21.910152435302734,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,170.6666666666665,True,,,,,,,,,,,,,,,,
8,7000.0,437954.6425092354,4010244.043976047,False,21.430072784423828,20.671161651611328,22.033679962158203,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,186.18181818181793,True,,,,,,,,,,,,,,,,
8,7100.0,438048.60826284887,4010278.2556282706,False,21.463218688964844,20.55985450744629,22.269012451171875,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,186.18181818181793,True,,,,,,,,,,,,,,,,
8,7200.0,438142.5740164624,4010312.4672804936,False,21.530723571777344,20.483806610107422,22.608856201171875,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,186.18181818181793,True,,,,,,,,,,,,,,,,
8,7300.0,438236.5397700759,4010346.678932717,False,21.618913650512695,20.447952270507812,22.89057159423828,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,124.8945604887154,True,,,,,,,,,,,,,,,,
8,7400.0,438330.5055236893,4010380.8905849406,False,21.716205596923828,20.423294067382812,23.047523498535156,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,127.01156821934931,True,,,,,,,,,,,,,,,,
8,7500.0,438424.47127730283,4010415.1022371636,False,21.823177337646484,20.41002655029297,23.163902282714844,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,127.01156821934931,True,,,,,,,,,,,,,,,,
8,7600.0,438518.43703091634,4010449.313889387,False,21.962644577026367,20.386516571044922,23.333316802978516,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,127.01156821934931,True,,,,,,,,,,,,,,,,
8,7700.0,438612.40278452984,4010483.5255416106,False,22.10547637939453,20.372337341308594,23.413875579833984,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,149.18950845807564,True,,,,,,,,,,,,,,,,
8,7800.0,438706.3685381433,4010517.7371938336,False,22.270160675048828,20.341331481933594,23.41619873046875,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,167.77869732229925,True,,,,,,,,,,,,,,,,
8,7900.0,438800.3342917568,4010551.948846057,False,22.448965072631836,20.393844604492188,23.414138793945312,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,158.7644602741866,True,,,,,,,,,,,,,,,,
8,8000.0,438894.3000453703,4010586.16049828,False,22.627117156982422,20.70111846923828,23.423458099365234,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,157.53846153846138,True,,,,,,,,,,,,,,,,
8,8100.0,438988.26579898375,4010620.3721505036,False,22.786470413208008,21.345794677734375,23.467449188232422,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,157.53846153846138,True,,,,,,,,,,,,,,,,
8,8200.0,439082.23155259725,4010654.583802727,False,22.90212631225586,21.748760223388672,23.505756378173828,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,143.03852457360946,True,,,,,,,,,,,,,,,,
8,8300.0,439176.19730621076,4010688.79545495,False,22.96169090270996,21.879329681396484,23.508544921875,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,124.38164431548132,True,,,,,,,,,,,,,,,,
8,8400.0,439270.16305982426,4010723.0071071736,False,22.9438419342041,21.747081756591797,23.508544921875,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,119.85013472883756,True,,,,,,,,,,,,,,,,
8,8500.0,439364.1288134377,4010757.218759397,False,22.859622955322266,21.436561584472656,23.508544921875,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,167.77869732229925,False,,,,,,,,,,,,,,,,
8,8600.0,439458.0945670512,4010791.43041162,False,22.73398208618164,21.21091079711914,23.5057373046875,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,167.77869732229925,False,,,,,,,,,,,,,,,,
8,8700.0,439552.0603206647,4010825.6420638436,False,22.58857536315918,21.098251342773438,23.479358673095703,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,167.77869732229925,False,,,,,,,,,,,,,,,,
8,8800.0,439646.02607427817,4010859.853716067,False,22.438791275024414,21.05447769165039,23.47507095336914,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,167.77869732229925,False,,,,,,,,,,,,,,,,
8,8900.0,439739.9918278917,4010894.06536829,False,22.288835525512695,21.056371688842773,23.479358673095703,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,178.5563731105062,False,,,,,,,,,,,,,,,,
8,9000.0,439833.9575815052,4010928.2770205135,False,22.15619468688965,21.059951782226562,23.485092163085938,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,179.62148235407938,False,,,,,,,,,,,,,,,,
