screen_band,collect_name,collect_id,datetime_utc,centroid_lon_deg,centroid_lat_deg,catalog_dwell_s,incidence_deg,range_view_azimuth_deg,range_axis_deg_mod180,footprint_area_km2_geodesic,land_fraction_ne10m,ocean_fraction_ne10m,marine_class,geometry_error,excluded_development_vandenberg,cphd_size_bytes,sicd_size_bytes,cphd_asset_names,sicd_asset_names,stac_public_url,geometry_json
long_dwell,2025-04-03-13-05-14_UMBRA-05,1677717c-d08f-444d-8405-3f8dfb1ba1e2,2025-04-03T13:05:14.900001Z,106.86499616825441,43.023990733505784,33.800002,59.78525166514475,83.1357477088467,83.1357477088467,24.994384076535226,1.0,0.0,land_or_mixed,,False,102828619584,12052523889,2025-04-03-13-05-14_UMBRA-05_CPHD.cphd,2025-04-03-13-05-14_UMBRA-05_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/08e6adab-74ec-4911-b348-4e819057e5cd/2025-04-03-13-05-14_UMBRA-05/2025-04-03-13-05-14_UMBRA-05.stac.v2.json,"{""coordinates"":[[[106.89178981218737,43.04902077507889,1115.4058299782575],[106.83087182017556,43.04364029981669,1115.4051164681339],[106.83822428471892,42.99896262107054,1115.4060779596455],[106.89909875593577,43.004339238057014,1115.4051191463934],[106.89178981218737,43.04902077507889,1115.4058299782575]]],""type"":""Polygon""}"
long_dwell,2025-04-03-14-39-02_UMBRA-08,7d545154-8840-4933-972d-d0f878b4e767,2025-04-03T14:39:02.300000Z,106.86499647810643,43.02399057915655,20.6,29.430716309661534,75.21276038710202,75.21276038710202,24.99438407653141,1.0,0.0,land_or_mixed,,False,100331772496,11363811191,2025-04-03-14-39-02_UMBRA-08_CPHD.cphd,2025-04-03-14-39-02_UMBRA-08_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/b0674669-18fb-4fdc-83cd-cb01e87b3d31/2025-04-03-14-39-02_UMBRA-08/2025-04-03-14-39-02_UMBRA-08.stac.v2.json,"{""coordinates"":[[[106.88683105550894,43.05149140844391,1115.4062811780886],[106.82750712312232,43.04000146833812,1115.4046653010926],[106.84318138262,42.996493761872564,1115.406529558184],[106.90246635117447,43.00797567797161,1115.4046675180173],[106.88683105550894,43.05149140844391,1115.4062811780886]]],""type"":""Polygon""}"
long_dwell,2025-04-04-02-06-24_UMBRA-08,dda20c9d-4458-4b53-b9af-6512b24098fd,2025-04-04T02:06:24.400000Z,121.55999474600881,31.37599479714964,32.8,62.151679858427656,95.49428719837276,95.49428719837276,25.00299982153821,0.19283282472679342,0.8071671752732066,predominantly_marine,,False,100819100608,11448782248,2025-04-04-02-06-24_UMBRA-08_CPHD.cphd,2025-04-04-02-06-24_UMBRA-08_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/6c0f6064-ecc2-4907-9da7-7549a1c7fc12/2025-04-04-02-06-24_UMBRA-08/2025-04-04-02-06-24_UMBRA-08.stac.v2.json,"{""coordinates"":[[[121.58867868133699,31.39628077285261,16.444148999894743],[121.53634364728083,31.40059977360509,16.44518797646471],[121.53132313430555,31.355707810057346,16.444396327149043],[121.5836335211119,31.351390832083506,16.44519107981866],[121.58867868133699,31.39628077285261,16.444148999894743]]],""type"":""Polygon""}"
long_dwell,2025-04-04-02-55-25_UMBRA-08,3dd0e0f8-9715-41b1-ae20-2c89e213c3b6,2025-04-04T02:55:25.200000Z,-69.0650050680496,-24.25599865329331,26.399999,50.87647473377049,82.60918661407162,82.60918661407162,24.97794288361764,1.0,0.0,land_or_mixed,,False,57777646656,11478596534,2025-04-04-02-55-25_UMBRA-08_CPHD.cphd,2025-04-04-02-55-25_UMBRA-08_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/3f7243a6-7bb1-43c7-9d94-94369a603802/2025-04-04-02-55-25_UMBRA-08/2025-04-04-02-55-25_UMBRA-08.stac.v2.json,"{""coordinates"":[[[-69.04377144967503,-24.230723491448607,3207.664291119136],[-69.09256958981679,-24.236526817741343,3207.663014783455],[-69.08624708255815,-24.28127481367756,3207.664534537002],[-69.03743215014843,-24.27546949030573,3207.6630137723787],[-69.04377144967503,-24.230723491448607,3207.664291119136]]],""type"":""Polygon""}"
long_dwell,2025-04-04-03-19-40_UMBRA-08,3dd0e0f8-9715-41b1-ae20-2c89e213c3b6,2025-04-04T03:19:40.800000Z,-69.06500506798861,-24.25599865333639,2937.599999,50.87644019434647,82.60715845505315,82.60715845505315,24.97794288360095,1.0,0.0,land_or_mixed,,False,89874775456,11478596761,2025-04-04-03-19-40_UMBRA-08_CPHD.cphd,2025-04-04-03-19-40_UMBRA-08_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/3f7243a6-7bb1-43c7-9d94-94369a603802/2025-04-04-03-19-40_UMBRA-08/2025-04-04-03-19-40_UMBRA-08.stac.v2.json,"{""coordinates"":[[[-69.04377242542783,-24.230722802393995,3207.6642913075893],[-69.09257034159411,-24.236527712371895,3207.6630145940803],[-69.0862461065265,-24.281275503086228,3207.664534723877],[-69.037431398406,-24.27546859549343,3207.66301358453],[-69.04377242542783,-24.230722802393995,3207.6642913075893]]],""type"":""Polygon""}"
long_dwell,2025-04-04-03-30-53_UMBRA-09,f0004054-05fd-4266-8422-6521c96e6d60,2025-04-04T03:30:53.200000Z,-85.37200148550465,42.40399312343186,32.400001,52.74344246251895,37.59048412608739,37.59048412608739,25.001141862148284,1.0,0.0,land_or_mixed,,False,108256746624,14609108752,2025-04-04-03-30-53_UMBRA-09_CPHD.cphd,2025-04-04-03-30-53_UMBRA-09_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/7c282b1e-d32d-4c4a-8239-e56864fd22a9/2025-04-04-03-30-53_UMBRA-09/2025-04-04-03-30-53_UMBRA-09.stac.v2.json,"{""coordinates"":[[[-85.37754275014933,42.43556030394861,253.38343649247463],[-85.41458731041294,42.39988458654781,253.38008539138977],[-85.36646577324761,42.37243363403963,253.38368560355718],[-85.32941010820869,42.4080939691914,253.3800848071232],[-85.37754275014933,42.43556030394861,253.38343649247463]]],""type"":""Polygon""}"
long_dwell,2025-04-04-03-54-46_UMBRA-10,35458803-3604-472a-b9e7-9b20208498bc,2025-04-04T03:54:46.100000Z,106.86543818663775,43.0239137317264,22.2,20.835140867055856,103.74023279862567,103.74023279862567,24.994379035834314,1.0,0.0,land_or_mixed,,False,145421562880,11712852674,2025-04-04-03-54-46_UMBRA-10_CPHD.cphd,2025-04-04-03-54-46_UMBRA-10_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/dfb13ec1-6e15-4fc3-82c0-a96c9bf8fff9/2025-04-04-03-54-46_UMBRA-10/2025-04-04-03-54-46_UMBRA-10.stac.v2.json,"{""coordinates"":[[[106.90252263020716,43.040424555383105,1116.0476982903213],[106.84292223267249,43.05111723728283,1116.0494457165296],[106.82837361586473,43.007399157080854,1116.0479449858476],[106.8879342678066,42.99671397715881,1116.0494492249065],[106.90252263020716,43.040424555383105,1116.0476982903213]]],""type"":""Polygon""}"
long_dwell,2025-04-04-13-18-07_UMBRA-05,9bd6dbc3-8145-41df-9c2a-c1d9c0010bb6,2025-04-04T13:18:07.100000Z,-69.06547035589577,-24.256080270519636,26.199999,49.63622234372449,98.02966360481172,98.02966360481172,24.977877297506332,1.0,0.0,land_or_mixed,,False,88949858560,11833388158,2025-04-04-13-18-07_UMBRA-05_CPHD.cphd,2025-04-04-13-18-07_UMBRA-05_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/fff36b09-5d01-4778-9d0e-72655ad7f519/2025-04-04-13-18-07_UMBRA-05/2025-04-04-13-18-07_UMBRA-05.stac.v2.json,"{""coordinates"":[[[-69.0376707427624,-24.2368914480841,3216.022144152125],[-69.0863952792639,-24.230589653614995,3216.0237830905403],[-69.09327831368935,-24.275268010279806,3216.0223877319795],[-69.04453708786747,-24.281571970099645,3216.0237815564838],[-69.0376707427624,-24.2368914480841,3216.022144152125]]],""type"":""Polygon""}"
long_dwell,2025-04-04-14-08-58_UMBRA-05,ef167d87-1e00-4aac-bdd0-a60292cf5a7f,2025-04-04T14:08:58.100000Z,106.86544119884695,43.023918707765056,24.2,59.793336195916176,232.3679158621134,52.36791586211339,24.997503235107423,1.0,0.0,land_or_mixed,,False,35377808128,4139994294,2025-04-04-14-08-58_UMBRA-05_CPHD.cphd,2025-04-04-14-08-58_UMBRA-05_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/16acaf17-afa4-4c26-b637-2e5f567099b8/2025-04-04-14-08-58_UMBRA-05/2025-04-04-14-08-58_UMBRA-05.stac.v2.json,"{""coordinates"":[[[106.85988179511422,42.99236206564071,1116.050217375723],[106.90845388231003,43.0198337441316,1116.0470532527413],[106.87100630108546,43.055483212277245,1116.050704650793],[106.82242281687807,43.027995809010655,1116.047053012615],[106.85988179511422,42.99236206564071,1116.050217375723]]],""type"":""Polygon""}"
long_dwell,2025-04-04-14-12-50_UMBRA-08,91afa11c-7061-4c41-bef0-542b3cad84af,2025-04-04T14:12:50.600000Z,106.86499616543412,43.023990735132564,37.199999,62.54167901642134,83.2115810090565,83.2115810090565,24.994384076538562,1.0,0.0,land_or_mixed,,False,110703797824,11993959835,2025-04-04-14-12-50_UMBRA-08_CPHD.cphd,2025-04-04-14-12-50_UMBRA-08_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/05000702-cda4-4e27-b676-159d70d691c4/2025-04-04-14-12-50_UMBRA-08/2025-04-04-14-12-50_UMBRA-08.stac.v2.json,"{""coordinates"":[[[106.8918349434476,43.048994736050865,1115.405825449603],[106.83090728828036,43.0436734216833,1115.405120998644],[106.83817916181395,42.99898864244255,1115.4060734285138],[106.89906326819455,43.004306140353556,1115.405123680345],[106.8918349434476,43.048994736050865,1115.405825449603]]],""type"":""Polygon""}"
long_dwell,2025-04-04-14-41-01_UMBRA-10,457cd165-62dc-49e2-b02a-6e3c171e0d71,2025-04-04T14:41:01Z,106.86543890277727,43.02391315891186,30.0,45.70662139747894,81.20078498844597,81.20078498844597,24.994379035835266,1.0,0.0,land_or_mixed,,False,106557906880,12266548669,2025-04-04-14-41-01_UMBRA-10_CPHD.cphd,2025-04-04-14-41-01_UMBRA-10_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/931bf18a-70c5-45f0-81be-2caa6d9ee500/2025-04-04-14-41-01_UMBRA-10/2025-04-04-14-41-01_UMBRA-10.stac.v2.json,"{""coordinates"":[[[106.89106519334223,43.04959269223351,1116.0490431422359],[106.83042993735064,43.042706146415654,1116.0481006381171],[106.83983396411257,42.99823608327379,1116.0492912263612],[106.90042651630361,43.0051177137245,1116.048103209188],[106.89106519334223,43.04959269223351,1116.0490431422359]]],""type"":""Polygon""}"
long_dwell,2025-04-05-00-00-19_UMBRA-05,00447cc6-0541-42bd-bdab-c7f43791266d,2025-04-05T00:00:19.099999Z,140.9810016510808,37.42799688516523,20.199998,34.31837233051382,100.32986980387625,100.32986980387625,25.002532231971742,1.0,0.0,land_or_mixed,,False,88718227584,11363811245,2025-04-05-00-00-19_UMBRA-05_CPHD.cphd,2025-04-05-00-00-19_UMBRA-05_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/ede3f252-9a3c-4c63-bb6b-8e8e1f145447/2025-04-05-00-00-19_UMBRA-05/2025-04-05-00-00-19_UMBRA-05.stac.v2.json,"{""coordinates"":[[[141.01386354436977,37.446117804688576,76.04216322193258],[140.95826988846704,37.45419886352241,76.04375274928009],[140.9481555962161,37.40987361464167,76.04241025378144],[141.00371757527026,37.401797257808255,76.04375614353071],[141.01386354436977,37.446117804688576,76.04216322193258]]],""type"":""Polygon""}"
long_dwell,2025-04-05-01-38-11_UMBRA-08,fa6e75dd-c73a-42c6-843a-0ed3125ecd40,2025-04-05T01:38:11.800000Z,140.98100605267487,37.427998693431924,23.599999,32.373083354696604,295.16047111937473,115.16047111937473,25.002532231960295,1.0,0.0,land_or_mixed,,False,64160195904,12937372458,2025-04-05-01-38-11_UMBRA-08_CPHD.cphd,2025-04-05-01-38-11_UMBRA-08_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/19e36005-f1fc-4563-adb7-3dd622e568c9/2025-04-05-01-38-11_UMBRA-08/2025-04-05-01-38-11_UMBRA-08.stac.v2.json,"{""coordinates"":[[[140.94343551206742,37.4171841526146,76.04129796361357],[140.99455811520895,37.39803471588155,76.04462291190062],[141.01858740091777,37.4388081057952,76.04154157313367],[140.96744318250538,37.45796779943635,76.04461991707899],[140.94343551206742,37.4171841526146,76.04129796361357]]],""type"":""Polygon""}"
long_dwell,2025-04-05-02-18-46_UMBRA-08,fa6e75dd-c73a-42c6-843a-0ed3125ecd40,2025-04-05T02:18:46.100000Z,140.98100605262255,37.4279986935476,4892.2,32.372764740516665,295.1569320005663,115.15693200056631,25.002532232004167,1.0,0.0,land_or_mixed,,False,102613126464,12937372691,2025-04-05-02-18-46_UMBRA-08_CPHD.cphd,2025-04-05-02-18-46_UMBRA-08_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/19e36005-f1fc-4563-adb7-3dd622e568c9/2025-04-05-02-18-46_UMBRA-08/2025-04-05-02-18-46_UMBRA-08.stac.v2.json,"{""coordinates"":[[[140.94343635032553,37.41718230200226,76.04129812761335],[140.99456043536543,37.39803538363978,76.04462274847951],[141.0185865641643,37.43880995716453,76.04154173654997],[140.96744086063487,37.45796713138383,76.04461975259889],[140.94343635032553,37.41718230200226,76.04129812761335]]],""type"":""Polygon""}"
long_dwell,2025-04-05-02-24-05_UMBRA-05,2aa48605-0013-4822-b4a8-dc2b1872a557,2025-04-05T02:24:05.700000Z,-69.06500321657936,-24.25599513844615,31.399999,50.97826752991589,238.94663802399415,58.946638023994154,24.977942883544923,1.0,0.0,land_or_mixed,,False,102476243968,12879873606,2025-04-05-02-24-05_UMBRA-05_CPHD.cphd,2025-04-05-02-24-05_UMBRA-05_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/a576de58-77d9-4f22-8b35-710a954876e6/2025-04-05-02-24-05_UMBRA-05/2025-04-05-02-24-05_UMBRA-05.stac.v2.json,"{""coordinates"":[[[-69.07339281410256,-24.286962286867755,3207.666011580039],[-69.03122652530206,-24.26368332920834,3207.6612906907876],[-69.05661768142949,-24.225031449086636,3207.66626027074],[-69.09877584548335,-24.248303488621854,3207.661291670529],[-69.07339281410256,-24.286962286867755,3207.666011580039]]],""type"":""Polygon""}"
long_dwell,2025-04-05-03-05-58_UMBRA-05,ebccb6a6-3508-4aa8-9b27-a9177d148bc9,2025-04-05T03:05:58.500000Z,106.86500048527658,43.02399273817069,33.000001,57.46001547473255,302.2044582126591,122.20445821265912,24.994384076511384,1.0,0.0,land_or_mixed,,False,101428946176,12266548700,2025-04-05-03-05-58_UMBRA-05_CPHD.cphd,2025-04-05-03-05-58_UMBRA-05_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/75b43e1d-6d7c-4993-baa0-15563347bfba/2025-04-05-03-05-58_UMBRA-05/2025-04-05-03-05-58_UMBRA-05.stac.v2.json,"{""coordinates"":[[[106.82271136279257,43.016941517220424,1115.4038251374425],[106.87460114129414,42.99296528779456,1115.407126421317],[106.90729928348713,43.03103662776354,1115.404068943064],[106.85539015353247,43.05502751990422,1115.4071230491086],[106.82271136279257,43.016941517220424,1115.4038251374425]]],""type"":""Polygon""}"
long_dwell,2025-04-06-01-55-31_UMBRA-05,a77b0a05-898a-4bb4-8340-bfe3dadbf67a,2025-04-06T01:55:31.699999Z,-69.06500495978698,-24.25599872501099,19.399998,27.736146495282213,79.08996199414685,79.08996199414685,24.977942883605003,1.0,0.0,land_or_mixed,,False,100638496704,11410769002,2025-04-06-01-55-31_UMBRA-05_CPHD.cphd,2025-04-06-01-55-31_UMBRA-05_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/e29811a7-7fc2-4c49-b067-b295491de3ad/2025-04-06-01-55-31_UMBRA-05/2025-04-06-01-55-31_UMBRA-05.stac.v2.json,"{""coordinates"":[[[-69.04550348590057,-24.22957623679309,3207.664610589323],[-69.09382131140362,-24.238114886458586,3207.6626952672837],[-69.0845144950614,-24.28242266794634,3207.664853985918],[-69.0361805467823,-24.273881108845945,3207.662694367069],[-69.04550348590057,-24.22957623679309,3207.664610589323]]],""type"":""Polygon""}"
long_dwell,2025-04-06-02-15-24_UMBRA-09,a12d13af-a252-459f-a35c-861288801a38,2025-04-06T02:15:24.700000Z,140.98100614300745,37.42799844382457,39.399999,57.32051332961579,302.64215977480404,122.64215977480404,25.002532231971742,1.0,0.0,land_or_mixed,,False,78689488128,12368769267,2025-04-06-02-15-24_UMBRA-09_CPHD.cphd,2025-04-06-02-15-24_UMBRA-09_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/a87df227-c537-402e-9b47-8b846e746312/2025-04-06-02-15-24_UMBRA-09/2025-04-06-02-15-24_UMBRA-09.stac.v2.json,"{""coordinates"":[[[140.9419883320681,37.421177411070666,76.0410091582076],[140.98955190994465,37.39688222731519,76.04491165493434],[141.02003103137312,37.43481342349125,76.04125313910062],[140.9724532986439,37.45912071342119,76.0449084125858],[140.9419883320681,37.421177411070666,76.0410091582076]]],""type"":""Polygon""}"
long_dwell,2025-04-06-03-04-34_UMBRA-09,a12d13af-a252-459f-a35c-861288801a38,2025-04-06T03:04:34.100000Z,140.98100614299403,37.42799844387331,5938.2,57.32031037770627,302.64072419122425,122.64072419122425,25.002532231985093,1.0,0.0,land_or_mixed,,False,121166508000,12368769496,2025-04-06-03-04-34_UMBRA-09_CPHD.cphd,2025-04-06-03-04-34_UMBRA-09_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/a87df227-c537-402e-9b47-8b846e746312/2025-04-06-03-04-34_UMBRA-09/2025-04-06-03-04-34_UMBRA-09.stac.v2.json,"{""coordinates"":[[[140.94198854666047,37.42117663147825,76.04100920216406],[140.98955288724926,37.39688239813359,76.04491161156479],[141.02003081752449,37.43481420332074,76.04125318230122],[140.97245232054198,37.45912054256063,76.04490837178393],[140.94198854666047,37.42117663147825,76.04100920216406]]],""type"":""Polygon""}"
long_dwell,2025-04-06-04-14-35_UMBRA-05,0d1c33a9-ccb5-400d-9ac6-28a3da100651,2025-04-06T04:14:35.500000Z,82.24819919535251,28.697898866347717,23.000001,39.444729825771674,311.9189900480775,131.9189900480775,24.993811405994414,1.0,0.0,land_or_mixed,,False,148406260032,22821485945,2025-04-06-04-14-35_UMBRA-05_CPHD.cphd,2025-04-06-04-14-35_UMBRA-05_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/bc0d0e29-cd7b-48fb-879b-c1387ce043e4/2025-04-06-04-14-35_UMBRA-05/2025-04-06-04-14-35_UMBRA-05.stac.v2.json,"{""coordinates"":[[[82.21207661204964,28.696182141456397,1161.1237335630299],[82.25014296067938,28.666051017902657,1161.1287818174021],[82.2843229559438,28.699610858724267,1161.1237333973133],[82.24625425273723,28.72975144730755,1161.1287787303663],[82.21207661204964,28.696182141456397,1161.1237335630299]]],""type"":""Polygon""}"
long_dwell,2025-04-06-16-25-33_UMBRA-08,c9542b92-4932-4059-87d4-7aeac0a149f4,2025-04-06T16:25:33.400000Z,82.24819919535261,28.697898866347312,46.8,42.641362986065616,90.88609645213397,90.88609645213397,24.99381140600851,1.0,0.0,land_or_mixed,,False,126728718208,19561280524,2025-04-06-16-25-33_UMBRA-08_CPHD.cphd,2025-04-06-16-25-33_UMBRA-08_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/91c2367f-1e15-4a74-8bd2-2eb3e176996c/2025-04-06-16-25-33_UMBRA-08/2025-04-06-16-25-33_UMBRA-08.stac.v2.json,"{""coordinates"":[[[82.27417712036495,28.720101406293203,1161.126177311806],[82.2230124408482,28.72079913771642,1161.126334259929],[82.22223223290482,28.675696179194716,1161.1261794606194],[82.27337498729251,28.67499874218491,1161.1263364768756],[82.27417712036495,28.720101406293203,1161.126177311806]]],""type"":""Polygon""}"
long_dwell,2025-04-07-00-34-41_UMBRA-05,cdb1ec7d-0022-4b4a-b85f-dcb774cbbbc6,2025-04-07T00:34:41.199999Z,140.9810061203464,37.427998519250664,28.399998,48.57338981451675,300.40997436048383,120.40997436048383,25.002532231967926,1.0,0.0,land_or_mixed,,False,94945738240,12755291898,2025-04-07-00-34-41_UMBRA-05_CPHD.cphd,2025-04-07-00-34-41_UMBRA-05_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/fb7d1f09-9ecb-48de-bb06-5ebf77a821dc/2025-04-07-00-34-41_UMBRA-05/2025-04-07-00-34-41_UMBRA-05.stac.v2.json,"{""coordinates"":[[[140.9423514943649,37.419970710323575,76.04108264431422],[140.9910646603876,37.39717135409445,76.04483819422181],[141.01966899916255,37.43602051032485,76.04132650808286],[140.9709393274705,37.45883150225977,76.04483502177911],[140.9423514943649,37.419970710323575,76.04108264431422]]],""type"":""Polygon""}"
long_dwell,2025-04-07-03-06-06_UMBRA-09,9d0192a9-86c8-438a-8556-b4ba87c39c34,2025-04-07T03:06:06.500000Z,-69.0650050952193,-24.25599863378693,33.0,54.85804500014983,83.51830201773103,83.51830201773103,24.97794288360262,1.0,0.0,land_or_mixed,,False,69533456768,11544188226,2025-04-07-03-06-06_UMBRA-09_CPHD.cphd,2025-04-07-03-06-06_UMBRA-09_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/e907e009-1a3e-47ae-b391-36c7bb3e21af/2025-04-07-03-06-06_UMBRA-09/2025-04-07-03-06-06_UMBRA-09.stac.v2.json,"{""coordinates"":[[[-69.04333676721849,-24.231035533215596,3207.664206681011],[-69.09222914620649,-24.23612827600464,3207.663099233988],[-69.08668188542106,-24.280962612325848,3207.6644501035694],[-69.03777258203115,-24.275868113601632,3207.6630981946164],[-69.04333676721849,-24.231035533215596,3207.664206681011]]],""type"":""Polygon""}"
long_dwell,2025-04-07-03-32-08_UMBRA-09,9d0192a9-86c8-438a-8556-b4ba87c39c34,2025-04-07T03:32:08.200000Z,-69.06500509517289,-24.255998633820784,3156.400001,54.858008433366855,83.51674000651101,83.51674000651101,24.977942883606673,1.0,0.0,land_or_mixed,,False,107231615168,11544188453,2025-04-07-03-32-08_UMBRA-09_CPHD.cphd,2025-04-07-03-32-08_UMBRA-09_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/e907e009-1a3e-47ae-b391-36c7bb3e21af/2025-04-07-03-32-08_UMBRA-09/2025-04-07-03-32-08_UMBRA-09.stac.v2.json,"{""coordinates"":[[[-69.04333750943088,-24.231034991664167,3207.6642068261185],[-69.09222973704543,-24.23612895650391,3207.663099088486],[-69.08668114300963,-24.280963154152943,3207.6644502475856],[-69.03777199120564,-24.275867432962112,3207.6630980481646],[-69.04333750943088,-24.231034991664167,3207.6642068261185]]],""type"":""Polygon""}"
